COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
85			t oː p o h						
85					t oː p o h				
322	t e ʔ w aː n								
322		t o h o m e n							
322			t e h a m e h						
322				t e h w a n					
322					t e h a m e h				
322						t e h e m e t			
322							t w e n		
322								t ə h a + m ɨ + t	
322									t e h w a
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
33	tʃ i tʃ i								
33		tʃ u tʃ u							
33				tʃ i tʃ i					
33						p eː l u			
33									tʃ iː tʃ iː + t u
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
232	a tʃ + tɬ i								
232				a tʃ tɬ i					
232							a x + t		
232								aː tʃ + tɬ ɨ	
232									x iː n + ø tʃ + tɬ iː
17	o m i + tɬ								
17		u m i + t							
17			o m i + ʔ						
17				o h m i + tɬ					
17					o m i + t				
17						uː m i + t			
17							o + t		
17								oː m ɨ + tɬ	
158	w eː i j a k								
158		w e j a k							
158			w eː j a k t i ʔ						
158				w e j a k					
158					w eː j a k				
158						w e j a k			
158								w e h e j a + k	
158									b e j a k
182	k a m + tɬ								
182				k a m a + k					
182									k a m a + k
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
268	s iː tɬ a l + i n								
268		s iː t a l							
268			s iː t a l i n						
268				s i tɬ a l i					
268						s iː t a l			
268								s i tɬ a l ɨ + m	
268									s i tɬ a l iː
180	m eː ts + tɬ i								
180		m eː ts + t i							
180			m eː ts + t i						
180				m e ts + tɬ i					
180					m eː s + t i				
180						m eː ts + t i			
180							m e s + t		
180								m eː ts + tɬ ɨ	
180									m i e ts + tɬ iː
27				i ts + t i k					
27									i ts + t iː k
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
92	m a k a								
92		m a							
92			m a k a						
92				m a k a					
92					m a g a				
92						m a k a			
92							m e k a		
92								m a k a	
92									m a k a
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
84	m i tʃ + i n								
84				m i tʃ i					
84						m i tʃ i n			
84							m i tʃ o m		
84								m ɨ + tʃ ɨ + m	
84									m iː tʃ iː
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
