COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
360	?								ʔ i ɴ ts a s a ɴ	
360	ʔ i kː j a s a r i								?	
426		?		k a m u						
426		k a m a r u		?						
222	?					vː a d u			ʔ i tː aː	
222	ʔʲ a x j a					?			ʔ i tː aː	
222	ʔʲ a x j a					vː a d u			?	
78		?	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	?	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	?	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	?	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	?	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	?	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	?		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
387				?	eː		eː			iː
387				eː	?		eː			iː
387				eː	eː		?			iː
387				eː	eː		eː			?
370		?	k i sː a n e		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	?		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		?		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		?			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		k i t a n eː			?
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
210	?		n i k e			m ɨː			m iː s a ɴ	
210	m iː s a r i		?			m ɨː			m iː s a ɴ	
210	m iː s a r i		n i k e			?			m iː s a ɴ	
210	m iː s a r i		n i k e			m ɨː			?	
340	?					m aː s o			m aː ɕ u	
340	m a ɕ u					?			m aː ɕ u	
340	m a ɕ u					m aː s o			?	
456	?	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	?	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	?	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	?		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		?	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	?		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		?	ts u n a
