COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
426		k a m a r u								
426				k a m u						
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
78		a b u r a n i k u								
78			a b u r a m i							
78				a b u r a						
78					a b u r a					
78						a vː a				
78							a b u r a			
78								a b u r a n i k u		
78										a b u r a m i
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
387				eː						
387					eː					
387							eː			
387										iː
370		k i t a n a kʲ a								
370			k i sː a n e							
370					k i t a n a i					
370							k i t a n eː			
370										k i t a n a i
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
215		j o kː j a								
215			j o k a							
323			o t o tsː a ɴ							
323				o t oː s a ɴ						
323					o t o tɕː a ɴ					
323										o t oː s a ɴ
182	x ɨ b u s i									
182			k e i m ui							
182				k e m u r i						
182					k e m u r i					
182						k i β u s ɨ				
182							k e m o r i			
182								k e m u r i		
182									k i b u s i	
182										k e m u
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
298	x ɨ ɴ x o									
298		k e g u a								
298			k e g a i w a							
298				k e g a w a						
298					k e ŋ a w a					
298							k e ŋ a w a			
298								k e g a w a		
298										k e ŋ a w a
261		s o r a								
261				s o r a						
261										s o r a
-107			h iː z a							
-107							ɸ u z a			
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
183		h i								
183			h i							
183				h i						
183					h iː					
183							ɸ i			
183								h i		
183									h w iː	
183										h i
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
286								m u k oː z u n e		
286									h w i ɕ a	
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
130	mʲ uː r i									
130			m i							
130				m i r u						
130					m i r u					
130						m iː ɭ				
130							m i r u			
130								m i r u		
130										m i r u
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
296		k u tɕ i b i r u								
296				k u t i b i r o						
296					k u tɕ i b i r u					
296							k u tɕ i b e r o			
296								k u tɕ i b e r a		
296										k u tɕ i b i r u
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
244	x u m a									
244						k o m a n				
244									k u m a	
350	s e b a s a r i									
350		s e b a kʲ a								
350			s e m e							
350				s e b a i						
350					s e b a i					
350							s e m eː			
350								s e m a i		
350									ʃ i b a s a ɴ	
350										s e m a i
32				j o k e						
32					j oː k e					
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
420	ʔ u θ ɨ r u r i									
420		o t e r u								
420			o ts u							
420					o tɕ i r u					
420						u t i ɭ				
420							o tɕ i r u			
420								o tɕ i r u		
420									ʔ u t i j u ɴ	
420										o kː o tɕ i r u
