COGID	dutch	english	french	german
2127	?			d r eː ə n
2127	d r aː j ə			?
-1791	?	r ɪ tʃ		r ai x
-1791	r ɛɪ k	?		r ai x
-1791	r ɛɪ k	r ɪ tʃ		?
847	?	h aɪ		h oː x
847	h oː x	?		h oː x
847	h oː x	h aɪ		?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
-934	?	l æ m p		l a m p ə
-934	l ɑ m p	?		l a m p ə
-934	l ɑ m p	l æ m p		?
1642	?	ɡ əʊ l d		ɡ ɔ l t
1642	x ɑu t	?		ɡ ɔ l t
1642	x ɑu t	ɡ əʊ l d		?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
1191		?	b ɔ t	
1191		b uː t	?	
858	?	s t r ɛ tʃ		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	?		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	s t r ɛ tʃ		?
1417	?	l iː d		l ai t ə n
1417	l ɛɪ d ə	?		l ai t ə n
1417	l ɛɪ d ə	l iː d		?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
517	?			pf eː r t
517	p aː r t			?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
2086	?	ɡ ɪ v		ɡ eː b ə n
2086	x eː v ə	?		ɡ eː b ə n
2086	x eː v ə	ɡ ɪ v		?
1777	?	f ɔ l əʊ		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	?		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	f ɔ l əʊ		?
1659	?	h ʌ n ɪ		h oː n ɪ x
1659	h oː n ɪ ŋ	?		h oː n ɪ x
1659	h oː n ɪ ŋ	h ʌ n ɪ		?
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
133	?	ɡ əʊ		
133	x aː n	?		
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
1193	?			b r ai t
1193	b r eː t			?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
311	?			l ai x + n aː m
311	l ɛɪ k			?
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
158	?			v ɛ k + ɡ eː ə n
158	w ɛ + ɣ aː n			?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
1562	?			f iː l
1562	v eː l			?
2108	?	p l aʊ		pf l yː ɡ ə n
2108	p l uː ɣ ə	?		pf l yː ɡ ə n
2108	p l uː ɣ ə	p l aʊ		?
1577	?	h æ ŋ		au f + h ɛ ŋ ə n
1577	ɔ p + h ɑ ŋ ə	?		au f + h ɛ ŋ ə n
1577	ɔ p + h ɑ ŋ ə	h æ ŋ		?
659	?	b ɔ t ə m		b oː d ə n
659	b oː d ə m	?		b oː d ə n
659	b oː d ə m	b ɔ t ə m		?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
684	?			ts ai t
684	t ɛɪ t			?
1293	?	w ɛ s t		v ɛ s t ə n
1293	w ɛ s t ə	?		v ɛ s t ə n
1293	w ɛ s t ə	w ɛ s t		?
181	?			r ɛ x n ʊ ŋ
181	r eː k ə n ɪ ŋ			?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
694	?	s n ɔː r		ʃ n a r x ə n
694	s n ʉ r k ə	?		ʃ n a r x ə n
694	s n ʉ r k ə	s n ɔː r		?
747	?	n ɛ t l̩		n ɛ s ə l
747	n eː t ə l	?		n ɛ s ə l
747	n eː t ə l	n ɛ t l̩		?
278	?	b l aɪ n d		b l ɪ n t
278	b l ɪ n t	?		b l ɪ n t
278	b l ɪ n t	b l aɪ n d		?
1726	?	f iː l d		f ɛ l t
1726	v ɛ l t	?		f ɛ l t
1726	v ɛ l t	f iː l d		?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
420	?			eː r t + b eː b ə n
420	aː r d + b eː v ɪ ŋ			?
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
1024	?			aː d ə r
1024	aː d ə r			?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
672	?			d ɛ k ə
672	d eː k ə			?
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
30	?			l ai m
30	l ɛɪ m			?
314	?			t ɶː t ə n
314	d oː d ə			?
2009	?	ʌ v n̩		oː f ə n
2009	oː v ə	?		oː f ə n
2009	oː v ə	ʌ v n̩		?
1065			?	d uː
1065			t y	?
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
1568	?			v eː n ɪ x
1568	w ɛɪ n ə x			?
-1647	?	f ɪ ɡ		f ai ɡ ə
-1647	v ɛɪ x	?		f ai ɡ ə
-1647	v ɛɪ x	f ɪ ɡ		?
1895		?		h ai l ə n
1895		h iː l		?
1506	?	n ɔ s t r ə l		n aː z ə n + l ɔ x
1506	n øː s + f l øː ɣ ə l	?		n aː z ə n + l ɔ x
1506	n øː s + f l øː ɣ ə l	n ɔ s t r ə l		?
885	?			au s + t ai l ə n
885	d eː l ə			?
778	?	p ɑː θ		pf aː t
778	p ɑ t	?		pf aː t
778	p ɑ t	p ɑː θ		?
20	?			k l ai n
20	k l ɛɪ n			?
2090	?			f ɛ r n ɪ x t ə n
2090	v ə r + n iː t ə ɣ ə			?
1720	?			b au ə r
1720	b uː r			?
320		?		t oː t
320		d aɪ		?
1038			?	v oː ɡ ə
1038			v a ɡ	?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
1434	?	b r ɪ ŋ		b r ɪ ŋ ə n
1434	b r ɛ ŋ ə	?		b r ɪ ŋ ə n
1434	b r ɛ ŋ ə	b r ɪ ŋ		?
-2284	?	p l eɪ s		p l a ts
-2284	p l aː ts	?		p l a ts
-2284	p l aː ts	p l eɪ s		?
685		?	t ɑ̃	
685		t aɪ m	?	
2159	?			k r ɔ pf
2159	k r ɔ p			?
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
1144	?			k aː l
1144	k aː l			?
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
949	?	b l æ k + s m ɪ θ		ʃ m iː t
949	s m ɪ t	?		ʃ m iː t
949	s m ɪ t	b l æ k + s m ɪ θ		?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
100	?			f r au
100	v r ɑu w			?
