COGID	dutch	english	french	german
2127	d r aː j ə			
2127				d r eː ə n
-1791	r ɛɪ k			
-1791		r ɪ tʃ		
-1791				r ai x
847	h oː x			
847		h aɪ		
847				h oː x
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
-934	l ɑ m p			
-934		l æ m p		
-934				l a m p ə
1642	x ɑu t			
1642		ɡ əʊ l d		
1642				ɡ ɔ l t
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
1191		b uː t		
1191			b ɔ t	
858	œy t + r ɛ k ə			
858		s t r ɛ tʃ		
858				ʃ t r ɛ k ə n
1417	l ɛɪ d ə			
1417		l iː d		
1417				l ai t ə n
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
517	p aː r t			
517				pf eː r t
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
2086	x eː v ə			
2086		ɡ ɪ v		
2086				ɡ eː b ə n
1777	v ɔ l ɣ ə			
1777		f ɔ l əʊ		
1777				f ɔ l ɡ ə n
1659	h oː n ɪ ŋ			
1659		h ʌ n ɪ		
1659				h oː n ɪ x
874	m ɑ n			
874		əʊ l d + m æ n		
133	x aː n			
133		ɡ əʊ		
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
1193	b r eː t			
1193				b r ai t
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
311	l ɛɪ k			
311				l ai x + n aː m
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
1562	v eː l			
1562				f iː l
2108	p l uː ɣ ə			
2108		p l aʊ		
2108				pf l yː ɡ ə n
1577	ɔ p + h ɑ ŋ ə			
1577		h æ ŋ		
1577				au f + h ɛ ŋ ə n
659	b oː d ə m			
659		b ɔ t ə m		
659				b oː d ə n
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
684	t ɛɪ t			
684				ts ai t
1293	w ɛ s t ə			
1293		w ɛ s t		
1293				v ɛ s t ə n
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
694	s n ʉ r k ə			
694		s n ɔː r		
694				ʃ n a r x ə n
747	n eː t ə l			
747		n ɛ t l̩		
747				n ɛ s ə l
278	b l ɪ n t			
278		b l aɪ n d		
278				b l ɪ n t
1726	v ɛ l t			
1726		f iː l d		
1726				f ɛ l t
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1608	b ɔ r s t			
1608				b r ʊ s t
420	aː r d + b eː v ɪ ŋ			
420				eː r t + b eː b ə n
2016		f r aɪ		
2016			f ʀ i ʀ	
1024	aː d ə r			
1024				aː d ə r
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
672	d eː k ə			
672				d ɛ k ə
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
30	l ɛɪ m			
30				l ai m
314	d oː d ə			
314				t ɶː t ə n
2009	oː v ə			
2009		ʌ v n̩		
2009				oː f ə n
1065			t y	
1065				d uː
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
1568	w ɛɪ n ə x			
1568				v eː n ɪ x
-1647	v ɛɪ x			
-1647		f ɪ ɡ		
-1647				f ai ɡ ə
1895		h iː l		
1895				h ai l ə n
1506	n øː s + f l øː ɣ ə l			
1506		n ɔ s t r ə l		
1506				n aː z ə n + l ɔ x
885	d eː l ə			
885				au s + t ai l ə n
778	p ɑ t			
778		p ɑː θ		
778				pf aː t
20	k l ɛɪ n			
20				k l ai n
2090	v ə r + n iː t ə ɣ ə			
2090				f ɛ r n ɪ x t ə n
1720	b uː r			
1720				b au ə r
320		d aɪ		
320				t oː t
1038			v a ɡ	
1038				v oː ɡ ə
1617	s x ʉ p			
1617				ʃ ʊ p ə
1434	b r ɛ ŋ ə			
1434		b r ɪ ŋ		
1434				b r ɪ ŋ ə n
-2284	p l aː ts			
-2284		p l eɪ s		
-2284				p l a ts
685		t aɪ m		
685			t ɑ̃	
2159	k r ɔ p			
2159				k r ɔ pf
635	v ɛ r v ə			
635				f ɛ r b ə n
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
1144	k aː l			
1144				k aː l
1177	d iː p			
1177		d iː p		
1177				t iː f
949	s m ɪ t			
949		b l æ k + s m ɪ θ		
949				ʃ m iː t
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
798		s n eɪ l		
798				ʃ n ɛ k ə
100	v r ɑu w			
100				f r au
