COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1289	m i ŋ							
1289		m i ŋ						
1289			m i n					
1289				m i n				
1289					m i ŋ			
1289						m i ŋ		
1289							m i ŋ	
1289								m i ŋ
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
944	g a ɾ a ŋ							
944		g a ɾ a ŋ						
944			g a ɾ a ŋ					
944				g ă z a ŋ				
944					g a ɾ a ŋ			
944						g a ɾ a ŋ		
944							g a ɾ a ŋ	
944								g a ɾ a ŋ
1022	dʒ a tʰ u r							
1022		g j a tʰ u r						
1022			dʒ a tʰ u r					
1022				dʒ a tʰ u r				
1022					dʒ a tʰ u r			
1022						g j a tʰ u r		
1022							dʒ a tʰ u r	
1022								dʒ a tʰ u r
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
2323						kʰ o d̪ i l o		
2323								kʰ o l o
454			kʰ u r l a					
454				k u r b a n				
454						kʰ u r l a		
2624	d̪ u n ts i							
2624					d u n tʃ i			
918		j a ŋ l u						
918			j a ŋ l u					
918					j a ŋ l u			
918						j a ŋ l u ŋ		
918							j a ŋ l u ŋ	
918								j a ŋ l u ŋ
2498	l e k aː l o							
2498		l e k a ʔ a n z u						
2498				l e k a ă n tʃʰ a m				
2498					l e k aː l o			
2498						l e k a ʔ a l o		
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
1141	ɾ i ŋ m u							
1141		ɾ i ŋ b u						
1141			r i n b u					
1141				r i n b u				
1141					ɾ i ŋ b u			
1141						ɾ i ŋ b u		
1141							ɾ i ŋ b u	
1141								r i n b u
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
2083			z a m b o					
2083					z a m b o			
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
890	r a w a							
890		r a w a						
890			r a b a					
890				r a b a				
890					r a w a			
890						r a w a		
890							r a w a	
890								r a w a
190	p u tʃ i							
190		p u tʃ i						
190			p u tʃ i					
190					p u tʃ i			
190						p u tʃ i		
190							p u tʃ i	
190								p u tʃ i
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
1388	m a n m a							
1388		m a n b a						
1388			m a n p a					
1388				m a n m a				
1388					m a n b a			
1388						m a n b a		
1388							m a n b a	
1388								m a n b a
239		kʰ a w a n						
239			kʰ a w a n					
239						kʰ a w a n		
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
1751	b u ʃ i l a							
1751		b u ʃ i l a						
1751			b u ʃ i l a					
1751				b u ʃ i l a				
1751					b u tʃ i l a			
1751						b u ʃ i l a		
1751							b u tʃ i l a	
1751								p u tʃʰ l a
926	tʃ a m							
926		tʃʰ a m						
926			tʃʰ a m					
926				tʃʰ a m				
926					tʃʰ a m			
926						tʃʰ a m		
926							tʃʰ a m	
926								tʃ a m
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
1698	kʰ u ŋ							
1698		kʰ u ŋ						
1698			kʰ u ŋ					
1698				kʰ u m				
1698					kʰ u ŋ			
1698						kʰ u ŋ		
1698							kʰ u ŋ	
1698								kʰ u ŋ
1486	p a s a g o ŋ							
1486				p a s a g o m				
276		dʒ a tʃ i						
276						dʒ a ɲ tʃ i		
980	w a ɾ u ŋ							
980		ʋ a ɾ o ŋ						
980			w a r o ŋ					
980				w a r o ŋ				
980					w a r o ŋ			
980						w a ɾ u ŋ		
980							w a ɾ u ŋ	
980								w a ɾ u ŋ
2663	g i t̪ i j a							
2663		g i t i						
2663			g i t i					
2663				g i t i				
2663					g i t i			
2663						g i t i		
2663							g i t i	
2663								g i t i
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
872	pʰ u ŋ k a							
872				pʰ u ŋ k a				
373	k o b i							
373		k o b i						
373						k o b i		
1521		tʃʰ u						
1521			tʃʰ u					
1521					tʃʰ u			
1521						tʃʰ u		
1521							tʃʰ u	
1521								tʃʰ u
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
571	g e l e n d i							
571		g e l e n d i						
571				g e l e n t i				
571					g e l e n d i			
571						g e l e n d i		
571							g e l e n d i	
571								g e l e n d i
1088	j o n							
1088				j o n				
1088								j o n
1742	m u g u							
1742		m u g i						
1742			m u i					
1742				m u g u				
1742					m u g i			
1742						m u g i		
1742							m u g i	
1742								m u h u
1707	m o ŋ n a ŋ							
1707		m o ŋ n a ŋ						
1707			m o ŋ n a ŋ					
1707				m o ŋ n a ŋ				
1707					m o ŋ n a ŋ			
1707						m o ŋ n a ŋ		
1707							m o ŋ n a m	
1707								m o ŋ n a ŋ
1264				z o ɾ				
1264								z o ɾ
2015	ŋ a m l a							
2015		ŋ a m ʃ u						
2015			ŋ a m k o w a					
2015				ŋ a m tʃʰ a m				
2015					dʒ a m kʰ ə n			
2015						ŋ a m ʃ u		
2015							ŋ a m kʰ e n	
2015								ŋ a m a n
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
1379	s i							
1379		s i						
1379			s i					
1379				s i				
1379					s i			
1379						s i		
1379								s i
1161	a m							
1161		a m						
1161			a m					
1161					a m			
1161						a m		
1161							a m	
1161								a m
145		d u k p u						
145			d̪ u pʰ u l a					
145				d u k p u				
145					d u k p u			
145						d u k p u		
145							d u k p u	
145								d u k p u
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
464		t o tʃ a ŋ						
464			t o tʃ a ŋ					
464					t o tʃ a ŋ			
464						t o tʃ a ŋ		
464							t o ʃ a ŋ	
1815		b r o ŋ b u						
1815			b u ŋ p u					
1815					a t ə r o ŋ b a			
1815						b ă ɾ o ŋ b a		
1815							a t ə r o ŋ b a	
1089		j o m l o k p a ts o k						
1089					j o m l o k p a ts o k			
1089							j o m l o k p a ts o k	
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
1566	m ĭ n k a							
1566		m i n p a n						
1566				m ĭ n k a				
1566							m i ŋ kʰ e n	
1013	g e s a ŋ							
1013		g e dʒ a ŋ j a						
1013					g e dʒ a ŋ			
1013							g e dʒ a ŋ	
1013								k e z a ŋ
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
635	a t a							
635				a t a				
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
1263		ɾ j u						
1263			ɾ j u					
1263						ɾ j u		
1263							ɾ j u	
953	ʃ j a ɾ a ŋ							
953		ʃ j a ɾ a ŋ						
953			ʃ j a ɾ a ŋ					
953				ɕ a ɾ a m				
953					ʃ a ɾ a ŋ			
953						ʃ a ɾ a ŋ		
953							ʃ a ɾ a ŋ	
953								ʃ a ɾ a ŋ
2314				k o t tʃʰ a m				
2314					g o t kʰ ə n			
2314							g o t kʰ ə n	
2314								g o t p a n
591		n e g a ŋ						
591			n e g a ŋ					
591					n e g a ŋ			
591						n e j a g a ŋ		
591							n e g a ŋ	
2053		u n tʃ u						
2053				ŭ n tʃʰ a m				
1334	s i ŋ m a							
1334		s i ŋ b a						
1334			s i ŋ b a					
1334				s i ŋ m a				
1334					s i ŋ b a			
1334						s i ŋ b a		
1334							s i ŋ b a	
1334								s i ŋ b a
1680	kʰ a n d i							
1680		kʰ a n d a						
1680				kʰ a n t i				
1680					kʰ a n d a			
1680						kʰ a n d a		
1680							kʰ a n tʰ u r	
1680								kʰ a n d a
202					t o ŋ t e			
202								t o ŋ t e
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
415	kʰ a m u ŋ							
415			kʰ a u					
415					kʰ a u			
415							kʰ a u	
415								kʰ a m u
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
5						dʒ a ŋ		
5								dʒ a ŋ
