COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
190	dʒ i ⁴³						
190		ts i ²³					
190					s i ³¹		
190							dʒ i ³
47			m j ḛ ⁴³				
47				m a ³²			
47					m u		
47							m w i ⁵²
201					s ɛ		
201						s w aː	
24		ʔ a ŋ ³					
24			ʔ ai ²⁵				
24				ʔ a ³²			
24							ʔ ə ³
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
180	l ɔ m ⁵³						
180		l a m ⁵²					
180			l ø̃ m ⁵¹				
180							l ṵ m ³¹
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
329	m a ŋ ⁵						
329			m a ŋ ³⁴				
329				m a ³⁴³			
329					m ɔ ŋ ³¹		
411			d ø m ³¹				
411				d a m ³			
411							d au
542	b w ɔ p ³¹						
542			b w ɛ p ²				
542				b a p ³⁴			
542						p u p	
542							b ʊ p ³
574			ŋ o̰i ³¹				
574				ŋ a t ³²			
546	ŋ ɛ ⁵						
546							n j ɛ ³²
417			p j æ̰ p ⁵³				
417				p j ḛ ʔ ⁵⁴			
417						p j a ts	
147			ʔ a ³				
147						ʔ ə	
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
264	m ɔ ʔ ⁴³						
264			m ɔ ʔ ⁴				
264					m o ʔ ³¹		
264						m a k	
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
461				p j ḛ ⁵⁴			
461						pʰ j a k	
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
364				dʒ au ²			
364						tsʰ w i	
489	m a̰u ⁵						
489				m o ³²			
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
57	kʰ j u ŋ ³²						
57							kʰ j u ŋ ⁵³
45	s i ⁵						
45						s a	
45							s u ³⁵
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
380			j u ³¹				
380				j u ³			
380						r w eː	
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
151	b ɛ ³						
151			b ə ³				
151						b a	
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
419				kʰ e ʔ ⁵⁴			
419						kʰ dʒʷ eː	
468	d j ei ³						
468				b ḭ ʔ ⁵⁴			
468						p eː	
468							b i ⁵³
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
61				tʰ a ⁴			
61						t aːu	
422				w a ⁵⁴			
422							w a ŋ ³¹
526		p a ²³					
526			b ɔ ⁴				
526				b o ³⁵			
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
128			l a ⁵³				
128				l ə			
371	pʰ u k ⁵³						
371						pʰ r euˀ	
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
556	n j a p ⁴²						
556			m j æ p ³				
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
350			b i ⁴⁵				
350							b e ³²
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
426	d ṵ ḭ ⁵						
426			d ɨ ⁵⁴				
426				d ø i ⁵			
426							d w i ⁵³
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
167	n ə ³						
167			n ə ³²				
167				n ə ²			
265				ʔ o k ⁴²			
265							ʔ a̰u ⁵³
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
