COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
606			?		ʔ ə g a			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		?			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			?	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			ʔ ə g a	?										
155	?	w ɨ ʃ a										w ɨ sː a							
155	w ɨ ʃː a	?										w ɨ sː a							
155	w ɨ ʃː a	w ɨ ʃ a										?							
246	?					ʕ a r b											ʕ a r b i		
246	ʔ a r b					?											ʕ a r b i		
246	ʔ a r b					ʕ a r b											?		
538	?																n ɨ sː a t ə n		ʔ ɨ n o mː u
538	ʔ ɨ nː ə sː u																?		ʔ ɨ n o mː u
538	ʔ ɨ nː ə sː u																n ɨ sː a t ə n		?
71		?				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				?				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				?									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									?
388						?										s ɨ g a d	k ɨ s a d		
388						k ɨ s a d										?	k ɨ s a d		
388						k ɨ s a d										s ɨ g a d	?		
407																?	ʕ u f a n		
407																ʕ ɨ fː u n	?		
644	?																s ə b ʔ ai̯ t i		s e t
644	s e t ɨ j o																?		s e t
644	s e t ɨ j o																s ə b ʔ ai̯ t i		?
10	?	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	?	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	?				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				?	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	?	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	?			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
