COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
644	s e t ɨ j o																		
644																	s ə b ʔ ai̯ t i		
644																			s e t
10	tʼ ɨ kʼ u r																		
10		tʼ ɨ kʼ u r																	
10			tʼ ɨ kʼ u r																
10							tʼ ɨ k w ɨ r												
10								tʼ ɨ kʼ u r											
10									l ɨ kʼ u r										
10												tʼ ɨ kʼ u r							
10													tʼ ɨ kʼ u r						
10														tʼ ɨ kʼ u r					
391							m ɨ s												
391								m ɨ s											
391												m ɨ s							
391													m ɨ s						
391														m ɨ s					
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
365															w ə r b a				
365																		w ə r a b e	
29										ħ a r ə kʼ									
29																r ɨ s ɨ kʼ			
29																			ʔ a r ə kʼ
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
249	n ə tʃʼ ʃ ɨ n k u r t																		
249		z a h ʃ u n k u r t																	
487	z ə f ə n																		
487		z ə f ə n																	
303						g ə b ə t a													
303																g ə b ə t a			
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
73			tʃ ə k ə r ə m																
73				tʃ a k a rː a															
73					tʃ ə kː w ə r ə														
73							tʃ ə kː ə r ə m												
73								tʃ ə k ə r ə m											
73									tʃ ə k ə r ə										
73											tʃ ə k w ə r ə								
73													tʃ ə kː w ə r ə						
73														tʃ ə kː w ə r ə m					
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
498			m ə tʃʼ ə kʼ ə m																
498								m ə tʃʼ ə kʼ ə m											
498												m o tʃʼ ə kʼ ə m							
498													m e tʃʼ ə kʼ ə m						
498															b o tʃʼ ə kʼ ə				
498																		b o tʃʼ ə kʼ ə	
220			tʃ ə w a tʃ																
220					tʃ ə w a tʃ														
220							tʃ ə w a tʃ												
220								tʃ ə w a tʃ											
220									tʃ o w a tʃ										
220											tʃ ə w a dʒ								
220														tʃ ə w a tʃ					
539	w ə f r a m																		
539		w ɨ f r a m																	
157	ʔ a lː ə m ə																		
157						ħ ɨ l u m													
157																ħ a lː ə m			
157																	ħ a l ə m ə		
523															ʃ ɨ b ə t				
523																		ʃ ɨ b ə t	
523																			ʃ i b ai̯
250	t ə w ə																		
250		t ə w ə																	
250			w ə t e																
250					w ə t e														
250							t a b o t												
250								w ə t e											
250											ʔ ə t ə ʔ u t								
250														w ə t e					
610			m ɨ r kʼ a r																
610				m ɨ r a f ə r															
610							m ɨ r kʼ a r												
610								m ɨ r kʼ a r											
610									m ə m ɨ r										
610											m ɨ r ʔ a r								
610													m ɨ r kʼ a r						
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
418		b ə r b ə r e																	
418						b ə r b ə rː e													
418										b ə r b ə r i									
418																b ə r b ə r e			
418																	b ə r b ə r ə		
418																		b ə r b ə r e	
418																			b ə r b aː r i
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
456		s ə m b ə d																	
456										s ə b t i									
456															a n s ə n b ə t				
456																s ə n b ə t + n ɨ ʔ ɨ ʃ			
456																		ʔ a n s ə n b ə t	
456																			ʔ a n ə s ə n b ə t
340			g w ə n tʃ ə																
340				g o n tʃ ə															
340					g w ə tʃ ə														
340							g w ə n tʃ ə												
340								g o n tʃ ə											
340									g w ə n tʃ ə										
340											g o n tʃ ə								
340												g ə tʃ ə							
340													g w ə tʃ ə						
340														g ə tʃ ə					
295		d ɨ m a																	
295															d u m				
295																		d u m i	
328	s ə dː ə b ə																		
328		s ə dː ə b ə																	
328										s ə d ə b a									
328												s ə dː ə b ə m							
328													s ə dː ə b ə						
328														s ə dː ə b ə m					
328															s ə d ə b ə				
328																		s ə d ə b ə	
328																			s ə d ə b ə
352									s i j a										
352											s i j a								
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
477															d u r e sː ə				
477																		d u r e sː ə	
483																r ə ʔ a			
483																	r ə ʔ a j ə		
416	kʼ ei̯																		
416		kʼ ə j ɨ h																	
416										kʼ eː h									
416																kʼ ai̯ ħ ɨ t			
416																	q ə j ɨ ħ		
416																			kʼ aːi̯
152	ʔ a zː o																		
152		ʔ a z o																	
152					ʔ a zː o														
152							ʔ a zː o												
152												ʔ a zː o							
152													ʔ a zː o						
152														ʔ a zː o					
152																		ʔ a zː o	
152																			ʔ a zː o
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
643											g ə z j ə								
643												g oi̯							
643														g e					
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
