COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1581							?							ŋ		
1581							n ɔː							?		
4811												?				u dʒ i
4811												u dʒ u				?
281					?			p a ŋ̍								
281					b a ŋ g ũː			?								
3357			?								ɲ aː ŋ g e					
3357			p a n a ŋ g e								?					
5738										?					i n dʒ u	
5738										i n dʒ e					?	
1137													?			w o b u
1137													w oː b u			?
3001													?	p a s u		
3001													p a d a	?		
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
3322								?		n ɔː						
3322								n uː		?						
3590					?			p a r o								
3590					p a r u			?								
4422			?		s oː l e											
4422			s oː l e		?											
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
3853													?		e n e	
3853													n ɛ		?	
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
980					?							k e l u				
980					k e l o							?				
2617	?	tʃ i j a					k i r a									
2617	k i j a	?					k i r a									
2617	k i j a	tʃ i j a					?									
3625									?							d i g ɛ
3625									d ɛː g ɛ							?
5044													?			y
5044													y			?
3638	?	m														
3638	m	?														
3320		?													m	
3320		m													?	
4506								?							s ĩː	
4506								n s ĩː							?	
2517					?							d o g u	t u g o			
2517					d ɔ ŋ g a							?	t u g o			
2517					d ɔ ŋ g a							d o g u	?			
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
4807								?						j		
4807								j e						?		
3178				?					l u g u							
3178				l u g u r u					?							
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
4522						?	p ɛ r g ɛ									
4522						p ɛ g ɛ	?									
3924				?					m o t ĩː							
3924				m a t ĩː					?							
2997				?								d a g a				d a g a
2997				d a ɣ a								?				d a g a
2997				d a ɣ a								d a g a				?
3286					?			w a l a								
3286					w a l a			?								
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
1530									?					p e r e		
1530									p eː r e					?		
2926				?					s i r u							
2926				s i r u					?							
2843					?			l ɛ								
2843					l e			?								
468														?	d o n u	
468														d u n u	?	
451													?			i lː iː
451													i l i j e			?
60	?	a r														
60	a r	?														
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
4649		?					e w									
4649		e w					?									
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
5798															?	ɔ l
5798															ɔ l	?
3116									?			k u w ɔ				
3116									k u w ɔ			?				
1644	?	ɔ w							ɔ w							
1644	ɔ w̃ m	?							ɔ w							
1644	ɔ w̃ m	ɔ w							?							
2822						?							d uː			
2822						dʒ a							?			
4865	?	m														
4865	m	?														
1500	?	g oː m														
1500	g oː m	?														
2704												?				n ɔː
2704												n uː				?
3133	?	m														
3133	m	?														
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
2125	?	m														
2125	m	?														
634							?				s u w o					
634							k u w o				?					
4850										?			ɔ r ɔ j			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			?			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			ɔ r ɔ j			?
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
525					?			t a dʒ i								
525					t a dʒ u			?								
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
3840	?	m						m ɛ								
3840	m	?						m ɛ								
3840	m	m						?								
1294		?										g u m o				
1294		g ɔ̃ː m										?				
2927					?						t a n a					
2927					t a l a						?					
5359				?						tʃ ɛ						
5359				tʃ ɛː						?						
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
4223						?									d ɛ b u	
4223						d e b i									?	
1792							?							l ɔ		
1792							l a							?		
3050											?				j o	
3050											j o				?	
5381							?			m aː n d i						
5381							m aː n d i			?						
1455						?									s aː g e	
1455						s aː g iː									?	
874						?						k o g o				
874						k o k o						?				
3013			?					g a								
3013			g a					?								
2182													?			o b o
2182													o b o			?
4947										?				ɔ j̃		
4947										ɔ j̃				?		
1153				?					n u w̃ o							
1153				n u w̃ o					?							
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
2353			?					t o r i								
2353			t o r i					?								
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
3670										?				n i		
3670										ɲ i				?		
179				?									dʒ o j̃			
179				dʒ e j									?			
1990						?	m ɛ n d i			m ɛ n d i						
1990						m ɛ n d ɛ	?			m ɛ n d i						
1990						m ɛ n d ɛ	m ɛ n d i			?						
4026					?	g i b a										
4026					g i b a	?										
484			?					w e n a m a								
484			w e n a m a					?								
4054													?			b i ɲ ɛ
4054													b i n dʒ e			?
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
4804						?									b e l e	
4804						p a l ɛː									?	
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
832				?	m o											
832				m o	?											
4444					?			r e								
4444					r e			?								
5231								?			j iː n i					
5231								ɲ iː n i			?					
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
5678													?			b o n ɔ
5678													b o n d o			?
