COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
479					j ɔ ŋ ⁵⁵		
479						h r a ts	
5	m ṵ ⁵						
5		m ə ⁵²					
5			m ɔ ⁵³				
5							m ɔ ⁴
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
163		ʃ au n ²³					
163			ʃ e n ⁵				
163				ʃ ɪ n ²			
163						s a n	
163							ʃ ɪ n ³¹
518	n i ³						
518					n e ³¹		
518						n iː	
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
401	ʃ ei ³						
401			ʃ e ³²				
401				ʃ i t ⁵⁴			
401					ʃ i ʔ ⁵⁵		
401						s e	
401							ʃ i ⁴³
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
24		ʔ a ŋ ³					
24			ʔ ai ²⁵				
24				ʔ a ³²			
24							ʔ ə ³
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
213	n a̰ ḭ k ⁵⁴						
213		n a k ⁵²					
213			n ə k ⁵⁴				
213						h n aˀ	
213							n ɪ̰ k ⁵
364				dʒ au ²			
364						tsʰ w i	
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
321	tʰ a ŋ ⁵						
321			tʰ a ŋ ⁴				
321				tʰ a ³²			
321					tʰ o ³¹		
321						tʰ a ŋ	
321							tʰ a ŋ ³¹
370			d e ʔ ³²				
370				d a ⁴³			
314	tsʰ ɔ m ³						
314			tsʰ æ m ⁴³				
314				tsʰ a m ⁴¹			
314						tsʰ u m	
314							tsʰ u m ⁵³
525	n j æu ³¹						
525		n j ṵ ŋ ³					
525			n j au ³¹				
525				n j o̰ ʔ ⁴²			
525						n j w i	
525							n j w i ³²
480	g au ³⁴						
480		k au ⁵²					
480			g au ³				
480				g o k ⁴³			
480						k w iː	
480							g au ³²
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
262	l ə ³						
262						l eː	
345			g i ³				
345				kʰ i ⁵⁴			
345							g i ³¹
301	j ɔ ʔ ³¹						
301			j ɔ̰ ʔ ³				
301				ɣ o ʔ ³²			
301					r ʊ ʔ ³¹		
301						r a k	
301							w ɔ ʔ ³
92	kʰ ə ³						
92			kʰ ə ⁵				
92				kʰ ə t ³			
92						kʰ a	
92							kʰ ə t ⁵
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
102	l a ³						
102			l a ²				
413	d w a n ³						
413		ts a̰ n ²³					
413			d w e n ³				
413				d u m ⁵⁴			
413						t w a n	
413							dʒ ṵ n ⁵
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
551	d w a m ³						
551						t u m	
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
544	k j ṵ k ⁵⁴						
544			k j o̰ ʔ ⁵³				
544				k j a̰u ʔ ⁵³			
544					x o ʔ ³¹		
544						kʰ r au k	
544							k j ṵ ʔ ⁵⁴
351	d j ɛ ⁵						
351			p j a̰ ʔ ⁵³				
351				pʰ ø ⁵			
351						p r a ts	
331	n j ɔ̃ ³						
331			m j ɔ̃ ³				
331				m i ³			
331					m j a ³¹		
331						h m r aː	
331							m j ɔ ³¹
248	kʰ j ei ⁵						
248			kʰ ei ⁵				
248				kʰ i ʔ ⁵⁴			
248						kʰ j eː	
248							kʰ i ³¹
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
439		l w i ²³					
