COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
479					?	h r a ts	
479					j ɔ ŋ ⁵⁵	?	
5	?	m ə ⁵²	m ɔ ⁵³				m ɔ ⁴
5	m ṵ ⁵	?	m ɔ ⁵³				m ɔ ⁴
5	m ṵ ⁵	m ə ⁵²	?				m ɔ ⁴
5	m ṵ ⁵	m ə ⁵²	m ɔ ⁵³				?
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
367	?			g e ʔ ⁴²			g ə ³
367	k a̰ ḭ ʔ ⁵³			?			g ə ³
367	k a̰ ḭ ʔ ⁵³			g e ʔ ⁴²			?
163		?	ʃ e n ⁵	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	?	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	?		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		?	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		s a n	?
518	?				n e ³¹	n iː	
518	n i ³				?	n iː	
518	n i ³				n e ³¹	?	
520		?	d z i ⁵¹	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	?	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	?			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	tʃʰ e ⁴¹			?
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
401	?		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		?	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	?	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	?	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	?	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	?
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
24		?	ʔ ai ²⁵	ʔ a ³²			ʔ ə ³
24		ʔ a ŋ ³	?	ʔ a ³²			ʔ ə ³
24		ʔ a ŋ ³	ʔ ai ²⁵	?			ʔ ə ³
24		ʔ a ŋ ³	ʔ ai ²⁵	ʔ a ³²			?
388	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		?	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
472	?	j ḭ ²³	ʔ ə k ⁵³		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	?	ʔ ə k ⁵³		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	?		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	ʔ ə k ⁵³		?		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	ʔ ə k ⁵³		h ai ʔ ³¹		?
213	?	n a k ⁵²	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	?	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	?			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			?	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			h n aˀ	?
364				?		tsʰ w i	
