COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
627		g a ɾ a ŋ k i l i						
627			g a ɾ a ŋ k i l i					
627					g a ɾ a ŋ k i l i			
627							g a ɾ a ŋ k i l i	
627								g a ɾ a ŋ k i l i
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
1521		tʃʰ u						
1521			tʃʰ u					
1521					tʃʰ u			
1521						tʃʰ u		
1521							tʃʰ u	
1521								tʃʰ u
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
581		d u i p a						
581			d u i p a					
581					d u i p a			
581						d u i p a		
581							d u i p a	
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
1959	u ɲ u							
1959		u ɲ u b a g m o						
1959				u ɲ u b a				
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
117					kʰ a r i			
117							kʰ a r i	
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
2397			ɾ i g a ɲ j e w o					
2397						ɾ i g a ŋ j a p ʃ o		
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
311		d a						
311					d a			
311						d a		
311							d a	
463	t o							
463				t o				
454			kʰ u r l a					
454				k u r b a n				
454						kʰ u r l a		
267		dʒ i						
267			dʒ i					
267					dʒ i			
267						dʒ i		
267							dʒ i	
267								dʒ i
2498	l e k aː l o							
2498		l e k a ʔ a n z u						
2498				l e k a ă n tʃʰ a m				
2498					l e k aː l o			
2498						l e k a ʔ a l o		
2489		pʰ a k p o						
2489			pʰ a k p o					
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
1628		ɾ i tʃ i k p u						
1628			ɾ i tʃ i k p u					
1628						ɾ i tʃ i k p u		
2110	a l o							
2110					a l o			
2110						ʔ a l o		
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
2203					a kʰ ə n			
2203							n a kʰ ə n	
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
1014			g e s t̪ u j a					
1014						g e s t̪ u r		
1672	l e m a							
1672				l e m a				
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
1627	d̪ u l u l a							
1627				d o l u				
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
2191		m a g ɾ a k a n						
2191						m a g ɾ a k a n		
2191							m a g r a kʰ e n	
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
2356	i p k a							
2356				i p tʃʰ a m				
2356					i p kʰ e n			
2356							i p kʰ e n	
2356								i p a n
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
1576		g o ŋ ɾ i						
1576					g o ŋ ɾ i			
1576						ɾ i g o ŋ ɾ i		
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
