COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
431		n o m u								
431				n o m u						
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
244	x u m a									
244						k o m a n				
244									k u m a	
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
54						b ɨ k i d u m				
54									w i k i g a	
34	ɕ o g o ɕ a ɴ									
34						u k aː ʃ a				
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
124	x a m u r i									
124									k a n u ɴ	
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
106						p ɨ s a				
106									h w i ɕ a	
73	s i s i									
73						s ɨː s ɨ				
73									s i s i	
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
150		n e t e								
150			n e i tɕ o							
150				n e j uː						
150					n e t e r u					
150							n e tɕ oː r u			
150								n e t o r u		
150										n e t e r u
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
418	n o u r i									
418			n uː							
418				n uː						
418					n uː					
418						n u z ɨ				
418							n oː			
418								n oː		
418										n uː
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
376	w a r u s a r i									
376		w a r u kʲ a								
376			w a r i							
376					w a r ui					
376							w a r iː			
376								w a r ui		
376									w a sː a ɴ	
376										w a r ui
-107			h iː z a							
-107							ɸ u z a			
399	s ɨ r u r i									
399									ʃ i j u ɴ	
235	x j a s i									
235			i k e ɴ							
235									ts aː	
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
183		h i								
183			h i							
183				h i						
183					h iː					
183							ɸ i			
183								h i		
183									h w iː	
183										h i
