COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1955			?	n aː n ¹				n aː n ¹	n aː n ¹							
1955			n aː n ¹	?				n aː n ¹	n aː n ¹							
1955			n aː n ¹	n aː n ¹				?	n aː n ¹							
1955			n aː n ¹	n aː n ¹				n aː n ¹	?							
10952	?		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		?							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							?				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				?	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	?	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	?
4480	?	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
