COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1955			n aː n ¹													
1955				n aː n ¹												
1955								n aː n ¹								
1955									n aː n ¹							
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
4480	ⁿb aː n ¹															
4480		p aː n ¹														
4480			ⁿb aː n ¹													
4480				ⁿb aː n ¹												
4480					ⁿb aː n ¹											
4480						ⁿb aː n ¹										
4480							ⁿb aː n ¹									
4480								ⁿb aː n ¹								
4480									ⁿb aː n ¹							
4480										ⁿb aː n ¹						
4480											ⁿb aː n ¹					
4480												ⁿb aː n ¹				
4480													ⁿb aː n ¹			
4480														ⁿb aː n ¹		
4480															ⁿb aː n ¹	
4480																ⁿb aː n ¹
2750		q u ¹														
2750																k u ŋ ¹
10738								pʰ u ¹								
10738									pʰ u ¹							
6020		ŋ e ¹														
6020													ŋ e ¹			
9234			h aː ŋ ¹													
9234				h aː ŋ ¹												
9234					h aː ŋ ¹											
9234						h aː ŋ ¹										
9234							h aː ŋ ¹									
9234								h aː ŋ ¹								
9234									h aː ŋ ¹							
9234											h aː ŋ ¹					
9234												h aː ŋ ¹				
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
1417					ˀn a m ¹											
1417						ˀn a m ¹										
1417											ˀn a m ¹					
1975								l j aː n ¹								
1975									l j aː n ¹							
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
7972		v e n ¹														
7972					ˀb j e n ¹											
7972											ˀb e n ¹					
7972													v e n ¹			
8417								k o ¹								
8417									k o ¹							
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
9131	h aː k ¹															
9131		h aː k ¹														
9131			h aː k ¹													
9131					f u k ¹											
9131						h u k ¹										
9131							h aː k ¹									
9131								h aː k ¹								
9131									h aː k ¹							
9131										h aː k ¹						
9131											h u k ¹					
9131												h u k ¹				
9131													h aː k ¹			
9131														h aː k ¹		
9131															h aː k ¹	
9131																h aː k ¹
3731	p e k ¹															
3731		p e k ¹														
3731			p e k ¹													
3731				p e k ¹												
3731					p e k ¹											
3731						p e k ¹										
3731							p e k ¹									
3731								p e k ¹								
3731									p e k ¹							
3731										p e k ¹						
3731											p e k ¹					
3731												p e k ¹				
3731													p e k ¹			
3731														p i k ¹		
3731															p e k ¹	
3731																p e k ¹
9721	t ai ¹															
9721			t ai ¹													
9721				t ai ¹												
9721					t ai ¹											
9721						t ai ¹										
9721							t ai ¹									
9721								t ai ¹								
9721									t ai ¹							
9721										t ai ¹						
9721											t ai ¹					
9721												t ai ¹				
9721													t ai ¹			
9721														t əi ¹		
9721															t ai ¹	
9721																t ai ¹
8714	ȶ i t ¹															
8714		k i t ¹														
8714			ȶ i t ¹													
8714				ȶ i t ¹												
8714					ȶ i t ¹											
8714						ȶ i t ¹										
8714								ȶ i t ¹								
8714									ȶ i t ¹							
8714										ȶ ə t ¹						
8714											ȶ i t ¹					
8714												ȶ i t ¹				
8714													k i t ¹			
8714														ȶ i t ¹		
8714															ȶ i t ¹	
8714																ȶ i t ¹
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
3824		q aːu ¹														
3824													q aːu ¹			
11130	m a n ¹															
11130			m a n ¹													
11130				m a n ¹												
11130					m a n ¹											
11130						m a n ¹										
11130							m a n ¹									
11130								m a n ¹								
11130									m a n ¹							
11130										m a n ¹						
11130											m a n ¹					
11130												m a n ¹				
11130														m a n ¹		
11130															m a n ¹	
11130																m a n ¹
10430	tsʰ ə ¹															
10430		tsʰ ə ¹														
10430			s e ¹													
10430				tsʰ ə ¹												
10430					tsʰ ə ¹											
10430						tsʰ ə ¹										
10430								tsʰ e ¹								
10430									s e ¹							
10430										tsʰ i ¹						
10430											tsʰ e ¹					
10430												tsʰ ə ¹				
10430													tsʰ ə ¹			
10430														tsʰ ə ¹		
10430															tsʰ ə ¹	
10430																tsʰ ə ¹
2112	s j u ¹															
2112		kʰ j u ¹														
2112			ɕ j u ¹													
2112				kʰ j u ¹												
2112					s j u ¹											
2112						s j u ¹										
2112							kʰ j u ¹									
2112								ɕ j u ¹								
2112									ɕ j u ¹							
2112										s j u ¹						
2112											s j u ¹					
2112												s j u ¹				
2112													kʰ j u ¹			
2112														s j u ¹		
2112															kʰ j u ¹	
2112																s j u ¹
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
6107					k ə n ¹											
6107											k ə n ¹					
6107												k ə n ¹				
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
10849				k ai ¹												
10849							k ai ¹									
3858	n ui ¹															
3858		n ui ¹														
3858			n ui ¹													
3858				n ui ¹												
3858							n ui ¹									
3858								n ui ¹								
3858									n ui ¹							
3858										n ui ¹						
3858													n ui ¹			
3858														n ui ¹		
3858															n ui ¹	
3858																n ui ¹
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
10482	j aːu ¹															
10482			j aːu ¹													
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
8663	ʔ u m ¹															
8663		ʔ u m ¹														
8663			ʔ u m ¹													
8663				ʔ u m ¹												
8663					ʔ u m ¹											
8663						ʔ u m ¹										
8663							ʔ u m ¹									
8663								ʔ u m ¹								
8663									ʔ u m ¹							
8663										ʔ u m ¹						
8663											ʔ u m ¹					
8663												ˀŋ u m ¹				
8663													ʔ u m ¹			
8663														ʔ u m ¹		
8663															ʔ u m ¹	
8663																ʔ u m ¹
5003							l o ŋ ¹									
5003													l u ŋ ¹			
4845	j a ¹															
4845			j a ¹													
4845				j a ¹												
4845					j a ¹											
4845						j a ¹										
4845							j a ¹									
4845								j a ¹								
4845									j a ¹							
4845										j a ¹						
4845											j a ¹					
4845												j a ¹				
4845													j a ¹			
4845														j a ¹		
4845															j a ¹	
4845																j a ¹
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
5065	kʰ e ¹															
5065		kʰ e ¹														
5065			kʰ e ¹													
5065				kʰ e ¹												
5065					x e ¹											
5065						x e ¹										
5065								kʰ e ¹								
5065									kʰ e ¹							
5065										kʰ e ¹						
5065											x e ¹					
5065												x e ¹				
5065													kʰ e ¹			
5065														kʰ e ¹		
5065															kʰ e ¹	
5065																kʰ e ¹
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
1627	kʰ u ŋ ¹															
1627		kʰ u ŋ ¹														
1627			kʰ u ŋ ¹													
1627				kʰ u ŋ ¹												
1627						ɣ o ŋ ¹										
1627							kʰ u ŋ ¹									
1627								kʰ u ŋ ¹								
1627									kʰ u ŋ ¹							
1627										kʰ u ŋ ¹						
1627											kʰ u ŋ ¹					
1627													kʰ u ŋ ¹			
1627														kʰ u ŋ ¹		
1627															kʰ u ŋ ¹	
1627																kʰ u ŋ ¹
1319				ɣ au ¹												
1319								ɣ au ¹								
1319									ɣ au ¹							
1319															ɣ au ¹	
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
2499	ˀb j e k ¹															
2499		m j aː k ¹														
2499			ⁿb j aː k ¹													
2499				ⁿb j e k ¹												
2499					ˀb j aː k ¹											
2499						ˀb j aː k ¹										
2499							ⁿb j a k ¹									
2499								ⁿb j aː k ¹								
2499									ⁿb j aː k ¹							
2499										ˀb j aː k ¹						
2499											ˀb j aː k ¹					
2499												ˀb j aː k ¹				
2499													m j aː k ¹			
2499														ˀm j e k ¹		
2499															ˀb j a k ¹	
2499																ˀb j aː k ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
697	l aːu ¹															
697		l aːu ¹														
697			l aːu ¹													
697				l aːu ¹												
697					l aːu ¹											
697						l aːu ¹										
697								l aːu ¹								
697									l aːu ¹							
697										l aːu ¹						
697											l aːu ¹					
697												l aːu ¹				
697													l aːu ¹			
697														l aːu ¹		
697															l aːu ¹	
697																l aːu ¹
4947	ˀd aː n ¹															
4947			ⁿd aː n ¹													
4947				ⁿd aː n ¹												
4947					ˀd aː n ¹											
4947						ˀd aː n ¹										
4947							ⁿd aː n ¹									
4947								ⁿd aː n ¹								
4947									ⁿd aː n ¹							
4947										ˀd aː n ¹						
4947											ˀd aː n ¹					
4947												ˀd aː n ¹				
4947													l aː n ¹			
4947														ˀd aː n ¹		
4947															ˀd aː n ¹	
4947																ˀd aː n ¹
4640	t a ¹															
4640		t a ¹														
4640			t a ¹													
4640				t a ¹												
4640					t a ¹											
4640						t a ¹										
4640							t a ¹									
4640								t a ¹								
4640									t a ¹							
4640										t a ¹						
4640											t a ¹					
4640												t a ¹				
4640													t a ¹			
4640														t a ¹		
4640															t a ¹	
4640																t a ¹
108													t u ŋ ¹			
108														t u ŋ ¹		
68					q a ¹											
68												q a ¹				
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
3499		k aːu ¹														
3499													k aːu ¹			
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
10733	ʔ ai ¹															
10733			ʔ ai ¹													
10733				ʔ ai ¹												
10733						ʔ ai ¹										
10733							ʔ ai ¹									
10733								ʔ ai ¹								
10733									ʔ ai ¹							
10733										ʔ ai ¹						
10733												ʔ ai ¹				
10733													ʔ ai ¹			
10733														ʔ əi ¹		
10733															ʔ ai ¹	
10733																ʔ ai ¹
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
1787						m j au ¹										
1787											m j au ¹					
7751			v j aː t ¹													
7751						v j aː t ¹										
7751								v j aː t ¹								
7751									v j aː t ¹							
7751										v j aː t ¹						
7751											v j aː t ¹					
7751												v j aː t ¹				
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
1158				kʰ e ¹												
1158						q aːu ¹										
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
800					ɕ o n ¹											
800							s w ə n ¹									
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
7765	t aːu ¹															
7765		t aːu ¹														
7765			t aːu ¹													
7765				t aːu ¹												
7765					t aːu ¹											
7765						t aːu ¹										
7765							t aːu ¹									
7765								t aːu ¹								
7765									t aːu ¹							
7765										t aːu ¹						
7765											t aːu ¹					
7765												t aːu ¹				
7765													t aːu ¹			
7765														t aːu ¹		
7765															t aːu ¹	
7765																t aːu ¹
4707	ˀd j a k ¹															
4707		l j a k ¹														
4707			ⁿd j a k ¹													
4707					ˀd j a k ¹											
4707						ˀd j a k ¹										
4707								ⁿd j a k ¹								
4707									ⁿd j a k ¹							
4707										ˀd j a k ¹						
4707											ˀd j a k ¹					
4707												ˀd j a k ¹				
4707													l j a k ¹			
4707														ˀd j a k ¹		
4707															ˀd j a k ¹	
8449		k ə ¹														
8449															q ə ¹	
513				v a ¹												
513								v a ¹								
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
