COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
6853	t o ¹															
6853		t o ¹														
6853			t o ¹													
6853						t o ¹										
6853								t o ¹								
6853									t o ¹							
6853											t o ¹					
6853														t o ¹		
6853															t o ¹	
6853																t o ¹
5402					m̥ a ¹											
5402						m̥ a ¹										
5402											m̥ a ¹					
5402												m̥ a ¹				
2249		t j aːi ¹														
2249													t j aːi ¹			
7191	l j ə n ¹															
7191		l j ə n ¹														
7191			l j a n ¹													
7191									l j a n ¹							
7191										l j e n ¹						
7191													l j ə n ¹			
7191														l j ə n ¹		
7191															l j a n ¹	
7191																l j a n ¹
2941		m ai ¹														
2941													m ai ¹			
5521					ts j u m ¹											
5521							ȶ u m ¹									
5521												ts ə m ¹				
9703	l ui ¹															
9703			l ui ¹													
9703								l ui ¹								
9703									l ui ¹							
9703										l ui ¹						
9703														l ui ¹		
9703															l ui ¹	
9703																l ui ¹
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
7620			t j aː ŋ ¹													
7620				t j ə ŋ ¹												
7620							t j ə ŋ ¹									
7620								t j aː ŋ ¹								
7620									t j aː ŋ ¹							
7869				ts a n ¹												
7869							ȶ a n ¹									
7869								ts a n ¹								
7869									ts a n ¹							
7869										ts ə n ¹						
7869														ts a n ¹		
7869																ts a n ¹
3298								ŋ au ¹								
3298									ŋ a ¹							
9366				h a ¹												
9366												h au ¹				
4273				v a ¹												
4273					v a ¹											
4273						v a ¹										
4273							v a ¹									
4273											v a ¹					
4273												v a ¹				
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
6735								tsʰ aːi ¹								
6735									tsʰ aːi ¹							
6735										tsʰ aːi ¹						
6735												tsʰ aːi ¹				
6735														tsʰ aːi ¹		
6735																tsʰ aːi ¹
3791	h j e ŋ ¹															
3791		h i ŋ ¹														
3791			h j e ŋ ¹													
3791				h j ə ŋ ¹												
3791							h j ə ŋ ¹									
3791								h j e ŋ ¹								
3791									h j e ŋ ¹							
3791										ɕ e ŋ ¹						
3791													h i ŋ ¹			
3791														ɕ j ə ŋ ¹		
3791															ɕ j a ŋ ¹	
3791																ɕ ɪ ŋ ¹
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
2725				h̃ j u ¹												
2725							h̃ j u ¹									
2						ȶ ə n ¹										
