COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
118	?	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	?	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	?		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		?		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		?	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	?		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		?
288			?	a s i	a s i		a s i			a s i
288			a ɕ	?	a s i		a s i			a s i
288			a ɕ	a s i	?		a s i			a s i
288			a ɕ	a s i	a s i		?			a s i
288			a ɕ	a s i	a s i		a s i			?
54						?			w i k i g a	
54						b ɨ k i d u m			?	
78		?	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	?	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	?	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	?	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	?	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	?	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	?		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		?
119	?	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	?	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	?	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	?	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	?	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	?		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		?	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	?	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	?
450			?	u r e t a			o r e t a			
450			u r e i t a	?			o r e t a			
450			u r e i t a	u r e t a			?			
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
107		?			h i z a			h i z a		h i z a
107		h i dʑ a k a b u r a			?			h i z a		h i z a
107		h i dʑ a k a b u r a			h i z a			?		h i z a
107		h i dʑ a k a b u r a			h i z a			h i z a		?
455	?	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	?	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	?	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	?	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	?		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		?	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	?	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	?	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	?
412	?	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	?	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	?	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	?	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	?	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	?	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	?	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	?	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	?	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	?
136	?		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		?			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			?			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			?	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	?
233	?		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
