COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
118	s i ɴ d o									
118		s i ɴ z oː								
118			s i ɴ i z oː							
118					s i ɴ z oː					
118							s i ɴ z oː			
118								s i ɴ z oː		
118										s i ɴ z oː
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
54						b ɨ k i d u m				
54									w i k i g a	
78		a b u r a n i k u								
78			a b u r a m i							
78				a b u r a						
78					a b u r a					
78						a vː a				
78							a b u r a			
78								a b u r a n i k u		
78										a b u r a m i
119	k i m o									
119		k i m o								
119			k i m o							
119				k i m o						
119					k i m o					
119						ts ɨ m u				
119								k i m o		
119									tɕ i m u	
119										k i m o
450			u r e i t a							
450				u r e t a						
450							o r e t a			
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
107		h i dʑ a k a b u r a								
107					h i z a					
107								h i z a		
107										h i z a
455	ʔ i k i tɕ u r i									
455		i k i t e								
455			i k iː tɕː o							
455				i k i tʲ uː						
455					i k i t e r u					
455							e k e tɕ o r u			
455								i k i t o r u		
455									ʔ i tɕ i ts oː ɴ	
455										i k i t e r u
412	s e h e r u r i									
412		s a k e r u								
412			s a k u							
412				ɕ a k e r u						
412					s a k e r u					
412						s a k i ɭ				
412							s a k e r u			
412								s a k e r u		
412									s a k i j u ɴ	
412										s a k e r u
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
336	θ u dʑ i									
336						t u dz ɨ				
336									t u dʑ i	
265							m o j a			
265								m o j a		
206						m t i				
206									m iː	
351	θ uː s a r i									
351		t oː kʲ a								
351			t o j e							
351				t oː i						
351					t o i					
351						t uː				
351							t o w eː			
351								t oː k ui		
351									t uː s a ɴ	
351										t oː i
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
443		s a g e r u								
443				s a g e r u						
15	ʔ a r ɨ									
15			a iː							
15				a r e						
15					a r e					
15							a r e			
15								a r e		
15									ʔ a r i	
15										a r e
400	h i pː a r u r i									
400		h i pː a r u								
400			h i pː a							
400				h i pː a r u						
400					h i pː a r u					
400						p i k a u				
400							ɕ a b a r u			
400								h i pː a r u		
400									h w i ts u ɴ	
400										h i pː a r u
240		d o k o								
240			d o k o							
240				d o k o						
240					d o k o					
240							d o k o			
240								d o k o		
240										d o k o
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
355					g o ts ui					
355						u d a				
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
346	k u r a s a r i									
346		k u r a kʲ a								
346			k ui r e							
346				k u r a i						
346					k u r a i					
346						fː a				
346							k u r eː			
346								k u r a i		
346									k u r a s a ɴ	
346										k u r a i
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
21	n uː									
21						n a u				
21									n uː	
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
447	ʔ w ɨː tɕ i									
447		w e								
447			u eː							
447				u e						
447					u eː					
447						w aː r a				
447							e w e			
447								u e		
447									ʔ w iː ɴ k a i	
447										u eː
280	n a g a m u ɴ									
280									n a g a m u ɴ	
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
298	x ɨ ɴ x o									
298		k e g u a								
298			k e g a i w a							
298				k e g a w a						
298					k e ŋ a w a					
298							k e ŋ a w a			
298								k e g a w a		
298										k e ŋ a w a
422	h u k u r ɨ r u r i									
422		h u k u r e r u								
422			h u k u r u							
422				h u k u r e r u						
422					h u k u r e r u					
422						f u k u r i ɭ				
422							ɸ u k u r e r u			
422								h u k u r e r u		
422									h u kː w i j u ɴ	
422										h u k u r e r u
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
424	o θ a u r i									
424		u t o u								
424			ui t o							
424				u t a u						
424					u t a u					
424							o t a o			
424								u t a u		
424									ʔ u t a j u ɴ	
424										u t a u
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
414	h u r u r i									
414		h o r u								
414			h o							
414				h o r u						
414					h o r u					
414						p u ɭ				
414							h o r u			
414								h o r u		
414									h u j u ɴ	
414										h o r u
359		m i dʑ i k a kʲ a								
359			m i ɕ k e							
359				m i z o i						
359					m i dʑ i k a i					
359							m e tɕ i k eː			
359								m i dʑ i k a i		
359										m i dʑ i k a i
