COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
379	kʰ j ɛ n ³						
379			kʰ j e ⁴³				
379				kʰ ɪ n ⁴³			
379						kʰ j ai	
379							kʰ ɪ n ⁴²
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
42	pʰ ə ⁵						
42			pʰ ə ⁵				
42				b ə t ³			
42						pʰ u t	
42							pʰ w i ²
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
239	n a m ³¹						
239			n a m ³¹				
239				n ɛ ³			
239						n a m	
239							n a m ³²
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
575	tʃʰ a ³						
575			tʃʰ ɛ ⁵³				
575							dʒ u ŋ ⁵²
372			m au ʔ ³¹				
372				m o̰ k ⁵⁴			
372							m a̰u ⁵²
297				pʰ o ʔ ⁴			
297							pʰ ə ³
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
86	j ei ³						
86			j eː ŋ ⁴				
86				ʔ ḭ ʔ ⁵⁴			
86						r a k	
86							ʔ i ⁵
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
117				kʰ a ²			
117					k ə		
117						k j aː	
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
295	kʰ ɨ ʔ ⁵³						
295			kʰ o ʔ ⁵³				
295				kʰ au ³			
295						kʰ au ŋ	
295							kʰ u ʔ ⁵⁴
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
518	n i ³						
518					n e ³¹		
518						n iː	
125	g j u ʔ ⁴²						
125		ɣ o ²³					
125			g ɛ n ³²				
125				ɣ o k ³²			
125						k r w a t	
13	k a n ²						
13				g e n ⁴			
13							g a n ²
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
261	ʃ a ŋ ³						
261					s ə		
261						s aː	
261							ʃ a ŋ ⁵³
364				dʒ au ²			
364						tsʰ w i	
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
118				m j a ŋ ³²			
118							m ɔ ³
115	dʒ ɔ ³						
