COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
276	?	p w i ³	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	?	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	?	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	b j e ŋ ⁵³	?			
379	?		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		?	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	?		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		?	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	?
23		?	j ɪ n ⁵³	j ɛ ʔ ²³		j a	
23		j ə ²³	?	j ɛ ʔ ²³		j a	
23		j ə ²³	j ɪ n ⁵³	?		j a	
23		j ə ²³	j ɪ n ⁵³	j ɛ ʔ ²³		?	
42	?		pʰ ə ⁵	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		?	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	?		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		?	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		pʰ u t	?
74			?		s i ³¹		ʃ ɪ ³
74			ʃ i ⁵		?		ʃ ɪ ³
74			ʃ i ⁵		s i ³¹		?
161	?			s ai t ⁵			s ʊ t ⁵
161	s o t ⁵			?			s ʊ t ⁵
161	s o t ⁵			s ai t ⁵			?
239	?		n a m ³¹	n ɛ ³		n a m	n a m ³²
239	n a m ³¹		?	n ɛ ³		n a m	n a m ³²
239	n a m ³¹		n a m ³¹	?		n a m	n a m ³²
239	n a m ³¹		n a m ³¹	n ɛ ³		?	n a m ³²
239	n a m ³¹		n a m ³¹	n ɛ ³		n a m	?
406	?		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		?	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	?		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		?	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	?
356	?		h a m ⁴	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		?	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	?		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		?	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		h a n	?
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
575	?		tʃʰ ɛ ⁵³				dʒ u ŋ ⁵²
575	tʃʰ a ³		?				dʒ u ŋ ⁵²
575	tʃʰ a ³		tʃʰ ɛ ⁵³				?
372			?	m o̰ k ⁵⁴			m a̰u ⁵²
372			m au ʔ ³¹	?			m a̰u ⁵²
372			m au ʔ ³¹	m o̰ k ⁵⁴			?
297				?			pʰ ə ³
297				pʰ o ʔ ⁴			?
498	?	l a ŋ ²³	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	?	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	?	l a ŋ ³⁴			
