COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
487					qʰ ã ⁴²				
487								kʰ ɤ ³¹	
2502	n e ⁴⁴								
2502		n e ⁴⁴							
2502			n e ⁴⁴						
2502				n ɛ ⁴⁴					
2502						n e ⁴⁴			
2502							n e ⁴⁴		
2502									n e ⁴⁴
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
6646	v ɤ ⁴⁴								
6646			v ɤ ⁴⁴						
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
5229						s e ³²			
5229									s e ⁴²
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
6916				l a ⁴²					
6916									l a ⁴²
5744	p ɯ ³¹								
5744						p ɯ ³¹			
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
4635	ʈʂ ɔ ⁴²								
4635					tɕ a ⁴²				
4635						ts o ³¹			
4635							k w ɔ ⁴²		
4635								k ɔ ³¹	
4635									tɕʰ o ⁴²
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
4456	ɲ i ²¹								
4456		j ĩ ²¹							
4456			j ĩ ²¹						
4456									ɲ i ²¹
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
5401	tʰ u ³³								
5401		tʰ u ³³							
5401			tʰ u ³³						
5401				tʰ u ³³					
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
1444		k ɔu ³³							
1444			k o ³³						
1444				k o ⁴⁴					
1444					k ɔ ³³				
1444							k ɔu ³³		
1444									tɕʰ ɔ ⁵⁵
4066		m j ɛ ⁴²							
4066			m i ⁴²						
4066				m i ³³					
4066							m i ⁴²		
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
1746			j ĩ ³³						
1746				j ɛ̃ ³³					
1746							j ɔ ³³		
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
5855				j ɛ̃ ⁴⁴					
5855						j ɛ ³¹			
5855									j a ⁴²
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
6134						x w ɔ ³³			
6134									x w a ³³
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
6506	j ɯ ²¹								
6506		j ɯ ²¹							
6506			j ɯ ²¹						
6506				j ɯ ²¹					
6506							j ɯ ²¹		
6506								j ɯ ²¹	
6506									j ɯ ²¹
4004	ŋ ɯ ⁵⁵								
4004		ŋ ɯ ⁵⁵							
4004				ŋ ɯ ⁵⁵					
4004					ɴ ɔ ⁵⁵				
4004						ŋ ɯ ⁵⁵			
4004							ŋ ɯ ⁵⁵		
4004								ŋ ɯ ⁵⁵	
4004									ŋ ɯ ⁵⁵
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
196	p ɔ ³⁵								
196		p ɔu ³⁵							
196			p o ⁵⁵						
196				p u ⁵⁵					
196					p ɤ ⁵⁵				
196						p ɔ ³⁵			
196									p ɔ ³⁵
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
2196				ts ɿ ³³					
2196									ts ɿ ³³
2638	ŋ ɛ ⁴²								
2638		ŋ ɛ ³¹							
2638			ŋ ɛ ⁴²						
2638				ŋ ɛ ⁴²					
2638						ŋ ɛ ³²			
2638								ŋ ɛ ⁴²	
2638									ŋ ɛ ³²
1539	tɕ y ³¹								
1539								tɕ o ³¹	
2680			m o ³¹						
2680				m ɔ ³¹					
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
5077					t ɯ ⁵⁵				
5077								t ɯ ³³	
6799	a ³¹								
6799			a ³¹						
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
3917			a ³¹						
3917						a ³¹			
3917							a ³¹		
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
4637		n a ⁵⁵							
4637							n a ²¹		
4637								n a ⁴²	
2452		p e ⁴⁴							
2452				p ẽ ⁴⁴					
2452						p e ⁴⁴			
2452								p e ⁴⁴	
2452									p e ⁴⁴
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
3236					b ɯ ³³				
3236							p ɯ ³³		
6486	j ɔ ⁴²								
6486		j ɔ̃u ⁴²							
6486			j õ ⁴²						
6486				j ɔ̃ ⁴²					
6486							j ɛ̃ ²¹		
6486								j ɔ ⁴²	
6606			ɣ ou ³³						
6606						ɣ u ³³			
6606							ɣ ã ³³		
6606									u ³³
4874	p e ⁴⁴								
4874								p e ⁴⁴	
4874									p e ⁴⁴
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
464						ɕ o ⁴²			
464									ɕ o ⁴²
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
5298	kʰ w a ⁵⁵								
5298		kʰ w ã ⁵⁵							
5298			kʰ w ã ⁵⁵						
5298				kʰ w ã ⁵⁵					
5298						kʰ w a ⁵⁵			
5298								kʰ w a ⁵⁵	
5298									kʰ w a ⁵⁵
6875	kʰ ɤ ⁵⁵								
6875			kʰ ɤ ⁵⁵						
6875				kʰ u ⁵⁵					
6875						kʰ ɤ ⁵⁵			
6875							kʰ ɛ ⁵⁵		
6875									kʰ ɤ ⁵⁵
913	tɕʰ y ⁵⁵								
913		tɕʰ ỹ ⁵⁵							
913			tɕʰ ỹ ⁵⁵						
913				tɕʰ ỹ ⁵⁵					
913						tɕʰ y ⁵⁵			
913							tsʰ ɯ̃ ⁵⁵		
913									tɕʰ y ⁵⁵
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
1017					ʐ a ⁴²				
1017							z a ³¹		
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
3490					l a ⁴⁴				
3490						l ɔ ³⁵			
3490									l ɔ ³³
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
3670						tʰ u ⁵⁵			
3670								tʰ u ⁵⁵	
4411	k w a ⁴²								
4411					q w a ⁴⁴				
6381	p ɯ ⁴⁴								
6381			p ɯ ⁴⁴						
6381				p ɯ ⁴⁴					
6381								p ao ⁴⁴	
6381									p ɯ ⁴⁴
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
5829	ɲ i ⁴⁴								
5829		j ĩ ⁴⁴							
5829			j ĩ ⁴⁴						
5829				j ĩ ⁵⁵					
5829					ɲ i ⁵⁵				
5829							n i ⁴⁴		
5829								ɲ i ⁴⁴	
4924	p ɔ ³¹								
4924						p ɔ ²¹			
4924									p o ³¹
6751		xʰ a ³¹							
6751			x ɛ̃ ³¹						
6751				x ɛ̃ ⁴²					
6751					x ã ⁴²				
6751						x ɛ ³¹			
6751								x e ³¹	
6751									x a ³¹
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
2991		f ɤ ³³							
2991			f ɤ ³³						
947	j ɛ ⁴²								
947		j ɛ̃ ⁴²							
947			j ɛ ⁴²						
947						j ɛ ³²			
947								j ɛ ⁴²	
947									j ɛ ⁴²
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
5777			t w ẽ ⁵⁵						
5777				t w ẽ ⁴⁴					
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
882									ts ɿ ³³
925	t ɯ ⁴²								
925		t ɯ ⁴²							
925			t ɯ ⁴²						
925									t ɯ ⁴²
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
295	s e ⁴⁴								
295						s e ⁴²			
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
517	ts ɿ ⁵⁵								
517					tɕ ɛ̃ ⁵⁵				
517								ts ɿ ⁵⁵	
4070						ts ɿ ³³			
4070							tɕ ɿ ³³		
4070									ts ɿ ³³
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
5391				pʰ ao ⁵⁵					
5391								pʰ ao ³³	
2145			ɕ ĩ ⁵⁵						
2145								s ɛ ³³	
2145									ɕ i ³³
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
5512	kʲ e ³⁵								
5512								k ɛ ³³	
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
419			ts ɿ ³³						
419									ts ɿ ³³
