ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Amami	s ɨ b a	s ɨ - - b - - a	-102-10
2	Hachijo	s i t a	s i t - - - - a	-102-10
3	Kagoshima	s i t a	s i t - - - - a	-102-10
4	Kochi	s i t a	s i t - - - - a	-102-10
5	Kyoto	s i t a	s i t - - - - a	-102-10
6	Miyako	s ɨ t a	s ɨ t - - - - a	-102-10
7	Oki	b e r o	- - - - b e r o	-102-10
8	Sado	s i t a b e r a	s i t a b e r a	-102-10
9	Shuri	ʃ i b a	ʃ i - - b - - a	-102-10
10	Tokyo	s i t a	s i t - - - - a	-102-10
11	Amami	s ɨ b a	s ɨ - - b - - a	-102-9
12	Hachijo	s i t a	s i t - - - - a	-102-9
13	Kagoshima	s i t a	s i t - - - - a	-102-9
14	Kochi	s i t a	s i t - - - - a	-102-9
15	Kyoto	s i t a	s i t - - - - a	-102-9
16	Miyako	s ɨ t a	s ɨ t - - - - a	-102-9
17	Oki	b e r o	- - - - b e r o	-102-9
18	Sado	s i t a b e r a	s i t a b e r a	-102-9
19	Shuri	ʃ i b a	ʃ i - - b - - a	-102-9
20	Tokyo	s i t a	s i t - - - - a	-102-9
21	Amami	s ɨ b a	s ɨ - - b - - a	-102-8
22	Hachijo	s i t a	s i t - - - - a	-102-8
23	Kagoshima	s i t a	s i t - - - - a	-102-8
24	Kochi	s i t a	s i t - - - - a	-102-8
25	Kyoto	s i t a	s i t - - - - a	-102-8
26	Miyako	s ɨ t a	s ɨ t - - - - a	-102-8
27	Oki	b e r o	- - - - b e r o	-102-8
28	Sado	s i t a b e r a	s i t a b e r a	-102-8
29	Shuri	ʃ i b a	ʃ i - - b - - a	-102-8
30	Tokyo	s i t a	s i t - - - - a	-102-8
31	Amami	s ɨ b a	s ɨ - - b - - a	-102-7
32	Hachijo	s i t a	s i t - - - - a	-102-7
33	Kagoshima	s i t a	s i t - - - - a	-102-7
34	Kochi	s i t a	s i t - - - - a	-102-7
35	Kyoto	s i t a	s i t - - - - a	-102-7
36	Miyako	s ɨ t a	s ɨ t - - - - a	-102-7
37	Oki	b e r o	- - - - b e r o	-102-7
38	Sado	s i t a b e r a	s i t a b e r a	-102-7
39	Shuri	ʃ i b a	ʃ i - - b - - a	-102-7
40	Tokyo	s i t a	s i t - - - - a	-102-7
41	Amami	s ɨ b a	s ɨ - - b - - a	-102-6
42	Hachijo	s i t a	s i t - - - - a	-102-6
43	Kagoshima	s i t a	s i t - - - - a	-102-6
44	Kochi	s i t a	s i t - - - - a	-102-6
45	Kyoto	s i t a	s i t - - - - a	-102-6
46	Miyako	s ɨ t a	s ɨ t - - - - a	-102-6
47	Oki	b e r o	- - - - b e r o	-102-6
48	Sado	s i t a b e r a	s i t a b e r a	-102-6
49	Shuri	ʃ i b a	ʃ i - - b - - a	-102-6
50	Tokyo	s i t a	s i t - - - - a	-102-6
51	Amami	s ɨ b a	s ɨ - - b - - a	-102-5
52	Hachijo	s i t a	s i t - - - - a	-102-5
53	Kagoshima	s i t a	s i t - - - - a	-102-5
54	Kochi	s i t a	s i t - - - - a	-102-5
55	Kyoto	s i t a	s i t - - - - a	-102-5
56	Miyako	s ɨ t a	s ɨ t - - - - a	-102-5
57	Oki	b e r o	- - - - b e r o	-102-5
58	Sado	s i t a b e r a	s i t a b e r a	-102-5
59	Shuri	ʃ i b a	ʃ i - - b - - a	-102-5
60	Tokyo	s i t a	s i t - - - - a	-102-5
61	Amami	s ɨ b a	s ɨ - - b - - a	-102-4
62	Hachijo	s i t a	s i t - - - - a	-102-4
63	Kagoshima	s i t a	s i t - - - - a	-102-4
64	Kochi	s i t a	s i t - - - - a	-102-4
65	Kyoto	s i t a	s i t - - - - a	-102-4
66	Miyako	s ɨ t a	s ɨ t - - - - a	-102-4
67	Oki	b e r o	- - - - b e r o	-102-4
68	Sado	s i t a b e r a	s i t a b e r a	-102-4
69	Shuri	ʃ i b a	ʃ i - - b - - a	-102-4
70	Tokyo	s i t a	s i t - - - - a	-102-4
71	Amami	s ɨ b a	s ɨ - - b - - a	-102-3
72	Hachijo	s i t a	s i t - - - - a	-102-3
73	Kagoshima	s i t a	s i t - - - - a	-102-3
74	Kochi	s i t a	s i t - - - - a	-102-3
75	Kyoto	s i t a	s i t - - - - a	-102-3
76	Miyako	s ɨ t a	s ɨ t - - - - a	-102-3
77	Oki	b e r o	- - - - b e r o	-102-3
78	Sado	s i t a b e r a	s i t a b e r a	-102-3
79	Shuri	ʃ i b a	ʃ i - - b - - a	-102-3
80	Tokyo	s i t a	s i t - - - - a	-102-3
81	Amami	s ɨ b a	s ɨ - - b - - a	-102-2
82	Hachijo	s i t a	s i t - - - - a	-102-2
83	Kagoshima	s i t a	s i t - - - - a	-102-2
84	Kochi	s i t a	s i t - - - - a	-102-2
85	Kyoto	s i t a	s i t - - - - a	-102-2
86	Miyako	s ɨ t a	s ɨ t - - - - a	-102-2
87	Oki	b e r o	- - - - b e r o	-102-2
88	Sado	s i t a b e r a	s i t a b e r a	-102-2
89	Shuri	ʃ i b a	ʃ i - - b - - a	-102-2
90	Tokyo	s i t a	s i t - - - - a	-102-2
91	Amami	s ɨ b a	s ɨ - - b - - a	-102-1
92	Hachijo	s i t a	s i t - - - - a	-102-1
93	Kagoshima	s i t a	s i t - - - - a	-102-1
94	Kochi	s i t a	s i t - - - - a	-102-1
95	Kyoto	s i t a	s i t - - - - a	-102-1
96	Miyako	s ɨ t a	s ɨ t - - - - a	-102-1
97	Oki	b e r o	- - - - b e r o	-102-1
98	Sado	s i t a b e r a	s i t a b e r a	-102-1
99	Shuri	ʃ i b a	ʃ i - - b - - a	-102-1
100	Tokyo	s i t a	s i t - - - - a	-102-1
101	Amami	x u r ɨ	x u r ɨ	14-1
102	Hachijo	k o r e	k o r e	14-1
103	Kagoshima	k o iː	k o - iː	14-1
104	Kochi	k o r e	k o r e	14-1
105	Kyoto	k o r e	k o r e	14-1
106	Miyako	k u r i	k u r i	14-1
107	Oki	k o r e	k o r e	14-1
108	Sado	k o r e	k o r e	14-1
109	Shuri	k u r i	k u r i	14-1
110	Tokyo	k o r e	k o r e	14-1
111	Amami	x u r ɨ	x u r ɨ	14-2
112	Hachijo	k o r e	k o r e	14-2
113	Kagoshima	k o iː	k o - iː	14-2
114	Kochi	k o r e	k o r e	14-2
115	Kyoto	k o r e	k o r e	14-2
116	Miyako	k u r i	k u r i	14-2
117	Oki	k o r e	k o r e	14-2
118	Sado	k o r e	k o r e	14-2
119	Shuri	k u r i	k u r i	14-2
120	Tokyo	k o r e	k o r e	14-2
121	Amami	x u r ɨ	x u r ɨ	14-3
122	Hachijo	k o r e	k o r e	14-3
123	Kagoshima	k o iː	k o - iː	14-3
124	Kochi	k o r e	k o r e	14-3
125	Kyoto	k o r e	k o r e	14-3
126	Miyako	k u r i	k u r i	14-3
127	Oki	k o r e	k o r e	14-3
128	Sado	k o r e	k o r e	14-3
129	Shuri	k u r i	k u r i	14-3
130	Tokyo	k o r e	k o r e	14-3
131	Amami	x u r ɨ	x u r ɨ	14-4
132	Hachijo	k o r e	k o r e	14-4
133	Kagoshima	k o iː	k o - iː	14-4
134	Kochi	k o r e	k o r e	14-4
135	Kyoto	k o r e	k o r e	14-4
136	Miyako	k u r i	k u r i	14-4
137	Oki	k o r e	k o r e	14-4
138	Sado	k o r e	k o r e	14-4
139	Shuri	k u r i	k u r i	14-4
140	Tokyo	k o r e	k o r e	14-4
141	Amami	x u r ɨ	x u r ɨ	14-5
142	Hachijo	k o r e	k o r e	14-5
143	Kagoshima	k o iː	k o - iː	14-5
144	Kochi	k o r e	k o r e	14-5
145	Kyoto	k o r e	k o r e	14-5
146	Miyako	k u r i	k u r i	14-5
147	Oki	k o r e	k o r e	14-5
148	Sado	k o r e	k o r e	14-5
149	Shuri	k u r i	k u r i	14-5
150	Tokyo	k o r e	k o r e	14-5
151	Amami	x u r ɨ	x u r ɨ	14-6
152	Hachijo	k o r e	k o r e	14-6
153	Kagoshima	k o iː	k o - iː	14-6
154	Kochi	k o r e	k o r e	14-6
155	Kyoto	k o r e	k o r e	14-6
156	Miyako	k u r i	k u r i	14-6
157	Oki	k o r e	k o r e	14-6
158	Sado	k o r e	k o r e	14-6
159	Shuri	k u r i	k u r i	14-6
160	Tokyo	k o r e	k o r e	14-6
161	Amami	x u r ɨ	x u r ɨ	14-7
162	Hachijo	k o r e	k o r e	14-7
163	Kagoshima	k o iː	k o - iː	14-7
164	Kochi	k o r e	k o r e	14-7
165	Kyoto	k o r e	k o r e	14-7
166	Miyako	k u r i	k u r i	14-7
167	Oki	k o r e	k o r e	14-7
168	Sado	k o r e	k o r e	14-7
169	Shuri	k u r i	k u r i	14-7
170	Tokyo	k o r e	k o r e	14-7
171	Amami	x u r ɨ	x u r ɨ	14-8
172	Hachijo	k o r e	k o r e	14-8
173	Kagoshima	k o iː	k o - iː	14-8
174	Kochi	k o r e	k o r e	14-8
175	Kyoto	k o r e	k o r e	14-8
176	Miyako	k u r i	k u r i	14-8
177	Oki	k o r e	k o r e	14-8
178	Sado	k o r e	k o r e	14-8
179	Shuri	k u r i	k u r i	14-8
180	Tokyo	k o r e	k o r e	14-8
181	Amami	x u r ɨ	x u r ɨ	14-9
182	Hachijo	k o r e	k o r e	14-9
183	Kagoshima	k o iː	k o - iː	14-9
184	Kochi	k o r e	k o r e	14-9
185	Kyoto	k o r e	k o r e	14-9
186	Miyako	k u r i	k u r i	14-9
187	Oki	k o r e	k o r e	14-9
188	Sado	k o r e	k o r e	14-9
189	Shuri	k u r i	k u r i	14-9
190	Tokyo	k o r e	k o r e	14-9
191	Amami	ʔ a r ɨ	ʔ a r ɨ	15-1
192	Kagoshima	a iː	- a - iː	15-1
193	Kochi	a r e	- a r e	15-1
194	Kyoto	a r e	- a r e	15-1
195	Oki	a r e	- a r e	15-1
196	Sado	a r e	- a r e	15-1
197	Shuri	ʔ a r i	ʔ a r i	15-1
198	Tokyo	a r e	- a r e	15-1
199	Amami	ʔ a r ɨ	ʔ a r ɨ	15-3
200	Kagoshima	a iː	- a - iː	15-3
201	Kochi	a r e	- a r e	15-3
202	Kyoto	a r e	- a r e	15-3
203	Oki	a r e	- a r e	15-3
204	Sado	a r e	- a r e	15-3
205	Shuri	ʔ a r i	ʔ a r i	15-3
206	Tokyo	a r e	- a r e	15-3
207	Amami	ʔ a r ɨ	ʔ a r ɨ	15-4
208	Kagoshima	a iː	- a - iː	15-4
209	Kochi	a r e	- a r e	15-4
210	Kyoto	a r e	- a r e	15-4
211	Oki	a r e	- a r e	15-4
212	Sado	a r e	- a r e	15-4
213	Shuri	ʔ a r i	ʔ a r i	15-4
214	Tokyo	a r e	- a r e	15-4
215	Amami	ʔ a r ɨ	ʔ a r ɨ	15-5
216	Kagoshima	a iː	- a - iː	15-5
217	Kochi	a r e	- a r e	15-5
218	Kyoto	a r e	- a r e	15-5
219	Oki	a r e	- a r e	15-5
220	Sado	a r e	- a r e	15-5
221	Shuri	ʔ a r i	ʔ a r i	15-5
222	Tokyo	a r e	- a r e	15-5
223	Amami	ʔ a r ɨ	ʔ a r ɨ	15-7
224	Kagoshima	a iː	- a - iː	15-7
225	Kochi	a r e	- a r e	15-7
226	Kyoto	a r e	- a r e	15-7
227	Oki	a r e	- a r e	15-7
228	Sado	a r e	- a r e	15-7
229	Shuri	ʔ a r i	ʔ a r i	15-7
230	Tokyo	a r e	- a r e	15-7
231	Amami	ʔ a r ɨ	ʔ a r ɨ	15-8
232	Kagoshima	a iː	- a - iː	15-8
233	Kochi	a r e	- a r e	15-8
234	Kyoto	a r e	- a r e	15-8
235	Oki	a r e	- a r e	15-8
236	Sado	a r e	- a r e	15-8
237	Shuri	ʔ a r i	ʔ a r i	15-8
238	Tokyo	a r e	- a r e	15-8
239	Amami	ʔ a r ɨ	ʔ a r ɨ	15-9
240	Kagoshima	a iː	- a - iː	15-9
241	Kochi	a r e	- a r e	15-9
242	Kyoto	a r e	- a r e	15-9
243	Oki	a r e	- a r e	15-9
244	Sado	a r e	- a r e	15-9
245	Shuri	ʔ a r i	ʔ a r i	15-9
246	Tokyo	a r e	- a r e	15-9
247	Amami	θ a r u	θ a r u	18-1
248	Hachijo	d a r e	d a r e	18-1
249	Kagoshima	d a iː	d a - iː	18-1
250	Kochi	d a r e	d a r e	18-1
251	Kyoto	d a r e	d a r e	18-1
252	Miyako	t a r u	t a r u	18-1
253	Oki	d a r e	d a r e	18-1
254	Sado	d a r e	d a r e	18-1
255	Shuri	t aː	t aː - -	18-1
256	Tokyo	d a r e	d a r e	18-1
257	Amami	θ a r u	θ a r u	18-2
258	Hachijo	d a r e	d a r e	18-2
259	Kagoshima	d a iː	d a - iː	18-2
260	Kochi	d a r e	d a r e	18-2
261	Kyoto	d a r e	d a r e	18-2
262	Miyako	t a r u	t a r u	18-2
263	Oki	d a r e	d a r e	18-2
264	Sado	d a r e	d a r e	18-2
265	Shuri	t aː	t aː - -	18-2
266	Tokyo	d a r e	d a r e	18-2
267	Amami	θ a r u	θ a r u	18-3
268	Hachijo	d a r e	d a r e	18-3
269	Kagoshima	d a iː	d a - iː	18-3
270	Kochi	d a r e	d a r e	18-3
271	Kyoto	d a r e	d a r e	18-3
272	Miyako	t a r u	t a r u	18-3
273	Oki	d a r e	d a r e	18-3
274	Sado	d a r e	d a r e	18-3
275	Shuri	t aː	t aː - -	18-3
276	Tokyo	d a r e	d a r e	18-3
277	Amami	θ a r u	θ a r u	18-4
278	Hachijo	d a r e	d a r e	18-4
279	Kagoshima	d a iː	d a - iː	18-4
280	Kochi	d a r e	d a r e	18-4
281	Kyoto	d a r e	d a r e	18-4
282	Miyako	t a r u	t a r u	18-4
283	Oki	d a r e	d a r e	18-4
284	Sado	d a r e	d a r e	18-4
285	Shuri	t aː	t aː - -	18-4
286	Tokyo	d a r e	d a r e	18-4
287	Amami	θ a r u	θ a r u	18-5
288	Hachijo	d a r e	d a r e	18-5
289	Kagoshima	d a iː	d a - iː	18-5
290	Kochi	d a r e	d a r e	18-5
291	Kyoto	d a r e	d a r e	18-5
292	Miyako	t a r u	t a r u	18-5
293	Oki	d a r e	d a r e	18-5
