ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Amami	s ɨ b a	s ɨ - - b - - a	-102-10
2	Hachijo	s i t a	s i t - - - - a	-102-10
3	Kagoshima	s i t a	s i t - - - - a	-102-10
4	Kochi	s i t a	s i t - - - - a	-102-10
5	Kyoto	s i t a	s i t - - - - a	-102-10
6	Miyako	s ɨ t a	s ɨ t - - - - a	-102-10
7	Oki	b e r o	- - - - b e r o	-102-10
8	Sado	s i t a b e r a	s i t a b e r a	-102-10
9	Shuri	ʃ i b a	ʃ i - - b - - a	-102-10
10	Tokyo	s i t a	s i t - - - - a	-102-10
11	Amami	s ɨ b a	s ɨ - - b - - a	-102-9
12	Hachijo	s i t a	s i t - - - - a	-102-9
13	Kagoshima	s i t a	s i t - - - - a	-102-9
14	Kochi	s i t a	s i t - - - - a	-102-9
15	Kyoto	s i t a	s i t - - - - a	-102-9
16	Miyako	s ɨ t a	s ɨ t - - - - a	-102-9
17	Oki	b e r o	- - - - b e r o	-102-9
18	Sado	s i t a b e r a	s i t a b e r a	-102-9
19	Shuri	ʃ i b a	ʃ i - - b - - a	-102-9
20	Tokyo	s i t a	s i t - - - - a	-102-9
21	Amami	s ɨ b a	s ɨ - - b - - a	-102-8
22	Hachijo	s i t a	s i t - - - - a	-102-8
23	Kagoshima	s i t a	s i t - - - - a	-102-8
24	Kochi	s i t a	s i t - - - - a	-102-8
25	Kyoto	s i t a	s i t - - - - a	-102-8
26	Miyako	s ɨ t a	s ɨ t - - - - a	-102-8
27	Oki	b e r o	- - - - b e r o	-102-8
28	Sado	s i t a b e r a	s i t a b e r a	-102-8
29	Shuri	ʃ i b a	ʃ i - - b - - a	-102-8
30	Tokyo	s i t a	s i t - - - - a	-102-8
31	Amami	s ɨ b a	s ɨ - - b - - a	-102-7
32	Hachijo	s i t a	s i t - - - - a	-102-7
33	Kagoshima	s i t a	s i t - - - - a	-102-7
34	Kochi	s i t a	s i t - - - - a	-102-7
35	Kyoto	s i t a	s i t - - - - a	-102-7
36	Miyako	s ɨ t a	s ɨ t - - - - a	-102-7
37	Oki	b e r o	- - - - b e r o	-102-7
38	Sado	s i t a b e r a	s i t a b e r a	-102-7
39	Shuri	ʃ i b a	ʃ i - - b - - a	-102-7
40	Tokyo	s i t a	s i t - - - - a	-102-7
41	Amami	s ɨ b a	s ɨ - - b - - a	-102-6
42	Hachijo	s i t a	s i t - - - - a	-102-6
43	Kagoshima	s i t a	s i t - - - - a	-102-6
44	Kochi	s i t a	s i t - - - - a	-102-6
45	Kyoto	s i t a	s i t - - - - a	-102-6
46	Miyako	s ɨ t a	s ɨ t - - - - a	-102-6
47	Oki	b e r o	- - - - b e r o	-102-6
48	Sado	s i t a b e r a	s i t a b e r a	-102-6
49	Shuri	ʃ i b a	ʃ i - - b - - a	-102-6
50	Tokyo	s i t a	s i t - - - - a	-102-6
51	Amami	s ɨ b a	s ɨ - - b - - a	-102-5
52	Hachijo	s i t a	s i t - - - - a	-102-5
53	Kagoshima	s i t a	s i t - - - - a	-102-5
54	Kochi	s i t a	s i t - - - - a	-102-5
55	Kyoto	s i t a	s i t - - - - a	-102-5
56	Miyako	s ɨ t a	s ɨ t - - - - a	-102-5
57	Oki	b e r o	- - - - b e r o	-102-5
58	Sado	s i t a b e r a	s i t a b e r a	-102-5
59	Shuri	ʃ i b a	ʃ i - - b - - a	-102-5
60	Tokyo	s i t a	s i t - - - - a	-102-5
61	Amami	s ɨ b a	s ɨ - - b - - a	-102-4
62	Hachijo	s i t a	s i t - - - - a	-102-4
63	Kagoshima	s i t a	s i t - - - - a	-102-4
64	Kochi	s i t a	s i t - - - - a	-102-4
65	Kyoto	s i t a	s i t - - - - a	-102-4
66	Miyako	s ɨ t a	s ɨ t - - - - a	-102-4
67	Oki	b e r o	- - - - b e r o	-102-4
68	Sado	s i t a b e r a	s i t a b e r a	-102-4
69	Shuri	ʃ i b a	ʃ i - - b - - a	-102-4
70	Tokyo	s i t a	s i t - - - - a	-102-4
71	Amami	s ɨ b a	s ɨ - - b - - a	-102-3
72	Hachijo	s i t a	s i t - - - - a	-102-3
73	Kagoshima	s i t a	s i t - - - - a	-102-3
74	Kochi	s i t a	s i t - - - - a	-102-3
75	Kyoto	s i t a	s i t - - - - a	-102-3
76	Miyako	s ɨ t a	s ɨ t - - - - a	-102-3
77	Oki	b e r o	- - - - b e r o	-102-3
78	Sado	s i t a b e r a	s i t a b e r a	-102-3
79	Shuri	ʃ i b a	ʃ i - - b - - a	-102-3
80	Tokyo	s i t a	s i t - - - - a	-102-3
81	Amami	s ɨ b a	s ɨ - - b - - a	-102-2
82	Hachijo	s i t a	s i t - - - - a	-102-2
83	Kagoshima	s i t a	s i t - - - - a	-102-2
84	Kochi	s i t a	s i t - - - - a	-102-2
85	Kyoto	s i t a	s i t - - - - a	-102-2
86	Miyako	s ɨ t a	s ɨ t - - - - a	-102-2
87	Oki	b e r o	- - - - b e r o	-102-2
88	Sado	s i t a b e r a	s i t a b e r a	-102-2
89	Shuri	ʃ i b a	ʃ i - - b - - a	-102-2
90	Tokyo	s i t a	s i t - - - - a	-102-2
91	Amami	s ɨ b a	s ɨ - - b - - a	-102-1
92	Hachijo	s i t a	s i t - - - - a	-102-1
93	Kagoshima	s i t a	s i t - - - - a	-102-1
94	Kochi	s i t a	s i t - - - - a	-102-1
95	Kyoto	s i t a	s i t - - - - a	-102-1
96	Miyako	s ɨ t a	s ɨ t - - - - a	-102-1
97	Oki	b e r o	- - - - b e r o	-102-1
98	Sado	s i t a b e r a	s i t a b e r a	-102-1
99	Shuri	ʃ i b a	ʃ i - - b - - a	-102-1
100	Tokyo	s i t a	s i t - - - - a	-102-1
101	Amami	x u r ɨ	x u r ɨ	14-1
102	Hachijo	k o r e	k o r e	14-1
103	Kagoshima	k o iː	k o - iː	14-1
104	Kochi	k o r e	k o r e	14-1
105	Kyoto	k o r e	k o r e	14-1
106	Miyako	k u r i	k u r i	14-1
107	Oki	k o r e	k o r e	14-1
108	Sado	k o r e	k o r e	14-1
109	Shuri	k u r i	k u r i	14-1
110	Tokyo	k o r e	k o r e	14-1
111	Amami	x u r ɨ	x u r ɨ	14-2
112	Hachijo	k o r e	k o r e	14-2
113	Kagoshima	k o iː	k o - iː	14-2
114	Kochi	k o r e	k o r e	14-2
115	Kyoto	k o r e	k o r e	14-2
116	Miyako	k u r i	k u r i	14-2
117	Oki	k o r e	k o r e	14-2
118	Sado	k o r e	k o r e	14-2
119	Shuri	k u r i	k u r i	14-2
120	Tokyo	k o r e	k o r e	14-2
121	Amami	x u r ɨ	x u r ɨ	14-3
122	Hachijo	k o r e	k o r e	14-3
123	Kagoshima	k o iː	k o - iː	14-3
124	Kochi	k o r e	k o r e	14-3
125	Kyoto	k o r e	k o r e	14-3
126	Miyako	k u r i	k u r i	14-3
127	Oki	k o r e	k o r e	14-3
128	Sado	k o r e	k o r e	14-3
129	Shuri	k u r i	k u r i	14-3
130	Tokyo	k o r e	k o r e	14-3
131	Amami	x u r ɨ	x u r ɨ	14-4
132	Hachijo	k o r e	k o r e	14-4
133	Kagoshima	k o iː	k o - iː	14-4
134	Kochi	k o r e	k o r e	14-4
135	Kyoto	k o r e	k o r e	14-4
136	Miyako	k u r i	k u r i	14-4
137	Oki	k o r e	k o r e	14-4
138	Sado	k o r e	k o r e	14-4
139	Shuri	k u r i	k u r i	14-4
140	Tokyo	k o r e	k o r e	14-4
141	Amami	x u r ɨ	x u r ɨ	14-5
142	Hachijo	k o r e	k o r e	14-5
143	Kagoshima	k o iː	k o - iː	14-5
144	Kochi	k o r e	k o r e	14-5
145	Kyoto	k o r e	k o r e	14-5
146	Miyako	k u r i	k u r i	14-5
147	Oki	k o r e	k o r e	14-5
148	Sado	k o r e	k o r e	14-5
149	Shuri	k u r i	k u r i	14-5
150	Tokyo	k o r e	k o r e	14-5
151	Amami	x u r ɨ	x u r ɨ	14-6
152	Hachijo	k o r e	k o r e	14-6
153	Kagoshima	k o iː	k o - iː	14-6
154	Kochi	k o r e	k o r e	14-6
155	Kyoto	k o r e	k o r e	14-6
156	Miyako	k u r i	k u r i	14-6
157	Oki	k o r e	k o r e	14-6
158	Sado	k o r e	k o r e	14-6
159	Shuri	k u r i	k u r i	14-6
160	Tokyo	k o r e	k o r e	14-6
161	Amami	x u r ɨ	x u r ɨ	14-7
162	Hachijo	k o r e	k o r e	14-7
163	Kagoshima	k o iː	k o - iː	14-7
164	Kochi	k o r e	k o r e	14-7
165	Kyoto	k o r e	k o r e	14-7
166	Miyako	k u r i	k u r i	14-7
167	Oki	k o r e	k o r e	14-7
168	Sado	k o r e	k o r e	14-7
169	Shuri	k u r i	k u r i	14-7
170	Tokyo	k o r e	k o r e	14-7
171	Amami	x u r ɨ	x u r ɨ	14-8
172	Hachijo	k o r e	k o r e	14-8
173	Kagoshima	k o iː	k o - iː	14-8
174	Kochi	k o r e	k o r e	14-8
175	Kyoto	k o r e	k o r e	14-8
176	Miyako	k u r i	k u r i	14-8
177	Oki	k o r e	k o r e	14-8
178	Sado	k o r e	k o r e	14-8
179	Shuri	k u r i	k u r i	14-8
180	Tokyo	k o r e	k o r e	14-8
181	Amami	x u r ɨ	x u r ɨ	14-9
182	Hachijo	k o r e	k o r e	14-9
183	Kagoshima	k o iː	k o - iː	14-9
184	Kochi	k o r e	k o r e	14-9
185	Kyoto	k o r e	k o r e	14-9
186	Miyako	k u r i	k u r i	14-9
187	Oki	k o r e	k o r e	14-9
188	Sado	k o r e	k o r e	14-9
189	Shuri	k u r i	k u r i	14-9
190	Tokyo	k o r e	k o r e	14-9
191	Amami	θ a r u	θ a r u	18-1
192	Hachijo	d a r e	d a r e	18-1
193	Kagoshima	d a iː	d a - iː	18-1
194	Kochi	d a r e	d a r e	18-1
195	Kyoto	d a r e	d a r e	18-1
196	Miyako	t a r u	t a r u	18-1
197	Oki	d a r e	d a r e	18-1
198	Sado	d a r e	d a r e	18-1
199	Shuri	t aː	t aː - -	18-1
200	Tokyo	d a r e	d a r e	18-1
201	Amami	θ a r u	θ a r u	18-2
202	Hachijo	d a r e	d a r e	18-2
203	Kagoshima	d a iː	d a - iː	18-2
204	Kochi	d a r e	d a r e	18-2
205	Kyoto	d a r e	d a r e	18-2
206	Miyako	t a r u	t a r u	18-2
207	Oki	d a r e	d a r e	18-2
208	Sado	d a r e	d a r e	18-2
209	Shuri	t aː	t aː - -	18-2
210	Tokyo	d a r e	d a r e	18-2
211	Amami	θ a r u	θ a r u	18-3
212	Hachijo	d a r e	d a r e	18-3
213	Kagoshima	d a iː	d a - iː	18-3
214	Kochi	d a r e	d a r e	18-3
215	Kyoto	d a r e	d a r e	18-3
216	Miyako	t a r u	t a r u	18-3
217	Oki	d a r e	d a r e	18-3
218	Sado	d a r e	d a r e	18-3
219	Shuri	t aː	t aː - -	18-3
220	Tokyo	d a r e	d a r e	18-3
221	Amami	θ a r u	θ a r u	18-4
222	Hachijo	d a r e	d a r e	18-4
223	Kagoshima	d a iː	d a - iː	18-4
224	Kochi	d a r e	d a r e	18-4
225	Kyoto	d a r e	d a r e	18-4
226	Miyako	t a r u	t a r u	18-4
227	Oki	d a r e	d a r e	18-4
228	Sado	d a r e	d a r e	18-4
229	Shuri	t aː	t aː - -	18-4
230	Tokyo	d a r e	d a r e	18-4
231	Amami	θ a r u	θ a r u	18-5
232	Hachijo	d a r e	d a r e	18-5
233	Kagoshima	d a iː	d a - iː	18-5
234	Kochi	d a r e	d a r e	18-5
235	Kyoto	d a r e	d a r e	18-5
236	Miyako	t a r u	t a r u	18-5
237	Oki	d a r e	d a r e	18-5
238	Sado	d a r e	d a r e	18-5
239	Shuri	t aː	t aː - -	18-5
240	Tokyo	d a r e	d a r e	18-5
241	Amami	θ a r u	θ a r u	18-6
242	Hachijo	d a r e	d a r e	18-6
243	Kagoshima	d a iː	d a - iː	18-6
244	Kochi	d a r e	d a r e	18-6
245	Kyoto	d a r e	d a r e	18-6
246	Miyako	t a r u	t a r u	18-6
247	Oki	d a r e	d a r e	18-6
248	Sado	d a r e	d a r e	18-6
249	Shuri	t aː	t aː - -	18-6
250	Tokyo	d a r e	d a r e	18-6
251	Amami	θ a r u	θ a r u	18-7
252	Hachijo	d a r e	d a r e	18-7
253	Kagoshima	d a iː	d a - iː	18-7
254	Kochi	d a r e	d a r e	18-7
255	Kyoto	d a r e	d a r e	18-7
256	Miyako	t a r u	t a r u	18-7
257	Oki	d a r e	d a r e	18-7
258	Sado	d a r e	d a r e	18-7
259	Shuri	t aː	t aː - -	18-7
260	Tokyo	d a r e	d a r e	18-7
261	Amami	θ a r u	θ a r u	18-8
262	Hachijo	d a r e	d a r e	18-8
263	Kagoshima	d a iː	d a - iː	18-8
264	Kochi	d a r e	d a r e	18-8
265	Kyoto	d a r e	d a r e	18-8
266	Miyako	t a r u	t a r u	18-8
267	Oki	d a r e	d a r e	18-8
268	Sado	d a r e	d a r e	18-8
269	Shuri	t aː	t aː - -	18-8
270	Tokyo	d a r e	d a r e	18-8
271	Amami	θ a r u	θ a r u	18-9
272	Hachijo	d a r e	d a r e	18-9
273	Kagoshima	d a iː	d a - iː	18-9
274	Kochi	d a r e	d a r e	18-9
275	Kyoto	d a r e	d a r e	18-9
276	Miyako	t a r u	t a r u	18-9
277	Oki	d a r e	d a r e	18-9
278	Sado	d a r e	d a r e	18-9
279	Shuri	t aː	t aː - -	18-9
280	Tokyo	d a r e	d a r e	18-9
281	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-1
282	Hachijo	t eː ts u	- - t eː ts u	35-1
283	Kagoshima	h i t o i	h i t o - i	35-1
284	Kochi	h i t o t u	h i t o t u	35-1
285	Kyoto	h i t o ts u	h i t o ts u	35-1
286	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-1
287	Oki	ɸ u t o ts u	ɸ u t o ts u	35-1
288	Sado	h i t o ts u	h i t o ts u	35-1
289	Shuri	t iː ɕ i	- - t iː ɕ i	35-1
290	Tokyo	h i t o ts u	h i t o ts u	35-1
291	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-2
