COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1057	?	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	?	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	?	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	?	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	?	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	?	
1432	?	s̪ u m	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	?	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	?	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	s̪ u m	?	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	s̪ u m	s̪ u m	?	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	s̪ u m	s̪ u m	x s̪ u m	?	s̪ u m
1432	s̪ u m	s̪ u m	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	?
136	?	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	?	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	?	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	?	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	?	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	?	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	?
584		?		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		?	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	?	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	?	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	?
642	?	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	?	m e β̞ ɑ	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	?	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ	?		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ		?	
154		?				s̪ o t̪ ɜ p s̪	t̪ʰ ɜ m p s̪
154		s̪ ʊ t̪ ʊ p s̪				?	t̪ʰ ɜ m p s̪
154		s̪ ʊ t̪ ʊ p s̪				s̪ o t̪ ɜ p s̪	?
153				?	kʰ ɑ k t̪ ɜ t̪ s̪	kʰ ɜ k t̪ ɜ t̪ s̪	
153				kʰ ɜ k t̪ ɜ t̪ s̪	?	kʰ ɜ k t̪ ɜ t̪ s̪	
153				kʰ ɜ k t̪ ɜ t̪ s̪	kʰ ɑ k t̪ ɜ t̪ s̪	?	
152	?	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	?	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	?		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		?		
