COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1057	ɜ ɕ e						
1057		ɑ ɕ e					
1057			ɜ ɕ e				
1057				ɑ ɕ e			
1057					ɜ ɕ ɛ		
1057						ɜ ɕ e	
1432	s̪ u m						
1432		s̪ u m					
1432			s̪ u m				
1432				s̪ u m			
1432					x s̪ u m		
1432						s̪ u m	
1432							s̪ u m
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
584		z̪ ɛ r̪ m õ ŋ					
584				z̪ ɛ r̪ m o ŋ			
584					z̪ ɛ r̪ m õ ŋ		
584						z̪ ɛ r̪ m õ ŋ	
584							s̪ ɛ r̪ m õ
642	m e β̞ ɑ						
642		m e β̞ ɑ					
642			m e β̞ ɑ				
642				m e β̞ ɑ			
642						m e β̞ ɑ	
154		s̪ ʊ t̪ ʊ p s̪					
154						s̪ o t̪ ɜ p s̪	
154							t̪ʰ ɜ m p s̪
153				kʰ ɜ k t̪ ɜ t̪ s̪			
153					kʰ ɑ k t̪ ɜ t̪ s̪		
153						kʰ ɜ k t̪ ɜ t̪ s̪	
152	tɕ ɜ t̪ s̪						
152		tɕ ɜ t̪ s̪					
152			tɕ ɜ t̪ s̪				
152					tɕ ɜ t̪ s̪		
1488	tɕ o ŋ ɛ s̪						
1488		tɕ o ŋ ɜ s̪					
1488			tɕ o ŋ ɜ s̪				
1488				tɕ o ŋ ɜ s̪			
1488					tɕ o ŋ ɜ s̪		
1488						tɕ o ŋ ɜ s̪	
1488							tɕ o ŋ ɜ s̪
1601	g oˑ						
1601		g o					
1601					g oˑ		
1601						g oˑ	
1601							g o
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
455	t̪ʰ ɜ l d u m						
455		t̪ʰ ɜ l d u m					
455			t̪ʰ ɜ l d u m				
455				t̪ʰ ɜ l d u m			
455					t̪ʰ ɜ l d u m		
455							t̪ʰ ɜ l d u m
888				ɕ ɛ r̪ i			
888						ɕ ɛ r̪ i	
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
1347	s̪ ȵ ɜ m ɜ						
1347							ɕ ȵ ɑ ŋ m ɑ
330	g o b i						
330		g o b i					
330			g o b i				
330							g o b i
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
73	ɾ d ɜ p s̪						
73		ɾ d ɜ p s̪					
73			ɾ d ɜ p s̪				
73					ɾ d ɜ p s̪		
73						ɾ d ɜ p s̪	
73							ɾ d ɜ p s̪
25	z̪ o s̪						
25		z̪ ʊ s̪					
25			z̪ ʊ s̪				
25				z̪ ʊ s̪			
25					z̪ ʊ s̪		
25						z̪ ʊ s̪	
25							z̪ o s̪
1255	t̪ r̪ u k						
1255		tɕ u k					
1255			t̪ r̪ u kʰ				
1255				t̪ r̪ u k			
1255					t̪ r̪ u k		
1255						t̪ r̪ u k	
1255							ʈ u k
482				p ɑ ɣ ɜ n̪			
482						p ɑ ɣ ɜ n̪	
1684	kʰ i t̪ ɜ ŋ						
1684		kʰ i d ɜ ŋ					
1684			kʰ ɪ t̪ ɜ ŋ				
1684				kʰ i d ɜ ŋ			
1684					kʰ i t̪ ɜ ŋ		
1684						kʰ i t̪ ɜ ŋ	
1569	tɕ i						
1569		tɕ i					
1569			tɕ i				
1569				tɕ i			
1569					tɕ i		
1569						tɕ i	
1569							tɕ i
1520	g ʊ r̪ o ŋ						
1520		g r̪ o ŋ					
1520			g ʊ r̪ o ŋ				
1520						g ʊ r̪ o ŋ	
17	s̪ k o m s̪						
17		s̪ k o m s̪					
17			s̪ k o m s̪				
17				s̪ k o m s̪			
17					s̪ k o m s̪		
17						s̪ k o m s̪	
17							s̪ k o m s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i						
1105		l̪ t̪ ɜ n̪ u s̪					
1105				l̪ t̪ ɜ n̪ u s̪ e			
1105					l̪ t̪ ɜ n̪ u s̪ i		
1105						l̪ t̪ ɜ n̪ u s̪	
1105							l̪ t̪ ɜ n̪ u s̪
1363	h tɕ u						
1363							h s̪ tɕ u
1701		s̪ t̪ r̪ i ŋ m o					
1701			s̪ t̪ r̪ i ŋ m o				
1701				s̪ t̪ r̪ i ŋ m o			
1701					s̪ t̪ r̪ i ŋ m o		
1701						s̪ t̪ r̪ i ŋ m o	
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
