COGID	dutch	english	french	german
1260	aː v ɔ n d + eː t ə			
1260				aː b ə n t + ɛ s ə n
186	s x ʉ l t			
186				ʃ ʊ l t
615	v ɪ ŋ ə r			
615		f ɪ ŋ ɡ ə r		
615				f ɪ ŋ ə r
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
51		b r ɪ k		
51			b ʀ i k	
-1615	oː l iː			
-1615		ɔ ɪ l		
-1615				ɶː l
1952	d øː r			
1952		d ɔː r		
1952				t oː r
-1259	d iː n eː			
-1259		d ɪ n ə r		
1903	w ɔ n t			
1903		w aʊ n d		
1903				v ʊ n d ə
2174	s x ɑu d ə r			
2174		ʃ əʊ l d ə r		
2174				ʃ ʊ l t ə r
1720	b uː r			
1720				b au ə r
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
1666	v l ɑ k t ə			
1666				f l ɛ x ə
1532	k n eː d ə			
1532		n iː d		
1532				k n eː t ə n
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
1193	b r eː t			
1193				b r ai t
243	d yː r			
243				t ɔy ə r
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
2014		r ɔː s t		
2014			ʀ ɔ t i ʀ	
2014				r ɶː s t ə n
2177	h oː f t			
2177		h ɛ d		
2177				h au p t
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
1848	r ʉ n t			
1848				r ɪ n t + f iː
517	p aː r t			
517				pf eː r t
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
1906	z w ɑ k			
1906				ʃ v a x
801		f r ɔ ɡ		
801				f r ɔ ʃ
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
525	z w ɛ l ɪ ŋ			
525		s w ɛ l ɪ ŋ		
525				ʃ v ɛ l ʊ ŋ
-350	p aː r			
-350		p ɛ ə r		
-350				p aː r
1307	n eː t			
1307		n ɪ t		
1307				n ɪ s ə
1243	m aː l + t ɛɪ t			
1243		m iː l		
1243				m aː l ts ai t
2082	t ə r ʉ + ɣ eː v ə			
2082		ɡ ɪ v + b æ k		
2082				ts uː r ʏ k + ɡ eː b ə n
191	s x ɛ ŋ k ə			
191				ʃ ɛ ŋ k ə n
308	d uː n			
308		d uː		
308				t uː n
2242	m ɔ n t			
2242		m aʊ ð		
2242				m ʊ n t
1272	r ɔ ɣ ə			
1272		r aɪ		
1272				r ɔ ɡ ə n
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
650	d eː x			
650		d əʊ		
650				t ai k
1300	x ɛ r s t			
1300				ɡ ɛ r s t ə
2141	h ɛ n			
2141		h ɛ n		
2141				h uː n
133	x aː n			
133		ɡ əʊ		
1895		h iː l		
1895				h ai l ə n
901	k l ɑu w			
901		k l ɔː		
901				k l au ə
268	d ɛɪ			
268		θ aɪ		
207	r ɛɪ p			
207		r aɪ p		
207				r ai f
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
352	eː r s t ə			
352				eː r s t ə
2253	k ɛ r v ə			
2253		k ɑː v		
1020		s w ɔ m p		
1020				z ʊ m pf
1696	w ɛ r p ə			
1696				v ɛ r f ə n
2277	w ɔ l			
2277		w ʊ l		
