COGID	dutch	english	french	german
1260	?			aː b ə n t + ɛ s ə n
1260	aː v ɔ n d + eː t ə			?
186	?			ʃ ʊ l t
186	s x ʉ l t			?
615	?	f ɪ ŋ ɡ ə r		f ɪ ŋ ə r
615	v ɪ ŋ ə r	?		f ɪ ŋ ə r
615	v ɪ ŋ ə r	f ɪ ŋ ɡ ə r		?
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
51		?	b ʀ i k	
51		b r ɪ k	?	
-1615	?	ɔ ɪ l		ɶː l
-1615	oː l iː	?		ɶː l
-1615	oː l iː	ɔ ɪ l		?
1952	?	d ɔː r		t oː r
1952	d øː r	?		t oː r
1952	d øː r	d ɔː r		?
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
1903	?	w aʊ n d		v ʊ n d ə
1903	w ɔ n t	?		v ʊ n d ə
1903	w ɔ n t	w aʊ n d		?
2174	?	ʃ əʊ l d ə r		ʃ ʊ l t ə r
2174	s x ɑu d ə r	?		ʃ ʊ l t ə r
2174	s x ɑu d ə r	ʃ əʊ l d ə r		?
1720	?			b au ə r
1720	b uː r			?
181	?			r ɛ x n ʊ ŋ
181	r eː k ə n ɪ ŋ			?
1666	?			f l ɛ x ə
1666	v l ɑ k t ə			?
1532	?	n iː d		k n eː t ə n
1532	k n eː d ə	?		k n eː t ə n
1532	k n eː d ə	n iː d		?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
1193	?			b r ai t
1193	b r eː t			?
243	?			t ɔy ə r
243	d yː r			?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
2014		?	ʀ ɔ t i ʀ	r ɶː s t ə n
2014		r ɔː s t	?	r ɶː s t ə n
2014		r ɔː s t	ʀ ɔ t i ʀ	?
2177	?	h ɛ d		h au p t
2177	h oː f t	?		h au p t
2177	h oː f t	h ɛ d		?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
517	?			pf eː r t
517	p aː r t			?
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
1906	?			ʃ v a x
1906	z w ɑ k			?
801		?		f r ɔ ʃ
801		f r ɔ ɡ		?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
525	?	s w ɛ l ɪ ŋ		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	?		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ		?
-350	?	p ɛ ə r		p aː r
-350	p aː r	?		p aː r
-350	p aː r	p ɛ ə r		?
1307	?	n ɪ t		n ɪ s ə
1307	n eː t	?		n ɪ s ə
1307	n eː t	n ɪ t		?
1243	?	m iː l		m aː l ts ai t
1243	m aː l + t ɛɪ t	?		m aː l ts ai t
1243	m aː l + t ɛɪ t	m iː l		?
2082	?	ɡ ɪ v + b æ k		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	?		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	ɡ ɪ v + b æ k		?
191	?			ʃ ɛ ŋ k ə n
191	s x ɛ ŋ k ə			?
308	?	d uː		t uː n
308	d uː n	?		t uː n
308	d uː n	d uː		?
2242	?	m aʊ ð		m ʊ n t
2242	m ɔ n t	?		m ʊ n t
2242	m ɔ n t	m aʊ ð		?
1272	?	r aɪ		r ɔ ɡ ə n
1272	r ɔ ɣ ə	?		r ɔ ɡ ə n
1272	r ɔ ɣ ə	r aɪ		?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
650	?	d əʊ		t ai k
650	d eː x	?		t ai k
650	d eː x	d əʊ		?
1300	?			ɡ ɛ r s t ə
1300	x ɛ r s t			?
2141	?	h ɛ n		h uː n
2141	h ɛ n	?		h uː n
2141	h ɛ n	h ɛ n		?
133	?	ɡ əʊ		
133	x aː n	?		
1895		?		h ai l ə n
1895		h iː l		?
901	?	k l ɔː		k l au ə
901	k l ɑu w	?		k l au ə
901	k l ɑu w	k l ɔː		?
268	?	θ aɪ		
268	d ɛɪ	?		
207	?	r aɪ p		r ai f
207	r ɛɪ p	?		r ai f
207	r ɛɪ p	r aɪ p		?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
352	?			eː r s t ə
352	eː r s t ə			?
2253	?	k ɑː v		
2253	k ɛ r v ə	?		
