COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5982		k u s u														
5982				k u dʒ u												
5982						k e n dʒ uː										
5982									k u s u							
5982										g u d u						
5982													g u d u			
5982															g u z u	
5982																g u dʒ u
4865	m															
4865		m														
94			d i n													
94					d i n											
4443					ɲ a ŋ g u											
4443								ɲ a g u								
2671				ŋ o												
2671						n										
2671							n̩ d o									
2671								n dʒ aː								
2671											n uː					
1124	e r e															
1124		i r e														
1124					e l e											
1124								e l e l e								
1124										eː l eː						
1124											e l e					
5231								ɲ iː n i								
5231											j iː n i					
1337				l e m												
1337												l e w e				
3572					b ɛ r u											
3572							b ɛ r i									
3572									b ɛ r u							
3572										b ɛ r ɛː						
3572											b ɛː r i					
3572													b ɛ r u			
3572														b ɛ r u		
3572															b ɛ d u	
3572																b ɛ r u
600										i d i l u						
600											i dʒ i l i					
600													dʒ oː l u			
4066	g ɔː r̃ ɔ															
4066		g ɔː r̃ ɔ														
4066							g ɔː r̃ ɔ									
4066									g ɔː r̃ ɔ							
4066										g ɔ r̃ ɔ						
4066													g ɔ n ɔ			
4066														g ɔː r̃ ɔ		
4066															g o r̃ ɔ	
4066																g ɔ r̃ ɔ
3921	t a n d a															
3921		t a l a														
3133	m															
3133		m														
4864	a w a															
4864		a w a														
115	ɔ j̃															
115		ɔ j̃														
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
2267					d i g ɛ											
2267								d i g ɛ								
3089			j a w													
3089					j a w											
3089								j a w								
5360					j ɛː											
5360								j ɛː								
785	m															
785		m														
4296					d u g u											
4296								d u g u								
4296											d uː r u					
5124	ɔ z i															
5124														ɔ̃ s u		
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
3157	t i n i															
3157		t i n i														
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
1239						ŋ̍ gʷ ɛː										
1239								ŋ k ɛ								
3070		a j i														
3070							a j i									
2284	m															
2284		m														
3465			j aː													
3465						s aː g e										
3465										sʷ aː						
3465															sʷ aː	
239	t u m b i															
239		t u m d i														
239											t u m b u					
5044													y			
5044																y
4280					j a g a r a											
4280						j a g a dʒ a										
4280											j a g a r a					
4280													j a g a r u			
1646				ɔ g u												
1646							ɔ g i									
1646										ɔ gː ɔ						
1646												ɔ g u				
1646													ɔ g u			
1646																ɔ g u
2515	m															
2515													m			
360	m															
360		m														
1841			g e													
1841					g e											
1841						g o										
1841								g e								
1841											g e					
283							g o									
283														k u		
283																g e
2109					k ɛː dʒ ɔ											
2109						k ɛː dʒ ɛ j										
2109								k ɛ dʒ ɔ								
2109										k ɛ d ɛ						
5081		b i n dʒ i r i														
5081			p i n i													
5081					p i n d i											
5081						b i n d u										
5081							b i n d i									
5081									b i ŋ g i r i							
5081											p i dʒ i					
5081													b i n d u			
5081															b i n	
5081																b i n ɛ
2888													j o ŋ o l o			
2888																j u ŋ o l o
5678													b o n d o			
5678																b o n ɔ
4151	g i m b e r e															
4151							g o m b o r o									
952		k u r ɔ														
952				k u r u w ɔ												
952									k u r ɔ							
952												k u r u				
952													k u l u			
952														k u r ɔ		
952															k u r u	
952																k u l
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
4630					nʷ ɛː											
4630								n ɔː								
4630											n ɔː					
4630																n ɛː
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
5981	a r̃ a															
5981		a r̃ a														
5981				a r̃ a												
5981							a r̃ a w̃									
5981									a r̃ a							
5981										a r̃ a						
5981													a n a			
5981															a r̃ a	
5981																a r̃ a
5286													s ɔː			
5286																s ɔː
3136				j a r a												
3136					j a r a											
3136						j a r a										
3136							j a r a									
3136									j a r a							
3136										j a r a						
3136												j a r a				
3136															j a r a	
3136																j a r a
871	m															
871		m														
309	d i j̃ a w̃															
309		d i j̃ a w														
309															d i j a	
4781				s aː dʒ a												
4781					s aː n dʒ e											
4781						s a dʒ i										
4781								s a n dʒ a								
4781											s a dʒ o					
4781												s a dʒ a				
4781													s a d a			
4781																s a dʒ ɛː
3522									o j							
3522														e j̃		
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
