COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3115								k a n i								
3115													a n u			
5739												d iː				
5739													d iː			
5739																d iː
3518					sʷ aː											
3518								sʷ aː								
3194	t oː r̃ u															
3194														t o r̃ u		
5277						d a m										
5277											d a m u					
5277															d a m	
3522									o j							
3522														e j̃		
331				s aː dʒ ĩː												
331												s a dʒ u				
331													s a d a a			
4739	m															
4739		m														
4925										w a r a						
4925															w a d a	
314							d u g i									
314																d u g u
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
4441												b aː r i				
3426			s eː													
3426					s eː											
241			d ɔ g u													
241					d ɔ g ɛ											
241								d ɔ g u								
2286					u n a											
2286								u n a								
2286											u n a					
5846	o s o s oː															
5846		oː s o														
2734	o s u															
2734												s uː				
5198	m															
5198		m														
4801		d a w														
4801									d a g a							
4801													d a g i			
5831				ɲ ɛ												
5831												ɲ ɛ				
2355				a n												
2355									a n							
2355													a n			
5496	k a m b o															
5496														k a m		
2028				k ɔː												
2028						g o										
3483			m i n dʒ i l i													
3483								m i n dʒ i l i								
3001													p a d a			
3001														p a s u		
2800						i n o										
2800									iː n ɛ							
2800													i n ɛ			
283							g o									
283														k u		
283																g e
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
5141	u s u															
5141		u s u														
5141							u s i									
4506								n s ĩː								
4506															s ĩː	
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
3590					p a r u											
3590								p a r o								
1171				dʒ ãː												
1171												dʒ aː				
1533													i s e			
1533															i z ɛ	
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
5678													b o n d o			
5678																b o n ɔ
5710			p i ŋ g i													
5710											p i g i					
652									b i j̃ ɛ							
652												b i j ɛ				
652														b i w		
3133	m															
3133		m														
224					j aː g a											
224								j a g a								
224											j a g a					
4630					nʷ ɛː											
4630								n ɔː								
4630											n ɔː					
4630																n ɛː
3014					n aː g a											
3014								nʷ aː								
2561													n d a			
2561															n d ɛ	
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
21	d aː b a															
21					d e b u											
21								d aː b a								
2696	ɔ w̃															
2696									ɔ w							
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
5550			n a r e													
5550								n a r e								
4982		n iː														
4982									n iː							
4764													j e			
4764																j eː
4161						ŋ g o										
4161											ŋ g e					
1526			s ɛ l i													
1526					s a l a											
5712					t u n d u											
5712							t u n d i									
5712									d iː n dʒ i							
159			ɲ a m i													
159								ɲ a m								
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
2843					l e											
2843								l ɛ								
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
5360					j ɛː											
5360								j ɛː								
345		k u w o														
345							k u w o									
361			k a r													
361					k a r a											
361								k a r a								
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
571						s u n dʒ i										
571											s u n dʒ o					
3625									d ɛː g ɛ							
3625																d i g ɛ
1109			p eː													
1109													p i j e			
1109																p iː
179				dʒ e j												
179													dʒ o j̃			
1417						kʷ ɛ										
1417							k ɔː									
1417																k aː
4811												u dʒ u				
4811																u dʒ i
5279							t i ŋ i									
5279												t i ŋ ɛ				
5645													n eː			
5645															n ɔː	
2758						n ɔ g ɔː										
2758							l ɔ g ɔ									
4422			s oː l e													
4422					s oː l e											
3			k a n i													
3					k a n i											
3								k a n								
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
5390	d o r o															
5390				d u d oː												
5390							d u r o									
5390									d o d oː							
4848					ɔ n ɔ n ɔ											
4848						o n a n ɛː										
4848								ɔ n a n a								
4848												ɔ r̃ ɔ n ɔ n ɔ				
5569			p aː n d e													
5569						p i n d iː										
5569								p aː n d o								
5569											p aː n d e					
3157	t i n i															
3157		t i n i														
4162								s ɛ j̃								
4162											s e					
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
4804						p a l ɛː										
4804															b e l e	
1510												n aː				
1510																n a
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
982						l e										
982													l u			
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
4314	m															
4314		m														
4314												m ɛː				
1216													l ɛ			
1216															l ɛ	
4280					j a g a r a											
4280						j a g a dʒ a										
4280											j a g a r a					
4280													j a g a r u			
4163										tʃ i n aː						
4163													t a nː aː			
4163															dʒ e ɲ u	
1792							l a									
1792														l ɔ		
3180						d u n d ɛ										
3180								d u n d ɛ								
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
963													m ɔ			
963																m ɔ
3979				s u r̃ o												
3979									u s u r̃ u							
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
3638	m															
3638		m														
3091				ɲ ɛ n												
3091															ɛ n	
94			d i n													
94					d i n											
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
827	k e n d e															
827							k eː n d e									
3659	m															
3659		m														
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
829		tʃ e l eː														
829									k e l e							
3161						t a r										
3161											dʒ aː l o					
2866					g j ɛː											
2866								g i j ɛ								
5060			k a m g a													
5060											k a m					
3592										kʷ aː						
3592																k u
5707	t oː															
5707							n̩ d o									
4649		e w														
4649							e w									
4947										ɔ j̃						
4947														ɔ j̃		
3070		a j i														
3070							a j i									
4864	a w a															
4864		a w a														
929	j															
929		j														
5626													p ɛː n eː			
5626															p ɔː n ɔː	
