COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3115								?					a n u			
3115								k a n i					?			
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
3518					?			sʷ aː								
3518					sʷ aː			?								
3194	?													t o r̃ u		
3194	t oː r̃ u													?		
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
3522									?					e j̃		
3522									o j					?		
331				?								s a dʒ u	s a d a a			
331				s aː dʒ ĩː								?	s a d a a			
331				s aː dʒ ĩː								s a dʒ u	?			
4739	?	m														
4739	m	?														
4925										?					w a d a	
4925										w a r a					?	
314							?									d u g u
314							d u g i									?
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
3426			?		s eː											
3426			s eː		?											
241			?		d ɔ g ɛ			d ɔ g u								
241			d ɔ g u		?			d ɔ g u								
241			d ɔ g u		d ɔ g ɛ			?								
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
5846	?	oː s o														
5846	o s o s oː	?														
2734	?											s uː				
2734	o s u											?				
5198	?	m														
5198	m	?														
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
5496	?													k a m		
5496	k a m b o													?		
2028				?		g o										
2028				k ɔː		?										
3483			?					m i n dʒ i l i								
3483			m i n dʒ i l i					?								
3001													?	p a s u		
3001													p a d a	?		
2800						?			iː n ɛ				i n ɛ			
2800						i n o			?				i n ɛ			
2800						i n o			iː n ɛ				?			
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
5141	?	u s u					u s i									
5141	u s u	?					u s i									
5141	u s u	u s u					?									
4506								?							s ĩː	
4506								n s ĩː							?	
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
3590					?			p a r o								
3590					p a r u			?								
1171				?								dʒ aː				
1171				dʒ ãː								?				
1533													?		i z ɛ	
1533													i s e		?	
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
