COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
801						ˀd a ¹										
801												ˀd a ¹				
8634									f j e n ¹							
8634													p j aː n ¹			
8634															f j a n ¹	
6734				p o ¹												
6734						p o ¹										
6734							pʰ au ¹									
6734								p o ¹								
6734									p o ¹							
6734										p o ¹						
6734												p o ¹				
6734														p o ¹		
6734																p o ¹
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
1574				q oi ¹												
1574							q oi ¹									
2340	ȶ e ¹															
2340				ȶ e ¹												
2340														ȶ e ¹		
2340															ȶ e ¹	
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
4177	m i ŋ ¹															
4177		m i ŋ ¹														
4177				m i ŋ ¹												
4177							m i ŋ ¹									
4177													m i ŋ ¹			
4177														m i ŋ ¹		
4177															m i ŋ ¹	
4177																m i ŋ ¹
2993	ȶ j u ¹															
2993			ȶ j u ¹													
2993				ȶ j u ¹												
2993					ȶ j u ¹											
2993						ȶ j u ¹										
2993										ȶ j u ¹						
2993											t u ¹					
2993												ȶ u ¹				
2993															ȶ j u ¹	
2993																ȶ j u ¹
7193					f aː n ¹											
7193						f aː n ¹										
7193								f aː n ¹								
7193											f aː n ¹					
7193												f aː n ¹				
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
5911		p j a ¹														
5911				p j a ¹												
5911							p j a ¹									
5911													p j a ¹			
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
10274		v a t ¹														
10274																v a t ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
967		q aː ŋ ¹														
967					q aː ŋ ¹											
967						q aː ŋ ¹										
967											q aː ŋ ¹					
967												q aː ŋ ¹				
2249		t j aːi ¹														
2249													t j aːi ¹			
3934	ˀm aː n ¹															
3934		m aː n ¹														
3934										ˀm aː n ¹						
3934													m aː n ¹			
3934														ˀm aː n ¹		
3934															ˀm aː n ¹	
3934																ˀm aː n ¹
633	j i ŋ ¹															
633			j i ŋ ¹													
633					j i ŋ ¹											
633							j i ŋ ¹									
633									j i ŋ ¹							
633										j i ŋ ¹						
633											j i ŋ ¹					
633												j i ŋ ¹				
633														j i ŋ ¹		
633																j i ŋ ¹
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
5258	t i ¹															
5258				t a ¹												
5258							t ai ¹									
5258								t i ¹								
5258									t i ¹							
5258													t i ¹			
5258															t i ¹	
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
10371		t i ¹														
10371				t a ¹												
10371						t i ¹										
10371							t ai ¹									
10371								t i ¹								
10371									t i ¹							
10371											t i ¹					
10371													t i ¹			
10371															t i ¹	
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
8110								h o ŋ ¹								
8110									h o ŋ ¹							
1319				ɣ au ¹												
1319								ɣ au ¹								
1319									ɣ au ¹							
1319															ɣ au ¹	
9324					v ə n ¹											
9324												v ə n ¹				
6546	ʔ i ¹															
6546							ʔ i ¹									
6546															ʔ i ¹	
6022				l i ¹												
6022							l i ¹									
5083		h̃ w ai ¹														
