COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
801						?						ˀd a ¹				
801						ˀd a ¹						?				
8634									?				p j aː n ¹		f j a n ¹	
8634									f j e n ¹				?		f j a n ¹	
8634									f j e n ¹				p j aː n ¹		?	
6734				?		p o ¹	pʰ au ¹	p o ¹	p o ¹	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		?	pʰ au ¹	p o ¹	p o ¹	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	?	p o ¹	p o ¹	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	?	p o ¹	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	?	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	p o ¹	?		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	p o ¹	p o ¹		?		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	p o ¹	p o ¹		p o ¹		?		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	p o ¹	p o ¹		p o ¹		p o ¹		?
4274										?			p j a ¹			ˀb a ¹
4274										ˀb a ¹			?			ˀb a ¹
4274										ˀb a ¹			p j a ¹			?
9401				?		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		?	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	?	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	?	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	?	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	?	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	?	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	?		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		?	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	?	
1574				?			q oi ¹									
1574				q oi ¹			?									
2340	?			ȶ e ¹										ȶ e ¹	ȶ e ¹	
2340	ȶ e ¹			?										ȶ e ¹	ȶ e ¹	
2340	ȶ e ¹			ȶ e ¹										?	ȶ e ¹	
2340	ȶ e ¹			ȶ e ¹										ȶ e ¹	?	
6814													?		tsʰ ɿ ¹	
6814													tsʰ ɿ ¹		?	
4177	?	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	?		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
