COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
435	h u k u r i									
435		h u k u								
435			h u							
435				h u k u						
435					h u k u					
435						fː u				
435							ɸ u k u			
435								h u k u		
435									h u ts u ɴ	
435										h u k u
158					a ŋ e r u					
158										a ŋ e r u
348	h i r u s a r i									
348		h i r o kʲ a								
348			h i r e							
348				h i r o i						
348					h i r o i					
348						pˢ ɨ s u				
348							ɸ u r eː			
348								h i r o i		
348									h w i r u s a ɴ	
348										h i r o i
458	θ u s i									
458		t o s i								
458			t o ɕ							
458				t o s i						
458					t o s i					
458						t u s ɨ				
458							t o s i			
458								t o s i		
458									t u s i	
458										t o s i
113	w a θ a									
113						b a t a				
113									w a t a	
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
442	s e m e ts ɨ k ɨ r u r i									
442		s i m e ts u k e r u								
442			s i m e ts u k u							
442				s i m e r u						
442						ʃ i m i ɭ				
442							s i m e r u			
442								s i m e ts u k e r u		
442									s i m i j u ɴ	
442										s i m e ts u k e r u
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
269	ʔ i x i									
269		i k e								
269				i k e						
269							e k e			
269								i k e		
426		k a m a r u								
426				k a m u						
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
34	ɕ o g o ɕ a ɴ									
34						u k aː ʃ a				
248	ʔ a m a									
248									ʔ a m a	
244	x u m a									
244						k o m a n				
244									k u m a	
350	s e b a s a r i									
350		s e b a kʲ a								
350			s e m e							
350				s e b a i						
350					s e b a i					
350							s e m eː			
350								s e m a i		
350									ʃ i b a s a ɴ	
350										s e m a i
262	h i r u h i ɴ m a									
262		h i r u m a								
262			h i j i							
262				h i r u m a						
262					h i r u m a					
262							ɸ i r u			
262								h i r u m a		
262									h w i r u	
262										h i r u m a
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
446	ɕ aː tɕ i									
446		s i t a								
446			s i t e							
446				s i t a						
446					s i t a e					
446						s ɨ t aː r a				
446							s i t a			
446								s i t a		
446									s i ts a ɴ k a i	
446										s i t a e
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
457					n a w a					
457								n a w a		
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
351	θ uː s a r i									
351		t oː kʲ a								
351			t o j e							
351				t oː i						
351					t o i					
351						t uː				
351							t o w eː			
351								t oː k ui		
351									t uː s a ɴ	
351										t oː i
119	k i m o									
119		k i m o								
119			k i m o							
119				k i m o						
119					k i m o					
119						ts ɨ m u				
119								k i m o		
119									tɕ i m u	
119										k i m o
342	j u k i									
342		j u k i								
342			j ui							
342				j u k i						
342					j u k i					
342						j u ts ɨ				
342							e k i			
342								j u k i		
342									j u tɕ i	
342										j u k i
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
179		tɕ i tɕ i								
179				t u t i						
179					ts u tɕ i					
179							tɕ i tɕ i			
179								ts u tɕ i		
179										ts u tɕ i
171		k u a								
171			k a i w a							
171				k a w a						
171					k a w a					
171						k aː				
171							k a w a			
171								k a w a		
171									k aː r a	
171										k a w a
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
369	k i r i r u ɴ									
369		k i r e r o								
369			k i r u							
369				k i r e r u						
369					k i r e r u					
369						tʃː i				
369							j oː			
369										k i r e r u
184	u a ts ɨ									
184						u m a ts ɨ				
81	x o g a									
81									k uː g a	
450			u r e i t a							
450				u r e t a						
450							o r e t a			
150		n e t e								
150			n e i tɕ o							
150				n e j uː						
150					n e t e r u					
150							n e tɕ oː r u			
150								n e t o r u		
150										n e t e r u
370		k i t a n a kʲ a								
370			k i sː a n e							
370					k i t a n a i					
370							k i t a n eː			
370										k i t a n a i
395	n i g i r i									
395		n i g i r i								
395			m iː							
395				m i g i						
395					m i ŋ i					
395						n ts ɨ				
395							m i ŋ i			
395								m i g i		
395									n i dʑ i r i	
395										m i ŋ i
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
118	s i ɴ d o									
118		s i ɴ z oː								
118			s i ɴ i z oː							
118					s i ɴ z oː					
118							s i ɴ z oː			
118								s i ɴ z oː		
118										s i ɴ z oː
394	h i dʑ a r i									
394		h i d a r i								
394			h i d a i							
394				h i d a r i						
394					h i d a r i					
394						p ɨ d a ɭ				
394							ɸ u d a r i			
394								h i d a r i		
394									h w i z a i	
394										h i d a r i
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
