COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
435	?	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	?	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	?	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	?	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	?	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	?	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	?	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	?	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	?	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	?
158					?					a ŋ e r u
158					a ŋ e r u					?
348	?	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	?	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	?	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	?	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	?	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	?	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	?	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	?	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	?	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	?
458	?	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	?	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	?	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	?	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	?	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	?	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	?	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	?	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	?	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	?
113	?					b a t a			w a t a	
113	w a θ a					?			w a t a	
113	w a θ a					b a t a			?	
39			?	h u t o i			ɸ u t eː			
39			h u t e	?			ɸ u t eː			
39			h u t e	h u t o i			?			
91				?	a t a m a		a t a m a	a t a m a		a t a m a
91				a t a m a	?		a t a m a	a t a m a		a t a m a
91				a t a m a	a t a m a		?	a t a m a		a t a m a
91				a t a m a	a t a m a		a t a m a	?		a t a m a
91				a t a m a	a t a m a		a t a m a	a t a m a		?
442	?	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	?	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	?	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	?		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		?	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	?	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	?	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	?	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	?
344		?	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	?	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	?	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	?		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		?	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	?		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		?
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
269	?	i k e		i k e			e k e	i k e		
269	ʔ i x i	?		i k e			e k e	i k e		
269	ʔ i x i	i k e		?			e k e	i k e		
269	ʔ i x i	i k e		i k e			?	i k e		
269	ʔ i x i	i k e		i k e			e k e	?		
426		?		k a m u						
426		k a m a r u		?						
318		?	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	?	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	?	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	?		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		?			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			?
34	?					u k aː ʃ a				
34	ɕ o g o ɕ a ɴ					?				
248	?								ʔ a m a	
248	ʔ a m a								?	
244	?					k o m a n			k u m a	
244	x u m a					?			k u m a	
244	x u m a					k o m a n			?	
350	?	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	?	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	?	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	?	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	?		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		?	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	?	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	?	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	?
262	?	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	?	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	?	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	?	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	?		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		?	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	?	h w i r u	h i r u m a
