COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4067		?	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	?	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	?	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	?			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			?	
1195							?	ɥ ɛ ⁴⁴	
1195							j ɛ̃ ²¹	?	
1277			?					x ɯ ³³	x ɯ ³⁵
1277			x ɯ̃ ³³					?	x ɯ ³⁵
1277			x ɯ̃ ³³					x ɯ ³³	?
3534	?			j i ²¹		j i ²¹			j i ³¹
3534	j i ²¹			?		j i ²¹			j i ³¹
3534	j i ²¹			j i ²¹		?			j i ³¹
3534	j i ²¹			j i ²¹		j i ²¹			?
663						?			j i ³¹
663						j i ³¹			?
5540	?	ɣ ɔ ²¹							
5540	ɣ ɔ ³¹	?							
4026	?			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			?	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	?	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	?		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		?	
272	?	p ɯ ²¹	p o ²¹			p ɯ ³¹	p ou ²¹	p ɯ ³¹	p ɯ ³¹
272	p ɯ ³¹	?	p o ²¹			p ɯ ³¹	p ou ²¹	p ɯ ³¹	p ɯ ³¹
