COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
1277			x ɯ̃ ³³						
1277								x ɯ ³³	
1277									x ɯ ³⁵
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
663						j i ³¹			
663									j i ³¹
5540	ɣ ɔ ³¹								
5540		ɣ ɔ ²¹							
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
272	p ɯ ³¹								
272		p ɯ ²¹							
272			p o ²¹						
272						p ɯ ³¹			
272							p ou ²¹		
272								p ɯ ³¹	
272									p ɯ ³¹
4411	k w a ⁴²								
4411					q w a ⁴⁴				
1776	ts a ²¹								
1776									ts a ²¹
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
4030		f ɤ ⁴⁴							
4030			f ɤ ⁴⁴						
4030					f ʊ ⁵⁵				
4030						f ɤ ⁴⁴			
4030							f ɤ ⁴⁴		
4030									f ɤ ⁴⁴
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
2564		tʰ e ³³							
2564						tsʰ e ³³			
2564							tsʰ e ⁵⁵		
2564									tsʰ ɛ ³³
4637		n a ⁵⁵							
4637							n a ²¹		
4637								n a ⁴²	
5852		k ɛ ⁴²							
5852						k e ⁵⁵			
5852							kʲ ɛ ⁴²		
4892	j i ³⁵								
4892		j ĩ ²¹							
2293	ɕ i ⁵⁵								
2293		ɕ i ⁵⁵							
2293			ɕ i ⁵⁵						
2293				ɕ i ⁴⁴					
2293								ɕ i ⁵⁵	
5287				ɕ ĩ ⁴⁴					
5287						ɕ i ³⁵			
6896	ʈʂʰ ɛ ⁵⁵								
6896			tsʰ ɛ̃ ⁵⁵						
6896				tsʰ ɯ̃ ⁵⁵					
6896					tɕ i ³³				
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
4976				t e ⁴⁴					
4976								d ɛ ³³	
5404					pʰ a ⁵⁵				
5404								pʰ a ⁴⁴	
5401	tʰ u ³³								
5401		tʰ u ³³							
5401			tʰ u ³³						
5401				tʰ u ³³					
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
4874	p e ⁴⁴								
4874								p e ⁴⁴	
4874									p e ⁴⁴
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
2174						ŋ ɤ ³⁵			
2174							ŋ ɯ ³⁵		
2174								ŋ ɯ ³⁵	
2174									ŋ ɤ ³⁵
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
1539	tɕ y ³¹								
1539								tɕ o ³¹	
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
6173							t ou ³¹		
6173									t ɯ ³¹
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
1192	v ɤ ²¹								
1192		v ɤ ²¹							
1192			v ɤ̃ ²¹						
1192				v ã ²¹					
1192						v ɤ ²¹			
1192									v ɤ ²¹
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
