COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
5231								ɲ iː n i								
5231											j iː n i					
1337				l e m												
1337												l e w e				
5570				dʒ ɛ n ɛ ŋ ɛ												
5570									dʒ ɛ n i ŋ g ɛ							
4647	ei															
4647																ɛː
1377			k u l ɛ													
1377						k u l ɛ										
1508										g u n						
1508														g ɔ ŋ		
5710			p i ŋ g i													
5710											p i g i					
1918	m															
1918		m														
1918				m												
3069	z ɛ															
3069														s o		
2029						n aː										
2029															n aː	
3320		m														
3320															m	
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
5678													b o n d o			
5678																b o n ɔ
5286													s ɔː			
5286																s ɔː
5017	d a j̃															
5017						d a j										
1239						ŋ̍ gʷ ɛː										
1239								ŋ k ɛ								
5712					t u n d u											
5712							t u n d i									
5712									d iː n dʒ i							
3625									d ɛː g ɛ							
3625																d i g ɛ
3428				ɲ uː												
3428												ɲ uː				
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
4695			gʷ i													
4695											gʷ iː					
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
3839	n a r̃ i j̃ ɛ															
3839							n a r̃ i j̃ ɛ									
954					a l e											
954								a l e								
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
4297					r e											
4297								r e								
3467				ɛː												
3467									ɛː							
4461	j̃															
4461		j̃														
3592										kʷ aː						
3592																k u
435												k u m u ɲ u				
435													k u m u n dʒ o			
5020							ɛː									
5020									ɛ							
4572					d u ŋ g u											
4572								d u ŋ g u r i								
3483			m i n dʒ i l i													
3483								m i n dʒ i l i								
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
1544													j oː			
1544																j oː
5738										i n dʒ e						
5738															i n dʒ u	
4801		d a w														
4801									d a g a							
4801													d a g i			
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
5358			w ɛː													
5358											w ɛː					
1722		uː j i														
1722							uː j i									
4336				s i												
4336									s u							
4336																s u
1510												n aː				
1510																n a
1704				d eː												
1704												d e				
1704															d eː	
5496	k a m b o															
5496														k a m		
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
386	m															
386		m														
596				s aː m a												
596												s ɔ m u				
120													u n d ɔ			
120																u n ɔ
1111					w ɛː											
1111								wː ɛː								
2824						g aː										
2824								a g a								
2824														k a		
1130					e l											
1130															e l	
5708		u r o														
5708										u l o						
5708														i l o		
4714					k oː l o											
4714								k oː l o								
1670					b a lː a											
1670								b a g a l a								
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
1294		g ɔ̃ː m														
1294												g u m o				
525					t a dʒ u											
525								t a dʒ i								
2867												d a r̃ a				
2867													d a a			
2867																d aː
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
3522									o j							
3522														e j̃		
4444					r e											
4444								r e								
3135			n a m b a l a													
3135								b a l a								
4872							b u m b a									
4872									b u m b ɔ							
1795													j			
1795																j
4364							t i ŋ i									
4364												t i ŋ ɛ				
314							d u g i									
314																d u g u
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
3627													j a ŋ a			
3627														j̃ aː ŋ a		
913					w eː											
913								w eː								
768									w o s o							
768																w o dʒ o
3001													p a d a			
3001														p a s u		
5735					m iː											
5735								m iː								
5735											m iː					
4038			k oː g e													
4038					k oː g e											
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
281					b a ŋ g ũː											
281								p a ŋ̍								
2286					u n a											
2286								u n a								
2286											u n a					
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
3406			ŋ g e													
3406								ŋ g e								
3406											ŋ g e					
4655						o b i										
4655															o b i	
3014					n aː g a											
3014								nʷ aː								
5769	z uː															
5769										z u g o						
5769															z u w o	
1901												p i j e				
1901													p u j o			
1255	m															
1255		m														
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
4151	g i m b e r e															
4151							g o m b o r o									
874						k o k o										
874												k o g o				
1375	j															
1375		j														
3016							b a r i j ɛ									
3016														b a r̃ i		
5018					ɔ n d ɔ											
5018								ɔ n d ɔ								
4922				s a r u												
4922														s a r u		
4922																s a r u
5865			g u b a													
5865								g u b a								
958									k uː							
958												g ɔ				
5060			k a m g a													
5060											k a m					
5199			d e n dʒ i													
5199											n iː n dʒ i					
