COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
5231								?			j iː n i					
5231								ɲ iː n i			?					
1337				?								l e w e				
1337				l e m								?				
5570				?					dʒ ɛ n i ŋ g ɛ							
5570				dʒ ɛ n ɛ ŋ ɛ					?							
4647	?															ɛː
4647	ei															?
1377			?			k u l ɛ										
1377			k u l ɛ			?										
1508										?				g ɔ ŋ		
1508										g u n				?		
5710			?								p i g i					
5710			p i ŋ g i								?					
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
3069	?													s o		
3069	z ɛ													?		
2029						?									n aː	
2029						n aː									?	
3320		?													m	
3320		m													?	
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
5678													?			b o n ɔ
5678													b o n d o			?
5286													?			s ɔː
5286													s ɔː			?
5017	?					d a j										
5017	d a j̃					?										
1239						?		ŋ k ɛ								
1239						ŋ̍ gʷ ɛː		?								
5712					?		t u n d i		d iː n dʒ i							
5712					t u n d u		?		d iː n dʒ i							
5712					t u n d u		t u n d i		?							
3625									?							d i g ɛ
3625									d ɛː g ɛ							?
3428				?								ɲ uː				
3428				ɲ uː								?				
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
4695			?								gʷ iː					
4695			gʷ i								?					
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
3839	?						n a r̃ i j̃ ɛ									
3839	n a r̃ i j̃ ɛ						?									
954					?			a l e								
954					a l e			?								
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
4297					?			r e								
4297					r e			?								
3467				?					ɛː							
3467				ɛː					?							
4461	?	j̃														
4461	j̃	?														
3592										?						k u
3592										kʷ aː						?
435												?	k u m u n dʒ o			
435												k u m u ɲ u	?			
5020							?		ɛ							
5020							ɛː		?							
4572					?			d u ŋ g u r i								
4572					d u ŋ g u			?								
3483			?					m i n dʒ i l i								
3483			m i n dʒ i l i					?								
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
1544													?			j oː
1544													j oː			?
5738										?					i n dʒ u	
5738										i n dʒ e					?	
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
5358			?								w ɛː					
5358			w ɛː								?					
1722		?					uː j i									
1722		uː j i					?									
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
1510												?				n a
1510												n aː				?
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
5496	?													k a m		
5496	k a m b o													?		
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
386	?	m														
386	m	?														
596				?								s ɔ m u				
596				s aː m a								?				
120													?			u n ɔ
120													u n d ɔ			?
1111					?			wː ɛː								
1111					w ɛː			?								
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
1130					?										e l	
1130					e l										?	
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
4714					?			k oː l o								
4714					k oː l o			?								
1670					?			b a g a l a								
1670					b a lː a			?								
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
1294		?										g u m o				
1294		g ɔ̃ː m										?				
525					?			t a dʒ i								
525					t a dʒ u			?								
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
3522									?					e j̃		
3522									o j					?		
4444					?			r e								
4444					r e			?								
3135			?					b a l a								
3135			n a m b a l a					?								
4872							?		b u m b ɔ							
4872							b u m b a		?							
1795													?			j
1795													j			?
4364							?					t i ŋ ɛ				
4364							t i ŋ i					?				
314							?									d u g u
314							d u g i									?
