COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
296		k u tɕ i b i r u								
296				k u t i b i r o						
296					k u tɕ i b i r u					
296							k u tɕ i b e r o			
296								k u tɕ i b e r a		
296										k u tɕ i b i r u
85	z u b u									
85						dz uː				
85									z uː	
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
84		o b a								
84				o						
84					oː					
84							o			
84								o		
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
151	n ɨ h u θ u r i									
151									n i ɴ t oː ɴ	
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
-107			h iː z a							
-107							ɸ u z a			
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
155	i r u r i									
155		i t e								
155									i ts oː n	
191	ʔ oː s a r i									
191									ʔ oː s a ɴ	
21	n uː									
21						n a u				
21									n uː	
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
235	x j a s i									
235			i k e ɴ							
235									ts aː	
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
113	w a θ a									
113						b a t a				
113									w a t a	
255		tɕ iː t o								
255							tɕ iː t o			
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
20			n a iː							
20				n a n i						
20					n a n i					
20							n a n i			
20								n a n i		
20										n a n i
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
280	n a g a m u ɴ									
280									n a g a m u ɴ	
426		k a m a r u								
426				k a m u						
431		n o m u								
431				n o m u						
