COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2329	?					tʃ o k a n	tʃ o kʰ e n	
2329	tʃ o k l a					?	tʃ o kʰ e n	
2329	tʃ o k l a					tʃ o k a n	?	
2163	?		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		?			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			?		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		?
1014			?			g e s t̪ u r		
1014			g e s t̪ u j a			?		
2203					?		n a kʰ ə n	
2203					a kʰ ə n		?	
1180	?	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	?	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	?	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	?	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	?		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		?	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	?
728	?							tʰ a ŋ p u
728	tʰ a ŋ p u							?
2181	?	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	?	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	?		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		?	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	?	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	?	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	?
580	?							b l a s a
580	b l a s a							?
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
238	?			kʰ a l u				kʰ a l u
238	kʰ a l u			?				kʰ a l u
238	kʰ a l u			kʰ a l u				?
28	?	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	?		n a i b a	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		?	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		n a i b a	?	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	?	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i b a k	?	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	?
2055					?		u kʰ e n	
2055					u kʰ e n		?	
2765	?			i ɲ i ŋ				i n i ŋ
2765	i n i ŋ			?				i n i ŋ
2765	i n i ŋ			i ɲ i ŋ				?
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
2331			?		tʃ o k p o			tʃ o k p o
2331			tʃ o k p o		?			tʃ o k p o
2331			tʃ o k p o		tʃ o k p o			?
190	?	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	?	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	?		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		?	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	?	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	?	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	?
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
1040	?			pʰ o i b u				
1040	pʰ u i b u			?				
1161	?	a m	a m		a m	a m	a m	a m
1161	a m	?	a m		a m	a m	a m	a m
1161	a m	a m	?		a m	a m	a m	a m
1161	a m	a m	a m		?	a m	a m	a m
1161	a m	a m	a m		a m	?	a m	a m
1161	a m	a m	a m		a m	a m	?	a m
1161	a m	a m	a m		a m	a m	a m	?
864		?			g o ŋ			
864		g o ŋ			?			
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
210	?	g o i	g o i	g o i	g o i			g o i
210	g o i	?	g o i	g o i	g o i			g o i
210	g o i	g o i	?	g o i	g o i			g o i
210	g o i	g o i	g o i	?	g o i			g o i
210	g o i	g o i	g o i	g o i	?			g o i
210	g o i	g o i	g o i	g o i	g o i			?
1008		?				a b i tʃ a ŋ	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				?	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				a b i tʃ a ŋ	?	
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
1169	?			o t p a				
1169	o t p a			?				
338	?	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
