COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
1014			g e s t̪ u j a					
1014						g e s t̪ u r		
2203					a kʰ ə n			
2203							n a kʰ ə n	
1180	ʃ a							
1180		ʃ a						
1180			ʃ j a					
1180				ɕ a				
1180					ʃ a			
1180							ʃ a	
1180								ʃ a
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
2181	d̪ i n l a							
2181		d̪ i						
2181			d̪ i					
2181					d̪ i l o			
2181						d̪ i l o		
2181							d̪ i l o	
2181								d̪ i l a n
580	b l a s a							
580								b l a s a
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
238	kʰ a l u							
238				kʰ a l u				
238								kʰ a l u
28	n a i b a							
28		n a ʃ i b a k						
28				n a i b a				
28					n a ʃ i			
28						n a ʃ i b a k		
28							n a ʃ t i b a	
28								n a ʃ i b a k
2055					u kʰ e n			
2055							u kʰ e n	
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
2331			tʃ o k p o					
2331					tʃ o k p o			
2331								tʃ o k p o
190	p u tʃ i							
190		p u tʃ i						
190			p u tʃ i					
190					p u tʃ i			
190						p u tʃ i		
190							p u tʃ i	
190								p u tʃ i
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
1040	pʰ u i b u							
1040				pʰ o i b u				
1161	a m							
1161		a m						
1161			a m					
1161					a m			
1161						a m		
1161							a m	
1161								a m
864		g o ŋ						
864					g o ŋ			
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
2638		p e t̪ a r						
2638						b e t̪ a r		
1169	o t p a							
1169				o t p a				
338	b r u ŋ							
338		b r u ŋ						
338				b r u ŋ				
338					b r u ŋ			
338						b r u ŋ		
338							b r u ŋ	
338								b r u ŋ
1760	s a h̥							
1760		s a h̥						
1760			s a					
1760				s a				
2127	dʒ a m l a							
2127		dʒ a m ʃ u						
2127			dʒ a m ʃ u					
2127					dʒ a m kʰ ə n			
2127						dʒ a m ʃ u		
2127							dʒ a m kʰ ə n	
2127								dʒ a m a n
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
1805	h a s o k l a							
1805								kʰ a s o
135		tʃʰ i ŋ kʰ a ŋ						
135			tʃʰ i ŋ kʰ a ŋ					
135				tʃʰ i ŋ kʰ a ŋ				
266	j i							
266				j i				
2358			ʔ i w o					
2358						ʔ i w o		
1577			ɾ i					
1577							ɾ i	
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
2608					j a m l o k			
2608							j a m l o k	
2709	pʰ ă j a m a							
2709		pʰ a i a m a						
2709				pʰ ă j a m a				
2709					pʰ e j a m a			
2709							pʰ a i a m a	
154		ʃ i						
154			ɕ i					
154					ʃ i			
154						ʃ i		
154							ʃ i	
154								ʃ i
2323						kʰ o d̪ i l o		
2323								kʰ o l o
2784			z i					
2784				z i				
2784						z i		
2784								z i
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
1379	s i							
1379		s i						
1379			s i					
1379				s i				
1379					s i			
1379						s i		
1379								s i
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
1007	d u ŋ d u ŋ m a							
1007				d u ŋ d u ŋ m a				
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
145		d u k p u						
145			d̪ u pʰ u l a					
145				d u k p u				
145					d u k p u			
145						d u k p u		
145							d u k p u	
145								d u k p u
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
454			kʰ u r l a					
454				k u r b a n				
454						kʰ u r l a		
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
2699	tʃ a i t a ŋ p u							
2699				t a ŋ p u				
2699								s a p tʃ a t a ŋ p u
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
