COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
290			t e							
290					t eː					
290									t iː	
261		s o r a								
261				s o r a						
261										s o r a
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
54						b ɨ k i d u m				
54									w i k i g a	
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
158					a ŋ e r u					
158										a ŋ e r u
32				j o k e						
32					j oː k e					
342	j u k i									
342		j u k i								
342			j ui							
342				j u k i						
342					j u k i					
342						j u ts ɨ				
342							e k i			
342								j u k i		
342									j u tɕ i	
342										j u k i
138	s i mʲ u r i									
138			s iː ɴ							
138				s i n u r u						
138					s i n u					
138						s ɨ n				
138							s i n o r u			
138								s i n u		
138									s i n u ɴ	
138										s i n u
81	x o g a									
81									k uː g a	
444	m u θ u r i									
444					m o ts u					
444						m u ts ɨ				
444							m o ts u			
444								m o ts u		
444									m u ts u ɴ	
444										m o ts u
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
379	k u s a r e θ a									
379		k u s a r u a								
379			k e sː a r e t a							
379				k u s a tː a						
379					k u s a tː a					
379						f u s a r i t a m				
379							k u s a tː a			
379								k u s a tː a		
379									k u tsː oː r u	
379										k u s a tː a
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
5					a ɴ t a					
5										a n a t a
159				j a r u						
159							j a r u			
159								j a r u		
2				a s i						
2					w a t e					
2										w a t a s i
423	x a ɴ g e r u r i									
423		k a ɴ g i a r u								
423			k a ɴ g u							
423				k a ɴ g a e r u						
423					k a ɴ ŋ a e r u					
423						k a ŋ g a i ɭ				
423							k a ɴ ŋ a e r u			
423								k a ɴ g a e r u		
423									k a ɴ g eː j u ɴ	
423										k a ɴ ŋ a e r u
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
422	h u k u r ɨ r u r i									
422		h u k u r e r u								
422			h u k u r u							
422				h u k u r e r u						
422					h u k u r e r u					
422						f u k u r i ɭ				
422							ɸ u k u r e r u			
422								h u k u r e r u		
422									h u kː w i j u ɴ	
422										h u k u r e r u
361	ʔ u b u s a r i									
361		o m o kʲ a								
361			o i m i							
361				o m o t a i						
361					o m o t a i					
361						i v u				
361							o m eː			
361								o m o i		
361									ʔ ɴ b u s a ɴ	
361										o m o i
204		i pː i a								
204			pː e							
204				i pː a i						
204					i pː a i					
204							e pː eː			
204								i pː a i		
204										i pː a i
458	θ u s i									
458		t o s i								
458			t o ɕ							
458				t o s i						
458					t o s i					
458						t u s ɨ				
458							t o s i			
458								t o s i		
458									t u s i	
458										t o s i
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
403		h oː r u								
403				h oː r u						
403					h o r u					
255		tɕ iː t o								
255							tɕ iː t o			
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
184	u a ts ɨ									
184						u m a ts ɨ				
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
348	h i r u s a r i									
348		h i r o kʲ a								
348			h i r e							
348				h i r o i						
348					h i r o i					
348						pˢ ɨ s u				
348							ɸ u r eː			
348								h i r o i		
348									h w i r u s a ɴ	
348										h i r o i
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
75		k u a b e								
75			k a w a							
75				k a w a						
75					k a w a					
75						k aː				
75							k a w a			
75								k a w a		
75									k aː	
75										k a w a
96	m ɨː									
96			m e							
96				m e						
96					m eː					
96						m iː				
96							m e			
96								m e		
96									m iː	
96										m e
15	ʔ a r ɨ									
15			a iː							
15				a r e						
15					a r e					
15							a r e			
15								a r e		
15									ʔ a r i	
15										a r e
435	h u k u r i									
435		h u k u								
435			h u							
435				h u k u						
435					h u k u					
435						fː u				
435							ɸ u k u			
435								h u k u		
435									h u ts u ɴ	
435										h u k u
175	s ɨ n a									
175			z ui n a							
175				s u n a						
175					s u n a					
175							s u n a			
175								s u n a		
175									ʃ i n a	
175										s u n a
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
