COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10570	k ui ¹															
10570		q ui ¹														
10570			k ui ¹													
10570				k ui ¹												
10570					k ui ¹											
10570						k ui ¹										
10570							k ui ¹									
10570								k ui ¹								
10570									k ui ¹							
10570										k ui ¹						
10570												k ui ¹				
10570													q ui ¹			
10570														q ui ¹		
10570															k ui ¹	
10570																k ui ¹
2231	p aː t ¹															
2231		p e t ¹														
2231			p aː t ¹													
2231				p e t ¹												
2231					p aː t ¹											
2231						p aː t ¹										
2231							p e t ¹									
2231								p aː t ¹								
2231									p aː t ¹							
2231										p aː t ¹						
2231											p aː t ¹					
2231												p aː t ¹				
2231													p e t ¹			
2231														p aː t ¹		
2231															p aː t ¹	
2231																p aː t ¹
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
3159	f w ə ¹															
3159			f a ¹													
3159				f w ə ¹												
3159					f a ¹											
3159						f a ¹										
3159							h w ə ¹									
3159								f a ¹								
3159									f a ¹							
3159										f a ¹						
3159											f a ¹					
3159												f a ¹				
3159														f o ¹		
3159															f w a ¹	
3159																f a ¹
402				h̃ o ¹												
402								h o ¹								
402									h õ ¹							
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
3840	ŋ aː n ¹															
3840		ŋ aː n ¹														
3840			ŋ aː n ¹													
3840				ŋ aː n ¹												
3840					ŋ aː n ¹											
3840						ŋ aː n ¹										
3840								ŋ aː n ¹								
3840									ŋ aː n ¹							
3840										ŋ aː n ¹						
3840											ŋ aː n ¹					
3840												ŋ aː n ¹				
3840													ŋ aː n ¹			
3840														ŋ aː n ¹		
3840															ŋ aː n ¹	
3840																ŋ aː n ¹
4535	kʰ u ¹															
4535			kʰ u ¹													
4535				kʰ u ¹												
4535								kʰ u ¹								
4535									kʰ u ¹							
4535																kʰ u ¹
2994		p aː n ¹														
2994											kʷ e n ¹					
2994													p aː n ¹			
2994														pʰ ə ŋ ¹		
4569	l u ŋ ¹															
4569		l u ŋ ¹														
4569			l u ŋ ¹													
4569				l u ŋ ¹												
4569					l u ŋ ¹											
4569						l u ŋ ¹										
4569							l u ŋ ¹									
4569								l u ŋ ¹								
4569									l u ŋ ¹							
4569										l u ŋ ¹						
4569											l u ŋ ¹					
4569												l u ŋ ¹				
4569													l u ŋ ¹			
4569														l u ŋ ¹		
4569															l u ŋ ¹	
4569																l u ŋ ¹
8110								h o ŋ ¹								
8110									h o ŋ ¹							
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
1416	l a m ¹															
1416		l a m ¹														
1416			l a m ¹													
1416				l a m ¹												
1416							l a m ¹									
1416								l a m ¹								
1416									l a m ¹							
1416										l a m ¹						
1416													l a m ¹			
1416														l a m ¹		
1416															l a m ¹	
1416																l a m ¹
6398	l j e m ¹															
6398			l j e m ¹													
6398				l j i m ¹												
6398					l j e m ¹											
6398						l j e m ¹										
6398							l j ə m ¹									
6398								l j e m ¹								
6398									l j e m ¹							
6398										l j e m ¹						
6398											l j e m ¹					
6398												l j e m ¹				
6398														l j i m ¹		
6398															l j a m ¹	
6398																l j e m ¹
2688	k o n ¹															
2688		q u n ¹														
2688			k o n ¹													
2688				k w ə n ¹												
2688					k o n ¹											
2688						k o n ¹										
2688							k w ə ¹									
2688								k o n ¹								
2688									k o n ¹							
2688										k o n ¹						
2688											k o n ¹					
2688												k o n ¹				
2688													q u n ¹			
2688														k u n ¹		
2688															k w a n ¹	
2688																k o n ¹
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
3194	ˀd aːi ¹															
3194			ⁿd aːi ¹													
3194				ⁿd aːi ¹												
3194					ˀd aːi ¹											
3194						ˀd aːi ¹										
3194							ⁿd aːi ¹									
3194								ⁿd aːi ¹								
3194									ⁿd aːi ¹							
3194										ˀd aːi ¹						
3194											ˀd aːi ¹					
3194												ˀd aːi ¹				
3194														ˀd aːi ¹		
3194															ˀd aːi ¹	
3194																ˀd aːi ¹
2319	j ə n ¹															
2319		j ə n ¹														
2319			j ə n ¹													
2319				j a n ¹												
2319						j ə n ¹										
2319							j a n ¹									
2319								j ə n ¹								
2319										j ə n ¹						
2319											j ə n ¹					
2319													j ə n ¹			
2319															j a n ¹	
8680	ˀŋ a m ¹															
8680		ŋ a m ¹														
8680			ˀŋ a m ¹													
8680				ŋ a m ¹												
8680					ˀŋ a m ¹											
8680						ˀŋ a m ¹										
8680							ŋ a m ¹									
8680								ŋ a m ¹								
8680									ŋ a m ¹							
8680										ˀŋ a m ¹						
8680											ˀŋ a m ¹					
8680												ˀŋ a m ¹				
8680													ŋ a m ¹			
8680														ˀŋ a m ¹		
8680															ˀŋ a m ¹	
8680																ˀŋ a m ¹
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
4008	q u ¹															
4008		q u ŋ ¹														
4008			q u ¹													
4008				q u ¹												
4008					q ə ¹											
4008						k u ¹										
4008							q u ¹									
4008								q u ¹								
4008									q u ¹							
4008										q u ¹						
4008													q u ¹			
4008														q u ¹		
4008															q u ¹	
4008																q u ¹
7666	ɕ ə n ¹															
7666		f ə n ¹														
7666			h j ə n ¹													
7666				h j a n ¹												
7666					ɕ i n ¹											
7666						ɕ ə n ¹										
7666							h j a n ¹									
7666								h ə n ¹								
7666									h j ə n ¹							
