COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10570	?	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		?	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	?	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	?	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	?	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	?
2231	?	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	?	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	?	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	?	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	?	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	?	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	?	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	?	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	?
816	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				?		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		?	ʔ u ¹			ʔ u ¹
