ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Albanian	k a t ə r	k a t ə - r	20-1
2	English	f ɔ r	f ɔ - - - r	20-1
3	French	k a t r	k a t - - r	20-1
4	German	f iː r	f iː - - - r	20-1
5	Latin	kʷ a tː u o r	kʷ a tː u o r	20-1
6	Albanian	k a t ə r	k a t ə - r	20-2
7	English	f ɔ r	f ɔ - - - r	20-2
8	French	k a t r	k a t - - r	20-2
9	German	f iː r	f iː - - - r	20-2
10	Latin	kʷ a tː u o r	kʷ a tː u o r	20-2
11	Albanian	k a t ə r	k a t ə - r	20-3
12	English	f ɔ r	f ɔ - - - r	20-3
13	French	k a t r	k a t - - r	20-3
14	German	f iː r	f iː - - - r	20-3
15	Latin	kʷ a tː u o r	kʷ a tː u o r	20-3
16	Albanian	k a t ə r	k a t ə - r	20-4
17	English	f ɔ r	f ɔ - - - r	20-4
18	French	k a t r	k a t - - r	20-4
19	German	f iː r	f iː - - - r	20-4
20	Latin	kʷ a tː u o r	kʷ a tː u o r	20-4
21	Albanian	k a t ə r	k a t ə - r	20-5
22	English	f ɔ r	f ɔ - - - r	20-5
23	French	k a t r	k a t - - r	20-5
24	German	f iː r	f iː - - - r	20-5
25	Latin	kʷ a tː u o r	kʷ a tː u o r	20-5
26	English	n ɑ t	n ɑ - t	24-2
27	German	n i x t	n i x t	24-2
28	Latin	n oː n	n oː n -	24-2
29	English	n ɑ t	n ɑ - t	24-4
30	German	n i x t	n i x t	24-4
31	Latin	n oː n	n oː n -	24-4
32	English	n ɑ t	n ɑ - t	24-5
33	German	n i x t	n i x t	24-5
34	Latin	n oː n	n oː n -	24-5
35	English	h j u m ə n	h j u m ə n	47-2
36	French	y m ɛ n	- - y m ɛ n	47-2
37	Latin	h o m i n	h - o m i n	47-2
38	English	h j u m ə n	h j u m ə n	47-3
39	French	y m ɛ n	- - y m ɛ n	47-3
40	Latin	h o m i n	h - o m i n	47-3
41	English	h j u m ə n	h j u m ə n	47-5
42	French	y m ɛ n	- - y m ɛ n	47-5
43	Latin	h o m i n	h - o m i n	47-5
44	English	b l o	b l o -	78-2
45	German	b l aː z	b l aː z	78-2
46	Latin	f l aː	f l aː -	78-2
47	English	b l o	b l o -	78-4
48	German	b l aː z	b l aː z	78-4
49	Latin	f l aː	f l aː -	78-4
50	English	b l o	b l o -	78-5
51	German	b l aː z	b l aː z	78-5
52	Latin	f l aː	f l aː -	78-5
53	English	f ɑ ð ə r	f ɑ ð ə r	106-2
54	French	p ɛ r	p ɛ - - r	106-2
55	German	f aː t ə r	f aː t ə r	106-2
56	Latin	p a t r	p a t - r	106-2
57	English	f ɑ ð ə r	f ɑ ð ə r	106-3
58	French	p ɛ r	p ɛ - - r	106-3
59	German	f aː t ə r	f aː t ə r	106-3
60	Latin	p a t r	p a t - r	106-3
61	English	f ɑ ð ə r	f ɑ ð ə r	106-4
62	French	p ɛ r	p ɛ - - r	106-4
63	German	f aː t ə r	f aː t ə r	106-4
64	Latin	p a t r	p a t - r	106-4
65	English	f ɑ ð ə r	f ɑ ð ə r	106-5
66	French	p ɛ r	p ɛ - - r	106-5
67	German	f aː t ə r	f aː t ə r	106-5
68	Latin	p a t r	p a t - r	106-5
69	English	l e k	l e k -	111-2
70	French	l a k	l a k -	111-2
71	Latin	l a k u	l a k u	111-2
72	English	l e k	l e k -	111-3
73	French	l a k	l a k -	111-3
74	Latin	l a k u	l a k u	111-3
75	English	l e k	l e k -	111-5
76	French	l a k	l a k -	111-5
77	Latin	l a k u	l a k u	111-5
78	English	i t	i t -	116-2
79	German	e s	e s -	116-2
80	Latin	e d e	e d e	116-2
81	English	i t	i t -	116-4
82	German	e s	e s -	116-4
83	Latin	e d e	e d e	116-4
84	English	i t	i t -	116-5
85	German	e s	e s -	116-5
86	Latin	e d e	e d e	116-5
87	Albanian	d y	d - y -	145-1
88	English	t u	t - u -	145-1
89	French	d ø	d - ø -	145-1
90	German	ts v ai	ts v ai -	145-1
91	Latin	d u o	d - u o	145-1
92	Albanian	d y	d - y -	145-2
93	English	t u	t - u -	145-2
94	French	d ø	d - ø -	145-2
95	German	ts v ai	ts v ai -	145-2
96	Latin	d u o	d - u o	145-2
97	Albanian	d y	d - y -	145-3
98	English	t u	t - u -	145-3
99	French	d ø	d - ø -	145-3
100	German	ts v ai	ts v ai -	145-3
101	Latin	d u o	d - u o	145-3
102	Albanian	d y	d - y -	145-4
103	English	t u	t - u -	145-4
104	French	d ø	d - ø -	145-4
105	German	ts v ai	ts v ai -	145-4
106	Latin	d u o	d - u o	145-4
107	Albanian	d y	d - y -	145-5
108	English	t u	t - u -	145-5
109	French	d ø	d - ø -	145-5
110	German	ts v ai	ts v ai -	145-5
111	Latin	d u o	d - u o	145-5
112	English	f ɑ r	f - ɑ - - r -	188-2
113	German	f e r n	f - e - - r n	188-2
114	Latin	p r o k u l	p r o k u l -	188-2
115	English	f ɑ r	f - ɑ - - r -	188-4
116	German	f e r n	f - e - - r n	188-4
117	Latin	p r o k u l	p r o k u l -	188-4
118	English	f ɑ r	f - ɑ - - r -	188-5
119	German	f e r n	f - e - - r n	188-5
120	Latin	p r o k u l	p r o k u l -	188-5
121	Albanian	p e s ə	p e s - ə	201-1
122	English	f ai v	f ai - v -	201-1
123	French	s ɛ̃ k	s ɛ̃ - k -	201-1
124	German	f y n f	f y n f -	201-1
125	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-1
126	Albanian	p e s ə	p e s - ə	201-2
127	English	f ai v	f ai - v -	201-2
128	French	s ɛ̃ k	s ɛ̃ - k -	201-2
129	German	f y n f	f y n f -	201-2
130	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-2
131	Albanian	p e s ə	p e s - ə	201-3
132	English	f ai v	f ai - v -	201-3
133	French	s ɛ̃ k	s ɛ̃ - k -	201-3
134	German	f y n f	f y n f -	201-3
135	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-3
136	Albanian	p e s ə	p e s - ə	201-4
137	English	f ai v	f ai - v -	201-4
138	French	s ɛ̃ k	s ɛ̃ - k -	201-4
139	German	f y n f	f y n f -	201-4
140	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-4
141	Albanian	p e s ə	p e s - ə	201-5
142	English	f ai v	f ai - v -	201-5
143	French	s ɛ̃ k	s ɛ̃ - k -	201-5
144	German	f y n f	f y n f -	201-5
145	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-5
146	English	f ʊ t	f - ʊ t	227-2
147	French	p j e	p j e -	227-2
148	German	f uː s	f - uː s	227-2
149	Latin	p e d	p - e d	227-2
150	English	f ʊ t	f - ʊ t	227-3
151	French	p j e	p j e -	227-3
152	German	f uː s	f - uː s	227-3
153	Latin	p e d	p - e d	227-3
154	English	f ʊ t	f - ʊ t	227-4
155	French	p j e	p j e -	227-4
156	German	f uː s	f - uː s	227-4
157	Latin	p e d	p - e d	227-4
158	English	f ʊ t	f - ʊ t	227-5
159	French	p j e	p j e -	227-5
160	German	f uː s	f - uː s	227-5
161	Latin	p e d	p - e d	227-5
162	English	n au	n au - -	232-2
