ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Albanian	k a t ə r	k a t ə - r	20-1
2	English	f ɔ r	f ɔ - - - r	20-1
3	French	k a t r	k a t - - r	20-1
4	German	f iː r	f iː - - - r	20-1
5	Latin	kʷ a tː u o r	kʷ a tː u o r	20-1
6	Albanian	k a t ə r	k a t ə - r	20-2
7	English	f ɔ r	f ɔ - - - r	20-2
8	French	k a t r	k a t - - r	20-2
9	German	f iː r	f iː - - - r	20-2
10	Latin	kʷ a tː u o r	kʷ a tː u o r	20-2
11	Albanian	k a t ə r	k a t ə - r	20-3
12	English	f ɔ r	f ɔ - - - r	20-3
13	French	k a t r	k a t - - r	20-3
14	German	f iː r	f iː - - - r	20-3
15	Latin	kʷ a tː u o r	kʷ a tː u o r	20-3
16	Albanian	k a t ə r	k a t ə - r	20-4
17	English	f ɔ r	f ɔ - - - r	20-4
18	French	k a t r	k a t - - r	20-4
19	German	f iː r	f iː - - - r	20-4
20	Latin	kʷ a tː u o r	kʷ a tː u o r	20-4
21	Albanian	k a t ə r	k a t ə - r	20-5
22	English	f ɔ r	f ɔ - - - r	20-5
23	French	k a t r	k a t - - r	20-5
24	German	f iː r	f iː - - - r	20-5
25	Latin	kʷ a tː u o r	kʷ a tː u o r	20-5
26	English	f ɑ ð ə r	f ɑ ð ə r	106-2
27	French	p ɛ r	p ɛ - - r	106-2
28	German	f aː t ə r	f aː t ə r	106-2
29	Latin	p a t r	p a t - r	106-2
30	English	f ɑ ð ə r	f ɑ ð ə r	106-3
31	French	p ɛ r	p ɛ - - r	106-3
32	German	f aː t ə r	f aː t ə r	106-3
33	Latin	p a t r	p a t - r	106-3
34	English	f ɑ ð ə r	f ɑ ð ə r	106-4
35	French	p ɛ r	p ɛ - - r	106-4
36	German	f aː t ə r	f aː t ə r	106-4
37	Latin	p a t r	p a t - r	106-4
38	English	f ɑ ð ə r	f ɑ ð ə r	106-5
39	French	p ɛ r	p ɛ - - r	106-5
40	German	f aː t ə r	f aː t ə r	106-5
41	Latin	p a t r	p a t - r	106-5
42	Albanian	d y	d - y -	145-1
43	English	t u	t - u -	145-1
44	French	d ø	d - ø -	145-1
45	German	ts v ai	ts v ai -	145-1
46	Latin	d u o	d - u o	145-1
47	Albanian	d y	d - y -	145-2
48	English	t u	t - u -	145-2
49	French	d ø	d - ø -	145-2
50	German	ts v ai	ts v ai -	145-2
51	Latin	d u o	d - u o	145-2
52	Albanian	d y	d - y -	145-3
53	English	t u	t - u -	145-3
54	French	d ø	d - ø -	145-3
55	German	ts v ai	ts v ai -	145-3
56	Latin	d u o	d - u o	145-3
57	Albanian	d y	d - y -	145-4
58	English	t u	t - u -	145-4
59	French	d ø	d - ø -	145-4
60	German	ts v ai	ts v ai -	145-4
61	Latin	d u o	d - u o	145-4
62	Albanian	d y	d - y -	145-5
63	English	t u	t - u -	145-5
64	French	d ø	d - ø -	145-5
65	German	ts v ai	ts v ai -	145-5
66	Latin	d u o	d - u o	145-5
67	Albanian	p e s ə	p e s - ə	201-1
68	English	f ai v	f ai - v -	201-1
69	French	s ɛ̃ k	s ɛ̃ - k -	201-1
70	German	f y n f	f y n f -	201-1
71	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-1
72	Albanian	p e s ə	p e s - ə	201-2
73	English	f ai v	f ai - v -	201-2
74	French	s ɛ̃ k	s ɛ̃ - k -	201-2
75	German	f y n f	f y n f -	201-2
76	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-2
77	Albanian	p e s ə	p e s - ə	201-3
78	English	f ai v	f ai - v -	201-3
79	French	s ɛ̃ k	s ɛ̃ - k -	201-3
80	German	f y n f	f y n f -	201-3
81	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-3
82	Albanian	p e s ə	p e s - ə	201-4
83	English	f ai v	f ai - v -	201-4
84	French	s ɛ̃ k	s ɛ̃ - k -	201-4
85	German	f y n f	f y n f -	201-4
86	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-4
87	Albanian	p e s ə	p e s - ə	201-5
88	English	f ai v	f ai - v -	201-5
89	French	s ɛ̃ k	s ɛ̃ - k -	201-5
90	German	f y n f	f y n f -	201-5
91	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-5
92	English	f ʊ t	f - ʊ t	227-2
93	French	p j e	p j e -	227-2
94	German	f uː s	f - uː s	227-2
95	Latin	p e d	p - e d	227-2
96	English	f ʊ t	f - ʊ t	227-3
97	French	p j e	p j e -	227-3
98	German	f uː s	f - uː s	227-3
99	Latin	p e d	p - e d	227-3
100	English	f ʊ t	f - ʊ t	227-4
101	French	p j e	p j e -	227-4
102	German	f uː s	f - uː s	227-4
103	Latin	p e d	p - e d	227-4
104	English	f ʊ t	f - ʊ t	227-5
105	French	p j e	p j e -	227-5
106	German	f uː s	f - uː s	227-5
107	Latin	p e d	p - e d	227-5
108	Albanian	e m ə r	- e m ə r	244-1
109	English	n e m	n e m - -	244-1
110	French	n ɔ̃	n ɔ̃ - - -	244-1
111	German	n aː m ə n	n aː m ə n	244-1
112	Latin	n oː m i n	n oː m i n	244-1
113	Albanian	e m ə r	- e m ə r	244-2
114	English	n e m	n e m - -	244-2
115	French	n ɔ̃	n ɔ̃ - - -	244-2
116	German	n aː m ə n	n aː m ə n	244-2
117	Latin	n oː m i n	n oː m i n	244-2
118	Albanian	e m ə r	- e m ə r	244-3
119	English	n e m	n e m - -	244-3
120	French	n ɔ̃	n ɔ̃ - - -	244-3
121	German	n aː m ə n	n aː m ə n	244-3
122	Latin	n oː m i n	n oː m i n	244-3
123	Albanian	e m ə r	- e m ə r	244-4
124	English	n e m	n e m - -	244-4
125	French	n ɔ̃	n ɔ̃ - - -	244-4
126	German	n aː m ə n	n aː m ə n	244-4
127	Latin	n oː m i n	n oː m i n	244-4
128	Albanian	e m ə r	- e m ə r	244-5
129	English	n e m	n e m - -	244-5
130	French	n ɔ̃	n ɔ̃ - - -	244-5
131	German	n aː m ə n	n aː m ə n	244-5
132	Latin	n oː m i n	n oː m i n	244-5
133	Albanian	n a t	n - a - t	289-1
134	English	n ai t	n - ai - t	289-1
135	French	n ɥ i	n ɥ i - -	289-1
136	German	n a x t	n - a x t	289-1
137	Latin	n o k t	n - o k t	289-1
138	Albanian	n a t	n - a - t	289-2
139	English	n ai t	n - ai - t	289-2
140	French	n ɥ i	n ɥ i - -	289-2
141	German	n a x t	n - a x t	289-2
142	Latin	n o k t	n - o k t	289-2
143	Albanian	n a t	n - a - t	289-3
144	English	n ai t	n - ai - t	289-3
145	French	n ɥ i	n ɥ i - -	289-3
146	German	n a x t	n - a x t	289-3
147	Latin	n o k t	n - o k t	289-3
148	Albanian	n a t	n - a - t	289-4
149	English	n ai t	n - ai - t	289-4
150	French	n ɥ i	n ɥ i - -	289-4
151	German	n a x t	n - a x t	289-4
152	Latin	n o k t	n - o k t	289-4
153	Albanian	n a t	n - a - t	289-5
154	English	n ai t	n - ai - t	289-5
155	French	n ɥ i	n ɥ i - -	289-5
156	German	n a x t	n - a x t	289-5
157	Latin	n o k t	n - o k t	289-5
