COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
88	?	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	?	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	?	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	?	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	?	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	?	
1578		?		ʈʂ o	ʈʂ o	ʈʂ o	
1578		ʈʂ o		?	ʈʂ o	ʈʂ o	
1578		ʈʂ o		ʈʂ o	?	ʈʂ o	
1578		ʈʂ o		ʈʂ o	ʈʂ o	?	
573		?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	
1627	?	tɕ ʊ ŋ m ɜ					
1627	tɕ ʊ ŋ m ɜ	?					
214			?				t̪ʰ ɜ l b ɜ
214			t̪ʰ ɜ l b ɜ				?
780	?		ɣ r̪ i				g r̪ i
780	ɣ r̪ i		?				g r̪ i
780	ɣ r̪ i		ɣ r̪ i				?
104	?	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	?	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	?	
330	?	g o b i	g o b i				g o b i
330	g o b i	?	g o b i				g o b i
330	g o b i	g o b i	?				g o b i
330	g o b i	g o b i	g o b i				?
