ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-1
2	Kayan	t ə ¹¹	t ə - ¹¹	21-1
3	Kayaw	t ə ¹¹	t ə - ¹¹	21-1
4	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-1
5	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-1
6	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-1
7	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-1
8	WesternBwe	d o ³³	d o - ³³	21-1
9	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-2
10	Kayan	t ə ¹¹	t ə - ¹¹	21-2
11	Kayaw	t ə ¹¹	t ə - ¹¹	21-2
12	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-2
13	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-2
14	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-2
15	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-2
16	WesternBwe	d o ³³	d o - ³³	21-2
17	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-3
18	Kayan	t ə ¹¹	t ə - ¹¹	21-3
19	Kayaw	t ə ¹¹	t ə - ¹¹	21-3
20	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-3
21	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-3
22	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-3
23	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-3
24	WesternBwe	d o ³³	d o - ³³	21-3
25	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-4
26	Kayan	t ə ¹¹	t ə - ¹¹	21-4
27	Kayaw	t ə ¹¹	t ə - ¹¹	21-4
28	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-4
29	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-4
30	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-4
31	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-4
32	WesternBwe	d o ³³	d o - ³³	21-4
33	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-5
34	Kayan	t ə ¹¹	t ə - ¹¹	21-5
