ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Kayah	l ɔ ³³	l ɔ - ³³	10-1
2	Kayan	l ɔ ʔ ³³	l ɔ ʔ ³³	10-1
3	Kayaw	l ə ³³	l ə - ³³	10-1
4	NorthernPao	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10-1
5	NorthernPwo	l au ʔ ²¹	l au ʔ ²¹	10-1
6	ProtoKaren	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10-1
7	SouthernPao	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10-1
8	Kayah	l ɔ ³³	l ɔ - ³³	10-2
9	Kayan	l ɔ ʔ ³³	l ɔ ʔ ³³	10-2
10	Kayaw	l ə ³³	l ə - ³³	10-2
11	NorthernPao	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10-2
12	NorthernPwo	l au ʔ ²¹	l au ʔ ²¹	10-2
13	ProtoKaren	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10-2
14	SouthernPao	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10-2
15	Kayah	l ɔ ³³	l ɔ - ³³	10-3
16	Kayan	l ɔ ʔ ³³	l ɔ ʔ ³³	10-3
17	Kayaw	l ə ³³	l ə - ³³	10-3
18	NorthernPao	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10-3
19	NorthernPwo	l au ʔ ²¹	l au ʔ ²¹	10-3
20	ProtoKaren	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10-3
21	SouthernPao	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10-3
22	Kayah	l ɔ ³³	l ɔ - ³³	10-4
23	Kayan	l ɔ ʔ ³³	l ɔ ʔ ³³	10-4
24	Kayaw	l ə ³³	l ə - ³³	10-4
25	NorthernPao	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10-4
26	NorthernPwo	l au ʔ ²¹	l au ʔ ²¹	10-4
27	ProtoKaren	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10-4
28	SouthernPao	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10-4
29	Kayah	l ɔ ³³	l ɔ - ³³	10-5
30	Kayan	l ɔ ʔ ³³	l ɔ ʔ ³³	10-5
31	Kayaw	l ə ³³	l ə - ³³	10-5
32	NorthernPao	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10-5
33	NorthernPwo	l au ʔ ²¹	l au ʔ ²¹	10-5
34	ProtoKaren	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10-5
35	SouthernPao	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10-5
36	Kayah	l ɔ ³³	l ɔ - ³³	10-6
37	Kayan	l ɔ ʔ ³³	l ɔ ʔ ³³	10-6
38	Kayaw	l ə ³³	l ə - ³³	10-6
39	NorthernPao	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10-6
40	NorthernPwo	l au ʔ ²¹	l au ʔ ²¹	10-6
41	ProtoKaren	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10-6
42	SouthernPao	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10-6
43	Kayah	l ɔ ³³	l ɔ - ³³	10-7
44	Kayan	l ɔ ʔ ³³	l ɔ ʔ ³³	10-7
45	Kayaw	l ə ³³	l ə - ³³	10-7
46	NorthernPao	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10-7
47	NorthernPwo	l au ʔ ²¹	l au ʔ ²¹	10-7
48	ProtoKaren	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10-7
49	SouthernPao	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10-7
50	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-1
51	Kayan	t ə ¹¹	t ə - ¹¹	21-1
52	Kayaw	t ə ¹¹	t ə - ¹¹	21-1
53	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-1
54	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-1
55	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-1
56	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-1
57	WesternBwe	d o ³³	d o - ³³	21-1
58	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-2
59	Kayan	t ə ¹¹	t ə - ¹¹	21-2
60	Kayaw	t ə ¹¹	t ə - ¹¹	21-2
61	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-2
62	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-2
63	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-2
64	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-2
65	WesternBwe	d o ³³	d o - ³³	21-2
66	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-3
67	Kayan	t ə ¹¹	t ə - ¹¹	21-3
68	Kayaw	t ə ¹¹	t ə - ¹¹	21-3
69	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-3
70	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-3
71	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-3
72	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-3
73	WesternBwe	d o ³³	d o - ³³	21-3
74	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-4
75	Kayan	t ə ¹¹	t ə - ¹¹	21-4
76	Kayaw	t ə ¹¹	t ə - ¹¹	21-4
77	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-4
78	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-4
79	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-4
80	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-4
81	WesternBwe	d o ³³	d o - ³³	21-4
82	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-5
83	Kayan	t ə ¹¹	t ə - ¹¹	21-5
84	Kayaw	t ə ¹¹	t ə - ¹¹	21-5
85	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-5
86	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-5
87	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-5
88	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-5
89	WesternBwe	d o ³³	d o - ³³	21-5
90	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-6
91	Kayan	t ə ¹¹	t ə - ¹¹	21-6
92	Kayaw	t ə ¹¹	t ə - ¹¹	21-6
93	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-6
94	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-6
95	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-6
96	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-6
97	WesternBwe	d o ³³	d o - ³³	21-6
98	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-7
99	Kayan	t ə ¹¹	t ə - ¹¹	21-7
100	Kayaw	t ə ¹¹	t ə - ¹¹	21-7
101	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-7
102	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-7
103	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-7
104	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-7
105	WesternBwe	d o ³³	d o - ³³	21-7
106	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-8
107	Kayan	t ə ¹¹	t ə - ¹¹	21-8
108	Kayaw	t ə ¹¹	t ə - ¹¹	21-8
109	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-8
110	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-8
111	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-8
112	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-8
113	WesternBwe	d o ³³	d o - ³³	21-8
114	Kayah	t o ¹¹	t o ¹¹	33-1
115	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-1
116	Kayaw	t ə ¹¹	t ə ¹¹	33-1
117	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-1
118	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-1
119	ProtoKaren	d ə ¹¹	d ə ¹¹	33-1
120	SouthernPao	t ə ³³	t ə ³³	33-1
121	WesternBwe	d o ³³	d o ³³	33-1
122	Kayah	t o ¹¹	t o ¹¹	33-2
123	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-2
124	Kayaw	t ə ¹¹	t ə ¹¹	33-2
125	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-2
126	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-2
127	ProtoKaren	d ə ¹¹	d ə ¹¹	33-2
128	SouthernPao	t ə ³³	t ə ³³	33-2
129	WesternBwe	d o ³³	d o ³³	33-2
130	Kayah	t o ¹¹	t o ¹¹	33-3
131	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-3
132	Kayaw	t ə ¹¹	t ə ¹¹	33-3
133	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-3
