COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
233		j u h l u							
233			j oː l						
233					j oː l				
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
33	tʃ i tʃ i								
33		tʃ u tʃ u							
33				tʃ i tʃ i					
33						p eː l u			
33									tʃ iː tʃ iː + t u
188	j o w a l + l i								
188			j o w a l						
188				j o w a l i					
188							o w e l		
188								j o w a l + l ɨ	
188									j o w a l iː
4			k w a + k a h l oː + ʔ						
4					b a + g a h l o				
189		t a + j u w a + k							
189					t a + j o a				
189						t a + j u w a			
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
94		j e k + t i							
94			j eː k + t i						
94					j e k + t i				
94						j eː k			
94								j eː k + tɬ ɨ	
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
313	tɬ a n + tɬ i								
313		t aː n							
313			t a n + t i						
313				tɬ a n					
313					t a n				
313						t a n			
313								tɬ a n	
313									tɬ a n + k o tʃ
