COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
340	?					m aː s o			m aː ɕ u	
340	m a ɕ u					?			m aː ɕ u	
340	m a ɕ u					m aː s o			?	
355					?	u d a				
355					g o ts ui	?				
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
196	?	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	?		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		?	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	?	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	?	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	?	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	?	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	?	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	?
-136				?	n e r u		n e r u	n e b u r u		
-136				n e r u	?		n e r u	n e b u r u		
-136				n e r u	n e r u		?	n e b u r u		
-136				n e r u	n e r u		n e r u	?		
314		?	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	?		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		?	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	?	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	?	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	?	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	?	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	?
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
424	?	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	?	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	?	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	?	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	?		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		?	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	?	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	?	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	?
401	?	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	?	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	?		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
