COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
355					g o ts ui					
355						u d a				
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
196	j u r u									
196		j o r u								
196				j o r u						
196					j o r u					
196						j u ɭ				
196							j o r u			
196								j o r u		
196									j u r u	
196										j o r u
-136				n e r u						
-136					n e r u					
-136							n e r u			
-136								n e b u r u		
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
424	o θ a u r i									
424		u t o u								
424			ui t o							
424				u t a u						
424					u t a u					
424							o t a o			
424								u t a u		
424									ʔ u t a j u ɴ	
424										u t a u
401	ʔ u s u r i									
401		o s u								
401			o i s							
401					o s u					
401						u s ɨ				
401							o s u			
401								o s u		
401									ʔ u ɕ u ɴ	
401										o s u
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
161	ʔʲ u r i									
161		j u								
161			j u i u							
161				j uː						
161					j uː					
161							e o			
161								j uː		
161									ʔʲ u ɴ	
161										j uː
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
72		n i k u								
72			n i							
72				n i k u						
72					n i k u					
72							n i k u			
72								n i k u		
72										n i k u
90		ts u b u r i								
90									ɕ i b u r u	
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
399	s ɨ r u r i									
399									ʃ i j u ɴ	
255		tɕ iː t o								
255							tɕ iː t o			
286								m u k oː z u n e		
286									h w i ɕ a	
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
437					k o w a ŋ a r u					
437										k o w a ŋ a r u
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
396	h u r u s a r i									
396		h u r u s i kʲ a								
396			ɸ u r i							
396				h u r ui						
396					h u r ui					
396							ɸ u r iː			
396								h u r u s iː		
396									h u r u s a ɴ	
396										h u r ui
450			u r e i t a							
450				u r e t a						
450							o r e t a			
376	w a r u s a r i									
376		w a r u kʲ a								
376			w a r i							
376					w a r ui					
376							w a r iː			
376								w a r ui		
376									w a sː a ɴ	
376										w a r ui
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
201	h i g u r u s a r i									
201				h i j a i						
201						p i ʃ i				
201									h w iː s a ɴ	
443		s a g e r u								
443				s a g e r u						
370		k i t a n a kʲ a								
370			k i sː a n e							
370					k i t a n a i					
370							k i t a n eː			
370										k i t a n a i
119	k i m o									
119		k i m o								
119			k i m o							
119				k i m o						
119					k i m o					
119						ts ɨ m u				
119								k i m o		
119									tɕ i m u	
119										k i m o
265							m o j a			
265								m o j a		
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
188	j a m a									
188		j a m a								
188			j a m a							
188				j a m a						
188					j a m a					
188						j a m a				
188							j a m a			
188								j a m a		
188										j a m a
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
431		n o m u								
431				n o m u						
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
230	ʔ a ɴ tɕ u									
230			a iː							
230				a n o h i t o						
230					a n o h i t o					
230							a r e			
230								a n o h i t o		
230									ʔ a n u tsː u	
230										a n o h i t o
