COGID	dutch	english	french	german
1472	?	m ʌ d		
1472	m ɔ d ə r	?		
716		?		b ɔ r k ə
716		b ɑː k		?
162	?			aː d l ə r
162	aː d ə l aː r			?
1669	?			b ɛ r k
1669	b ɛ r x			?
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
588	?		p l a	f l a x
588	v l ɑ k		?	f l a x
588	v l ɑ k		p l a	?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
2127	?			d r eː ə n
2127	d r aː j ə			?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
232	?			k au f ə n
232	k oː p ə			?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
1689		?	l ə v e	
1689		l ɪ f t	?	
1075	?	b l əʊ		b l aː z ə n
1075	b l aː z ə	?		b l aː z ə n
1075	b l aː z ə	b l əʊ		?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
864		?		z ai t ə
864		s aɪ d		?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
1260	?			aː b ə n t + ɛ s ə n
1260	aː v ɔ n d + eː t ə			?
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
2253	?	k ɑː v		
2253	k ɛ r v ə	?		
1906	?			ʃ v a x
1906	z w ɑ k			?
1972	?			t ai l
1972	d eː l			?
-425	?	r ɔ k		
-425	r ɔ ts	?		
2159	?			k r ɔ pf
2159	k r ɔ p			?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
672	?			d ɛ k ə
672	d eː k ə			?
-1153	?	r aʊ n d		r ʊ n t
-1153	r ɔ n t	?		r ʊ n t
-1153	r ɔ n t	r aʊ n d		?
2202	?	r æ m		
2202	r ɑ m	?		
1608	?			b r ʊ s t
1608	b ɔ r s t			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
337	?	k eɪ p		
337	k aː p	?		
1571	?			m ɛ ŋ ə
1571	m eː n ə x t ə			?
1212	?			r au x
1212	r oː k			?
133	?	ɡ əʊ		
133	x aː n	?		
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
1024	?			aː d ə r
1024	aː d ə r			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
6011	?		e t a b l	
6011	j ʉ l iː		?	
1343	?			k ɪ n t
1343	k ɪ n t			?
961	?			h ɪ ŋ k ə n
961	h ɪ ŋ k ə			?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
888	?	s p r ɛ d + aʊ t		
888	œy t + s p r ɛɪ d ə	?		
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
1293	?	w ɛ s t		v ɛ s t ə n
1293	w ɛ s t ə	?		v ɛ s t ə n
1293	w ɛ s t ə	w ɛ s t		?
1333		?		n aː ə
1333		n ɪ ə r		?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
100	?			f r au
100	v r ɑu w			?
2086	?	ɡ ɪ v		ɡ eː b ə n
2086	x eː v ə	?		ɡ eː b ə n
2086	x eː v ə	ɡ ɪ v		?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
240	?			f ɛ r + k au f ə n
240	v ə r + k oː p ə			?
785	?	w iː l		
785	w iː l	?		
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
268	?	θ aɪ		
268	d ɛɪ	?		
2038	?			n ɪ x t ə
2038	n ɪ x t			?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
