COGID	dutch	english	french	german
1472	m ɔ d ə r			
1472		m ʌ d		
716		b ɑː k		
716				b ɔ r k ə
162	aː d ə l aː r			
162				aː d l ə r
1669	b ɛ r x			
1669				b ɛ r k
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
1047	b r ɔ n			
1047				b r ʊ n ə n
588	v l ɑ k			
588			p l a	
588				f l a x
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
2127	d r aː j ə			
2127				d r eː ə n
1188	n ɑu w			
1188		n æ r əʊ		
232	k oː p ə			
232				k au f ə n
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
1689		l ɪ f t		
1689			l ə v e	
1075	b l aː z ə			
1075		b l əʊ		
1075				b l aː z ə n
1912	s t ɛ r k			
1912				ʃ t a r k
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
864		s aɪ d		
864				z ai t ə
-1785	x r aː n			
-1785		ɡ r eɪ n		
1260	aː v ɔ n d + eː t ə			
1260				aː b ə n t + ɛ s ə n
-1259	d iː n eː			
-1259		d ɪ n ə r		
2253	k ɛ r v ə			
2253		k ɑː v		
1906	z w ɑ k			
1906				ʃ v a x
1972	d eː l			
1972				t ai l
-425	r ɔ ts			
-425		r ɔ k		
2159	k r ɔ p			
2159				k r ɔ pf
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
672	d eː k ə			
672				d ɛ k ə
-1153	r ɔ n t			
-1153		r aʊ n d		
-1153				r ʊ n t
2202	r ɑ m			
2202		r æ m		
1608	b ɔ r s t			
1608				b r ʊ s t
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
337	k aː p			
337		k eɪ p		
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
1212	r oː k			
1212				r au x
133	x aː n			
133		ɡ əʊ		
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
1024	aː d ə r			
1024				aː d ə r
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
6011	j ʉ l iː			
6011			e t a b l	
1343	k ɪ n t			
1343				k ɪ n t
961	h ɪ ŋ k ə			
961				h ɪ ŋ k ə n
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
888	œy t + s p r ɛɪ d ə			
888		s p r ɛ d + aʊ t		
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
1293	w ɛ s t ə			
1293		w ɛ s t		
1293				v ɛ s t ə n
1333		n ɪ ə r		
1333				n aː ə
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
100	v r ɑu w			
100				f r au
2086	x eː v ə			
2086		ɡ ɪ v		
2086				ɡ eː b ə n
-1041	r iː v iː r			
-1041		r ɪ v ə r		
240	v ə r + k oː p ə			
240				f ɛ r + k au f ə n
785	w iː l			
785		w iː l		
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
268	d ɛɪ			
268		θ aɪ		
2038	n ɪ x t			
2038				n ɪ x t ə
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
