COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
500			ʔ ɨ m ɨ r																
500				ʔ ə w n															
500					ʔ ɨ m ɨ r														
500						ʔ ɨ b n													
500							ʔ ɨ m ɨ r												
500								ʔ ɨ m ɨ r											
500									ʔ ɨ m ɨ r										
500											ʔ ɨ m ɨ r								
500												j i m i r							
500													ʔ ɨ m ɨ r						
500																ʔ ɨ b ɨ n			
500																	ʔ ɨ m n i		
500																			ʔ u m u n
461			tʼ ə																
461				tʼ ai̯															
461					tʼ ai̯														
461							tʼ ai̯												
461								tʼ e											
461									tʼ ai̯										
461										tʼ aːi̯									
461											tʼ ai̯								
461												ʔ ə tʼ ai̯							
461													ʔ ə tʼ e						
461														tʼ e					
461															tʼ ai̯				
461																		tʼ ai̯	
461																			t ai̯
610			m ɨ r kʼ a r																
610				m ɨ r a f ə r															
610							m ɨ r kʼ a r												
610								m ɨ r kʼ a r											
610									m ə m ɨ r										
610											m ɨ r ʔ a r								
610													m ɨ r kʼ a r						
133												b ai̯							
133																			b aː j u
537	k ə zː i j a																		
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
254		dʒ u m a ʔ a																	
254			dʒ i m a t																
254							dʒ ɨ m a t												
254								dʒ ɨ m a t											
254									dʒ i m ʔ a t										
254										dʒ u m ʔ a									
254											dʒ ɨ m ʔ a t								
254															dʒ i m a t				
254																dʒ ɨ m a t			
254																		dʒ i m a t	
254																			dʒ i m ə t
123			ʃ e m ə																
123					ʃ e m ə m														
123							ʃ e m ə m												
123								ʃ e m ə ʔ											
123									ʃ e m ə										
123										ʃ eː m ə kʼ a									
123												s ə tʼ ə							
123													ʃ e m ə						
123														ʃ ə m ə m					
123															ʃ eː m e				
123																		ʃ e m e	
123																			ʃ i m i
655			m ɨ ʃ t																
655				m i s t															
655					m ɨ ʃ t														
655						b ɨ ʔ ɨ s i t													
655							m ɨ ʃ t												
655								m ɨ ʃ t											
655									m ɨ ʃ t										
655											m ɨ ʃ t								
655												m ɨ ʃ t							
655													m ɨ ʃ t						
655														m ɨ ʃ t					
655															m ɨ ʃ t				
655																ʔ ɨ sː i t			
655																		m ɨ ʃ t	
124				d ə ʔ ə n ə															
124											d ə ʔ ə r ə ʔ								
113	b u nː a																		
113		b u nː																	
113					b u n a														
113						b u nː a													
113									b u n o										
113										b u n									
113												b u n a							
113															b u n o				
113																b u n			
113																	b u n		
113																		b u n o	
113																			b u n a
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
109	g u n tʃʼ																		
109		g u n tʃ e																	
109										tʃʼ aː tʃʼ u									
109											g u n tʃʼ ə								
109												g u n tʃʼ ə							
109														g u n tʃʼ ə					
109															g u n tʃʼ o				
109																	n u n tʃʼ i		
409	ʔ a t ə r																		
409		ʔ a t ə r																	
409			g e t ə r a																
409				g i t e															
409					g e t ə r ə														
409						ʕ ə t ə r													
409							g e t ə r ə												
409								g e t ə r ə											
409									g a r ə r ə										
409											g ə t ə r ə								
409													ʔ a t ə r ə						
409														g e t ə r ə					
409															g i t e				
409																ʕ a t ə r			
409																	ʕ a t ə r		
409																			ʔ a n t ə r ə
375	s ə w																		
375		s ə w																	
375			s ə b																
375				s ə w															
375					s ə b														
375						s ə b													
375									s ə b										
375											s ə b								
375															s ə b				
375																s ə b			
375																	s ə b ʔ ai̯		
375																		s ə b	
375																			s ə b
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
352									s i j a										
352											s i j a								
301			k u t ə r a																
301					k u tː ə r a														
301							k u tː a r a												
301								k u t a r a											
301									k u t a r a										
301											k u t a r a								
301													k u tː ə n a						
301														k u tː ə n a					
423				d ɨ j ə															
423											d ɨ j ə								
460			x j ɨ t a																
460					x j i t														
460						j ɨ ʔ ɨ t i													
460							x j ɨ t												
460								x j ɨ t											
460											x i d a								
460												k i j a							
460													x i t i						
460														x j a					
460																h ɨ t a			
460																			ʔ i t
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
487	z ə f ə n																		
487		z ə f ə n																	
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
629															ʔ o ʃ t				
629																		h oi̯ t	
629																			h oi̯ t
646	ʔ a n t ə																		
646		ʔ a n k																	
646			ʔ a x ə																
646				ʔ a x ə															
646						ʔ a n t ə													
646							ʔ a x ə												
646								ʔ a x ə											
646									ʔ a x m a										
646										ʔ a x aː x aː tʃ									
646											ʔ a x ə								
646													ʔ a x a						
646														ʔ a t ə					
646															ʔ a t ə				
646																ʔ ɨ n t a			
646																		ʔ a t ə	
646																			ʔ a t ə
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
29										ħ a r ə kʼ									
29																r ɨ s ɨ kʼ			
29																			ʔ a r ə kʼ
121			t ɨ k ə																
121				t ɨ k ə															
121					t ɨ k ə														
121							t ɨ k ə												
121								t ɨ k ə											
121									t ɨ k ə										
121											t ɨ k ə								
121													t ɨ x ə						
121														t ɨ k ə					
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
8	kʼ ə b ə tː o																		
8				kʼ ə b ə t o ʔ ə															
8					kʼ ə b ə tː o														
8							kʼ ə b ə tː o												
8								kʼ ə b ə tː o											
8									kʼ ə b ə t o ʔ ə										
8												kʼ ə b ə tː o							
8													kʼ ə b ə tː o						
8														kʼ ə b ə tː o					
8															kʼ ə b ə tː o				
8																		kʼ ə b ə tː o	
380	ʔ a h u n																		
380		ʔ a h a ɲ																	
380			ʔ ə x w a																
380				ʔ a kː ə															
380					ʔ ə x w a														
380							ʔ ə x w a												
380								ʔ ə x w a											
380									ʔ ə x w a										
380										ʔ a xː a ʔ									
380												ʔ a x u							
380													ʔ ə x w a						
380														ʔ a x u ɲː a					
380															ʔ a kː u				
380																		ʔ a h u	
380																			ʔ a h u
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
374	b ə kʼː o lː o																		
374			b ə kʼ o lː o																
374				b ə kʼː o l ə															
374					b ə kʼː w o lː o														
374							b ə kʼ w ə lː o												
374								b ə kʼ w o lː o											
374									b o kʼ o lː o										
374											b ə kʼ o lː o ʔ ə								
374												b o kʼː o lː o							
374													b o kʼː o lː o						
374														b ə kʼː o lː o					
374															b ə kʼː o lː o				
374																		b o kʼː o lː o	
154	ʔ a f ə rː ə s ə																		
154		f ə rː ə s ə																	
154						ʔ a f r ə s ə													
154													b ə rː ə s ə						
154														ʔ a f ə rː ə s ə m					
154																ʔ a f r ə s a			
154																			f ə r ə s ə
218			ʔ ɨ n z ɨ r																
218					ʔ ɨ n z ɨ r														
218						ʔ ɨ z n													
218							ʔ ɨ n z ɨ r												
218								ʔ ɨ n z ɨ r											
218									ʔ ɨ n z ɨ r										
218										ʔ u z u n									
218											ʔ ɨ n z ɨ r								
218												ʔ ɨ n z ɨ n							
218													ʔ ɨ n z ɨ n						
218														ʔ ɨ n z ɨ n					
218															ʔ ɨ z ɨ n				
218																ʔ a z ə n			
218																	ʔ ɨ z n i		
218																		ʔ ɨ z ɨ n	
218																			ʔ ɨ z ɨ n
15			ʔ ɨ nː ɨ m																
15				h ɨ n ʔ e d i															
15					ʔ ɨ nː ɨ m														
15							ʔ ɨ nː ɨ m												
15								ʔ ɨ nː ɨ m											
15									ʔ ɨ nː ɨ ʔ										
15											ʔ ɨ nː ə								
15													ʔ ɨ nː ɨ m						
15														ʔ ɨ nː ɨ m					
167			g ɨ j ə																
167				g ɨ j ə															
167					g ɨ jː ə														
167							g ɨ j ə												
167								g ɨ j ə											
167									g ɨ j ə										
167											g ɨ j ə								
167													g ɨ j ə						
167														g ɨ j ə					
219			g ə p a t																
219					g ə bː a t														
219							g ə pː a t												
219								g ə p a t											
219									g ə p a t										
219											g ə p a d								
219													g ə bː a t						
219														g ə bː a t					
213	ʔ a r aː ʃ																		
213		ʔ a r aː ʃ																	
213										ħ a r aː ʃ i									
213												ʔ a r a ʃ							
213													ʔ a r a ʃ						
213															ʔ a r aː ʃ i				
213																ħ ə r ə s t ai̯			
213																	ħ a r ə s t ai̯		
213																		ʔ a r a ʃ	
213																			ʔ a r aː ʃ i
561								h a t a											
561															h a tː ai̯				
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
612				ʔ a r ɨ w															
612					ʔ a r b														
612						ħ ə r b													
612									ʔ a r ɨ b										
612										ħ aː r b i									
612													ʔ a r ɨ b						
612															ʔ a r b				
612																h ɨ r a b ə t			
612																		ʔ a r b	
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
597	m ə n g ə d ə ɲː a																		
597		h e m ə ɲː a																	
597			ʔ e m ə n ə																
597				m e ɲː ə															
597					ʔ e m ə nː ə														
597							ʔ e m ə n ə												
597								ʔ e m ə n a											
597									m a r ə d ə ɲ ə										
597											ʔ e m ə ɲ ə								
597												ʔ ə n g ə d ə ɲː a							
597													ʔ ɨ m a t ə ɲː a						
597														m ə n g ə d ə ɲ a					
