COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
500			?	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	?	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	?	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	?		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		?	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	?			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			?	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	?		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		?
461			?	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	?	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	?		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		?	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	?	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	?	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	?	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	?	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	?	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	?	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	?	tʼ ai̯			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	?			tʼ ai̯	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			?	t ai̯
461			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	?
610			?	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	?			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			?	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	?	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	?		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		?		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		?						
133												?							b aː j u
133												b ai̯							?
537	?	w o d g ɨ z e							x ə g ɨ z ɨ j ə										j a n e g i
537	k ə zː i j a	?							x ə g ɨ z ɨ j ə										j a n e g i
537	k ə zː i j a	w o d g ɨ z e							?										j a n e g i
537	k ə zː i j a	w o d g ɨ z e							x ə g ɨ z ɨ j ə										?
254		?	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	?				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				?	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	?	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	?	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	?	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	?				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				?	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	?		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		?	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	?
123			?		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		?		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		?	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	?	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	?	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
