COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
183		h i								
183			h i							
183				h i						
183					h iː					
183							ɸ i			
183								h i		
183									h w iː	
183										h i
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
3			o iː							
3							o r a			
3								o r e		
307		m i								
307			m iː							
307				m i						
307					m iː					
307							m i			
307								m i		
307										m i
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
24		m i ɴ n a								
24				m i ɴ n a						
24					m i ɴ n a					
24						mː n a				
24							ɴː n a			
24								m i ɴ n a		
24									ɴ n a	
24										m i ɴ n a
323			o t o tsː a ɴ							
323				o t oː s a ɴ						
323					o t o tɕː a ɴ					
323										o t oː s a ɴ
278		h e b u m e								
278			h e							
278				h e b i						
278					h e b i					
278								h e b i		
278										h e b i
442	s e m e ts ɨ k ɨ r u r i									
442		s i m e ts u k e r u								
442			s i m e ts u k u							
442				s i m e r u						
442						ʃ i m i ɭ				
442							s i m e r u			
442								s i m e ts u k e r u		
442									s i m i j u ɴ	
442										s i m e ts u k e r u
424	o θ a u r i									
424		u t o u								
424			ui t o							
424				u t a u						
424					u t a u					
424							o t a o			
424								u t a u		
424									ʔ u t a j u ɴ	
424										u t a u
296		k u tɕ i b i r u								
296				k u t i b i r o						
296					k u tɕ i b i r u					
296							k u tɕ i b e r o			
296								k u tɕ i b e r a		
296										k u tɕ i b i r u
184	u a ts ɨ									
184						u m a ts ɨ				
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
355					g o ts ui					
355						u d a				
2				a s i						
2					w a t e					
2										w a t a s i
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
265							m o j a			
265								m o j a		
403		h oː r u								
403				h oː r u						
403					h o r u					
191	ʔ oː s a r i									
191									ʔ oː s a ɴ	
401	ʔ u s u r i									
401		o s u								
401			o i s							
401					o s u					
401						u s ɨ				
401							o s u			
401								o s u		
401									ʔ u ɕ u ɴ	
401										o s u
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
32				j o k e						
32					j oː k e					
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
86			s iː b o							
86										s i pː o
264	k i r i									
264		k i r i								
264			k i j i							
264				k i r i						
264					k i r i					
264						ts ɨː				
264									tɕ i r i	
264										k i r i
-107			h iː z a							
-107							ɸ u z a			
399	s ɨ r u r i									
399									ʃ i j u ɴ	
34	ɕ o g o ɕ a ɴ									
34						u k aː ʃ a				
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
250		h o k u a								
250			h o k a ɴ							
250				h o k a n o						
250					h o k a n o					
250						p u k a n u				
250							h o k a n o			
250								h o k a n o ɴ		
250										h o k a n o
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
81	x o g a									
81									k uː g a	
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
