COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
183		?	h i	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	?	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	?	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	h i	?		ɸ i	h i	h w iː	h i
183		h i	h i	h i	h iː		?	h i	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	?	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	h i	?	h i
183		h i	h i	h i	h iː		ɸ i	h i	h w iː	?
352	?	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	?	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	?	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	?		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		?	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	?
3			?				o r a	o r e		
3			o iː				?	o r e		
3			o iː				o r a	?		
307		?	m iː	m i	m iː		m i	m i		m i
307		m i	?	m i	m iː		m i	m i		m i
307		m i	m iː	?	m iː		m i	m i		m i
307		m i	m iː	m i	?		m i	m i		m i
307		m i	m iː	m i	m iː		?	m i		m i
307		m i	m iː	m i	m iː		m i	?		m i
307		m i	m iː	m i	m iː		m i	m i		?
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
238				?	d oː		d o ŋ e	d o g a i n i		d oː
238				d oː	?		d o ŋ e	d o g a i n i		d oː
238				d oː	d oː		?	d o g a i n i		d oː
238				d oː	d oː		d o ŋ e	?		d oː
238				d oː	d oː		d o ŋ e	d o g a i n i		?
24		?		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		?	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	?	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	?	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	?	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	?	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	?	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	?
323			?	o t oː s a ɴ	o t o tɕː a ɴ					o t oː s a ɴ
323			o t o tsː a ɴ	?	o t o tɕː a ɴ					o t oː s a ɴ
323			o t o tsː a ɴ	o t oː s a ɴ	?					o t oː s a ɴ
323			o t o tsː a ɴ	o t oː s a ɴ	o t o tɕː a ɴ					?
278		?	h e	h e b i	h e b i			h e b i		h e b i
278		h e b u m e	?	h e b i	h e b i			h e b i		h e b i
278		h e b u m e	h e	?	h e b i			h e b i		h e b i
278		h e b u m e	h e	h e b i	?			h e b i		h e b i
278		h e b u m e	h e	h e b i	h e b i			?		h e b i
278		h e b u m e	h e	h e b i	h e b i			h e b i		?
442	?	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	?	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	?	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	?		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		?	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	?	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	?	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	?	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	?
424	?	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	?	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	?	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	?	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	?		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		?	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	?	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	?	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	?
296		?		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		?	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	?		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		?	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	?		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		?
