COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
10	k e ʔ ts o m								
10									k e ts o m a
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
189		t a + j u w a + k							
189					t a + j o a				
189						t a + j u w a			
159	a t e m i + tɬ								
159		aː t i n							
159			a t i m i ʔ						
159					aː t i n				
159						a t i m e + t			
159							a t o m + t		
159								a t ɨ m ɨ + tɬ	
159									a t iː m iː + tɬ
177	m i a k iː n								
177		m i a k p a							
177			m i a ʔ						
177				m i a k					
177					m i a k				
177						m i j a k			
177								m ɨ j a k	
177									m e j a k
84	m i tʃ + i n								
84				m i tʃ i					
84						m i tʃ i n			
84							m i tʃ o m		
84								m ɨ + tʃ ɨ + m	
84									m iː tʃ iː
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
268	s iː tɬ a l + i n								
268		s iː t a l							
268			s iː t a l i n						
268				s i tɬ a l i					
268						s iː t a l			
268								s i tɬ a l ɨ + m	
268									s i tɬ a l iː
17	o m i + tɬ								
17		u m i + t							
17			o m i + ʔ						
17				o h m i + tɬ					
17					o m i + t				
17						uː m i + t			
17							o + t		
17								oː m ɨ + tɬ	
316	n e ʔ + n e m i								
316		n e h + n e m i							
316			n e h + n e m i						
316				n e h + n e m i					
316					n e h + n e m i				
316						n e h + n e m i			
316								n ɨ h + n ɨ m i	
316									n e h + n e m iː
229		i h l i							
229						i l w i a			
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
143	i s w a + tɬ								
143		i s w a + t							
143			i s w a ʔ						
143					i s w a + t				
143						i s w a + t			
143								ɨ s w a + tɬ	
85			t oː p o h						
85					t oː p o h				
237	eː w a + tɬ								
237				j e w a j o					
237						eː w a j u			
237								eː w a + tɬ	
237									j e w a j o
105	k w aː + tɬ								
105							k w a i + t		
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
