COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
921	l̪ ʈ ɜ n̪ ʊ s̪						
921		l̪ t̪ ɜ n̪ u s̪					
921			l̪ ʈ ɜ n̪ ʊ s̪				
921				l̪ t̪ ɜ n̪ u s̪			
921					l̪ t̪ ɜ n̪ ʊ s̪		
921						l̪ t̪ ɜ n̪ u s̪	
531	t̪ʰ ɜ q r̪ i ŋ						
531		t̪ʰ ɜ x r̪ i ŋ					
531			t̪ʰ ɜ q r̪ i ŋ				
531				t̪ʰ ɜ q r̪ i ŋ			
531					t̪ʰ ɑ ɣ r̪ i ŋ		
531						t̪ʰ ɜ q r̪ i ŋ	
531							t̪ʰ ɑ q r̪ i ŋ s̪
634	ʑ i						
634		b ʑ i					
634			b ʑ i				
634				β ʑ i			
634					b ʑ i		
634						b ʑ i	
634							β ʑ i
888				ɕ ɛ r̪ i			
888						ɕ ɛ r̪ i	
929	dz̪ ɜ ŋ g i						
929		ts̪ ɜ ŋ k i					
929			ts̪ ɜ ŋ k i				
929				ts̪ ɜ ŋ k i			
929					ts̪ ɜ ŋ k i		
929						ts̪ ɜ ŋ k i	
929							dz̪ ɜ ŋ g i
229	tɕ ɜ ŋ m ɛ n̪						
229		tɕ ɜ ŋ m ɛ n̪					
229			tɕ ɑ ŋ m ɛ n̪				
229				tɕʲ ɑ ŋ m ɛ n̪			
229					tɕ ɑ ŋ m ɛ n̪		
229						tɕ ɑ ŋ m ɛ n̪	
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
1282	ts̪ u n̪ tθ e						
1282		ts̪ u n̪ tθ e					
1282			ts̪ u m tθ e				
1282				ts̪ u n̪ tθ e			
1282					ts̪ u n̪ tθ ɛ		
1282						ts̪ u n̪ tθ e	
1282							ts̪ u m tθ e
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
566			ɾ ɜ b ɜ q				
566				ɾ ɜ b ɜ q			
566					ɾ ɜ b ɜ q		
566						ɾ ɜ b ɜ q	
797		x ɛ n̪					
797			xʲ ʊ n̪				
797				xʲ u n̪			
797					x ɛ n̪		
797						xʲ ʊ n̪	
82				ɾ ɪ l s̪			
82						ɾ ɪ l s̪	
988	s̪ o ŋ ɑ						
988			s̪ o m ɑ				
988							s̪ o m ɑ
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
863	ɕ ɑ						
863		ɕ ɜ					
863			ɕ ɜ				
863				ɕ ɑ			
863					ɕ ɜ		
863						ɕ ɜ	
863							ɕ ɑ
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
213	t̪ʰ ɜ l tθ ɪ ɾ						
213		t̪ʰ ɜ l tθ i ɾ					
213				t̪ʰ ɜ l tɕ ɪ t̪			
213					t̪ʰ ɜ l tɕ ɪ t̪		
213						t̪ʰ ɜ l tɕ ɪ t̪	
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
1184		h ɜ n̪ d o q					
1184			h ɜ n̪ d o q				
1184				h ɜ n̪ d o q			
1184					h ɜ n̪ d o q		
1184						h ɜ n̪ d o q	
1184							h ɑ n̪ d o q
584		z̪ ɛ r̪ m õ ŋ					
