Grapheme	IPA	Frequency	
.	NULL	
-	+	
^-	NULL	
n	n	535 
ṇ	n̩	
ɶː	ɶː	
æ:	æː	
ɔ̃ː	ɔ̃ː	
a	a	510 
r	r	495 
t	t	439 
o	o	398 
s	s	394 
l	l	360 
k	k	354 
e	e	338 
ə	ə	321 
ɛ	ɛ	273 
m	m	270 
d	d	234 
i	i	228 
v	v	207 
u	u	199 
p	p	180 
j	j	173 
b	b	157 
ɔ	ɔ	141 
aː	aː	115 
f	f	111 
iː	iː	94 
ɾ	ɾ	94 
ɑ	ɑ	93 
ɪ	ɪ	91 
ʃ	ʃ	82 
w	w	74 
z	z	70 
ʁ	ʁ	68 
h	h	66 
ɡ	ɡ	66 
g	g	65 
ɨ	ɨ	64 
ɐ	ɐ	63 
ð	ð	57 
x	x	52 
ʧ	tʃ	51 
oː	oː	44 
uː	uː	44 
ʋ	ʋ	44 
eː	eː	41 
ʏ	ʏ	39 
ŋ	ŋ	37 
ʒ	ʒ	36 
tʲ	tʲ	32 
ʦ	ts	31 
ʊ	ʊ	27 
ʨ	tɕ	27 
θ	θ	27 
kʰ	kʰ	26 
ɣ	ɣ	23 
nː	nː	22 
ɛː	ɛː	22 
œ	œ	19 
æ	æ	18 
ɤ	ɤ	17 
ʎ	ʎ	17 
c	c	16 
vʲ	vʲ	16 
ɛ̃	ɛ̃	16 
ɦ	ɦ	16 
ʤ	dʒ	16 
lʲ	lʲ	15 
mʲ	mʲ	15 
ɑ̃	ɑ̃	15 
ɔː	ɔː	15 
øː	øː	14 
ʌ	ʌ	14 
lː	lː	13 
pʲ	pʲ	12 
tː	tː	12 
kː	kː	11 
nʲ	nʲ	11 
nˀ	nˀ	11 
sː	sː	11 
tʰ	tʰ	11 
ɑː	ɑː	11 
ɕ	ɕ	11 
ai	ai	10 
t͡s	ts	10 
ø	ø	10 
əʊ	əʊ	10 
ɲ	ɲ	10 
ɽ	ɽ	10 
ʈ	ʈ	10 
ʧʰ	tʃʰ	10 
au	au	9 
aɪ	aɪ	9 
dʲ	dʲ	9 
ɐ̃	ɐ̃	9 
ɔ̃	ɔ̃	9 
ɪː	ɪː	9 
eɪ	eɪ	8 
oˀ	oˀ	8 
rː	rː	8 
y	y	8 
yː	yː	8 
õ	õ	8 
ɛɪ	ɛɪ	8 
β	β	8 
ẽ	ẽ	8 
auː	auː	7 
kʲ	kʲ	7 
lˀ	lˀ	7 
ç	ç	7 
ʝ	ʝ	7 
eiː	eiː	6 
ouː	ouː	6 
sʲ	sʲ	6 
t͡l	tˡ	6 
ʀ	ʀ	6 
ʉ	ʉ	6 
ʉː	ʉː	6 
aʊ	aʊ	5 
ia	i a	5 
rʲ	rʲ	5 
t͡n	n̥	5 
æː	æː	5 
ŋː	ŋː	5 
ɛˀ	ɛˀ	5 
ʥ	dʑ	5 
bʲ	bʲ	4 
ea	e a	4 
eˀ	eˀ	4 
jˀ	jˀ	4 
r̩	r̩	4 
uˀ	uˀ/u	4 
ðˀ	ðˀ	4 
ɜː	ɜː	4 
ɥ	ɥ	4 
ɧ	ɧ	4 
ɪə	ɪ ə	4 
ɳ	ɳ	4 
ʁˀ	ʁˀ	4 
ʃː	ʃː	4 
ʣ	dz	4 
ʧː	tʃː	4 
ei	ei	3 
eːə	eː ə	3 
io	i o	3 
iˀ	iˀ	3 
mː	mː	3 
oi	oi	3 
pʰ	pʰ	3 
p͡s	ps	3 
wˀ	wˀ	3 
xʷ	xʷ	3 
ã	ã	3 
øyː	øyː	3 
ĩ	ĩ	3 
ŋˀ	ŋˀ	3 
œy	œy	3 
œː	œː	3 
ɑu	ɑu	3 
ʑ	ʑ	3 
χ	χ	3 
bʱ	bʱ	2 
b̥	b̥	2 
dʱ	dʱ	2 
eo	eo	2 
fʲ	fʲ	2 
gː	gː	2 
k͡s	ks	2 
l̥	l̥	2 
ouʰ	ouʰ/ou	2 
r̥	r̥	2 
uɐ	u ɐ	2 
yˀ	yˀ	2 
zʲ	zʲ	2 
ãː	ãː	2 
øːʌ	øː ʌ	2 
ũ	ũ	2 
ɑɪ	ɑɪ	2 
ɒˀ	ɒˀ	2 
ɒː	ɒː	2 
ɔˀ	ɔˀ	2 
ɖ	ɖ	2 
ə̃	ə̃	2 
ɛʰ	ɛʰ/ɛ	2 
ʈʰ	ʈʰ	2 
ʧʲ	tʃʲ	2 
aiː	aiː	1 
aɪə	aɪ ə	1 
aʰ	aʰ/a	1 
aːə	aː ə	1 
bː	bː	1 
cː	cː	1 
dː	dː	1 
d̥	d̥	1 
gʱ	gʱ	1 
ie	i e	1 
iɐ	i ɐ	1 
iɛ	i ɛ	1 
iɛː	i ɛː	1 
j̃	j̃	1 
l̩	l̩	1 
mˀ	mˀ	1 
n̥	n̥	1 
ou	ou	1 
oːə	oː ə	1 
p͡f	pf	1 
tʰː	tʰː	1 
ue	u e	1 
uo	u o	1 
uːa	uː a	1 
æˀ	æˀ/æ	1 
øˀ	øˀ/ø	1 
ĩː	ĩː	1 
œˀ	œˀ/œ	1 
œ̃	œ̃	1 
ɐ̃uː	ɐ̃ uː	1 
ɑɪ̯	ɑɪ̯	1 
ɑˀ	ɑˀ/ɑ	1 
ɒ	ɒ	1 
ɔy	ɔy	1 
ɔyə	ɔy ə	1 
ɔʰ	ɔʰ/ɔ	1 
ɖː	ɖː	1 
əi	əi	1 
ɛə	ɛ ə	1 
ɛ̃ː	ɛ̃ː	1 
ɟ	ɟ	1 
ɡʲ	ɡʲ	1 
ɪu	ɪ u	1 
ɪyaː	ɪ y/ɥ aː	1 
ɪɑ	ɪ ɑ	1 
ɲː	ɲː	1 
ɶ	ɶ	1 
ɶˀ	ɶˀ	1 
ʃːʲ	ʃʲː	1 
ʊãː	ʊ ãː	1 
ʊ̃	ʊ̃	1 
ʎː	ʎː	1 
ʏʰ	ʏʰ/ʏ	1 
ʏː	ʏː	1 
ʤː	dʒː	1 
ʦʰ	tsʰ	1 
ʦʲ	tsʲ	1 
ʧːʰ	tʃʰː	1 
ḷ	l̩	1 
