COGID	dutch	english	french	german
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
816	?			l oː n
816	l oː n			?
3	?			h oː f
3	h ɔ f			?
1191		?	b ɔ t	
1191		b uː t	?	
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
1317	?	r ɔ t n̩		
1317	r ɔ t	?		
-306	?	p əʊ s t		
-306	p ɔ s t	?		
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
528	?			j ʊ k ə n
528	j øː k			?
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
2192	?	k aʊ		
2192	k uː	?		
1836	?	k ɑː m		
1836	k ɑ l m	?		
314	?			t ɶː t ə n
314	d oː d ə			?
1194	?	w aɪ d		
1194	w ɛɪ t	?		
1212	?			r au x
1212	r oː k			?
2208	?			ts ɛ r + h a k ə n
2208	h ɑ k ə			?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
586	?			k r aː ɡ ə n
586	k r aː x			?
1562	?			f iː l
1562	v eː l			?
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
783		?	ʀ u t	
783		r əʊ d	?	
2116	?			ʊ m + d r eː ə n
2116	ɔ m + d r aː j ə			?
1900	?	s ɪ k		
1900	z iː k	?		
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
1240	?	h iː l		
1240	h iː l	?		
1509	?	s n ɔ t		
1509	s n ɔ t	?		
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
1408	?			n eː m ə n
1408	n eː m ə			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
6011	?		e t a b l	
6011	j ʉ l iː		?	
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
337	?	k eɪ p		
337	k aː p	?		
100	?			f r au
100	v r ɑu w			?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
1568	?			v eː n ɪ x
1568	w ɛɪ n ə x			?
1024	?			aː d ə r
1024	aː d ə r			?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
320		?		t oː t
320		d aɪ		?
-2290	?			ʃ t ɔ f
-2290	s t ɔ f			?
