COGID	dutch	english	french	german
798		s n eɪ l		
798				ʃ n ɛ k ə
816	l oː n			
816				l oː n
3	h ɔ f			
3				h oː f
1191		b uː t		
1191			b ɔ t	
1921	s l aː n			
1921				ʃ l aː ɡ ə n
1317	r ɔ t			
1317		r ɔ t n̩		
-306	p ɔ s t			
-306		p əʊ s t		
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1912	s t ɛ r k			
1912				ʃ t a r k
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
528	j øː k			
528				j ʊ k ə n
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
1948	s l ɔ t			
1948				ʃ l ɔ s
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
2192	k uː			
2192		k aʊ		
1836	k ɑ l m			
1836		k ɑː m		
314	d oː d ə			
314				t ɶː t ə n
1194	w ɛɪ t			
1194		w aɪ d		
1212	r oː k			
1212				r au x
2208	h ɑ k ə			
2208				ts ɛ r + h a k ə n
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
586	k r aː x			
586				k r aː ɡ ə n
1562	v eː l			
1562				f iː l
2016		f r aɪ		
2016			f ʀ i ʀ	
783		r əʊ d		
783			ʀ u t	
2116	ɔ m + d r aː j ə			
2116				ʊ m + d r eː ə n
1900	z iː k			
1900		s ɪ k		
1848	r ʉ n t			
1848				r ɪ n t + f iː
1240	h iː l			
1240		h iː l		
1509	s n ɔ t			
1509		s n ɔ t		
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
169	r ɛɪ ɣ ə r			
169				r ai ə r
838		s t eɪ		
838			ʀ ɛ s t e	
995	v l ɛ x t ə			
995				f l ɛ x t ə n
1408	n eː m ə			
1408				n eː m ə n
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
6011	j ʉ l iː			
6011			e t a b l	
877	w eː ɣ ə			
877				v iː ɡ ə n
337	k aː p			
337		k eɪ p		
100	v r ɑu w			
100				f r au
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
-1785	x r aː n			
-1785		ɡ r eɪ n		
1568	w ɛɪ n ə x			
1568				v eː n ɪ x
1024	aː d ə r			
1024				aː d ə r
2051	h eː m ə l			
2051				h ɪ m ə l
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
-2270	r ɛ s t ə			
-2270				r ɛ s t
320		d aɪ		
320				t oː t
-2290	s t ɔ f			
-2290				ʃ t ɔ f
